Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.12416648864746094 0.01 0.01006858 9.76736e-07 10308.394489401435 0.0 303.0 1.252028503827132
1.3076772689819336 0.01 0.01006891 9.770549e-07 10305.367692235104 0.0 303.0 1.252396238044942
2.129732608795166 0.01 0.01006882 9.769507e-07 10306.374722900551 0.0 303.0 1.25227386704147
2.92929744720459 0.01 0.01006942 9.765497e-07 10311.221231238924 0.0 303.0 1.2516852698615204
3.7644312381744385 0.01 0.01006942 9.765377e-07 10311.347938743174 0.0 303.0 1.2516698889513238
4.782682180404663 0.01 0.01006941 9.767012e-07 10309.611578239077 0.0 303.0 1.2518806971028094
5.588531255722046 0.01 0.01006689 9.772274e-07 10301.481518017199 0.0 303.0 1.252868697269606
6.360699415206909 0.01 0.01006832 9.769485e-07 10305.886134223041 0.0 303.0 1.2523332357191952
7.152551889419556 0.01 0.01006924 9.764686e-07 10311.893285662234 0.0 303.0 1.251603694092755
8.085672616958618 0.01 0.01006849 9.768574e-07 10307.021270453599 0.0 303.0 1.252195313346543
8.974822521209717 0.5 0.5000836 5.013691e-05 9974.360206881516 0.0 303.0 1.293958054624971
9.709277153015137 0.5 0.5000837 5.013783e-05 9974.17917767881 0.0 303.0 1.293981539684823
10.468600511550903 0.5 0.5000832 5.013744e-05 9974.246790422485 0.0 303.0 1.2939727681310407
11.205612897872925 0.5 0.5000833 5.013791e-05 9974.155284893208 0.0 303.0 1.2939846393782426
11.951649904251099 0.5 0.5000836 5.013746e-05 9974.250789728876 0.0 303.0 1.2939722492957246
12.697460651397705 0.5 0.5000828 5.013714e-05 9974.29849409041 0.0 303.0 1.2939660605777878
13.445303440093994 0.5 0.5000821 5.013782e-05 9974.149254993536 0.0 303.0 1.293985421660255
14.191418647766113 0.5 0.500083 5.013731e-05 9974.268663396582 0.0 303.0 1.2939699305262202
14.934553384780884 0.5 0.5000832 5.013833e-05 9974.069738661019 0.0 303.0 1.2939957377075415
15.68049430847168 0.5 0.5000826 5.013812e-05 9974.099547410235 0.0 303.0 1.2939918704517308
16.43475866317749 0.5 0.5000827 5.013779e-05 9974.167190057638 0.0 303.0 1.293983094878375
17.18122100830078 0.5 0.5000831 5.013802e-05 9974.129413167891 0.0 303.0 1.2939879958230778
17.926670789718628 0.5 0.5000818 5.013722e-05 9974.262633628272 0.0 303.0 1.2939707127734066
18.676251649856567 0.5 0.5000837 5.013783e-05 9974.17917767881 0.0 303.0 1.293981539684823
19.42677402496338 0.5 0.5000822 5.013789e-05 9974.137324087633 0.0 303.0 1.293986969505227
20.184370517730713 0.5 0.5000836 5.013855e-05 9974.033951919231 0.0 303.0 1.2940003805523084
20.97555446624756 0.01 0.01006875 9.774521e-07 10301.016285094685 0.0 303.0 1.2529252815666716
21.731566905975342 0.01 0.01006925 9.770753e-07 10305.500507483917 0.0 303.0 1.252380097410351
22.48716139793396 0.01 0.01006867 9.764393e-07 10311.618960850921 0.0 303.0 1.2516369910899119
23.24730920791626 0.01 0.01006858 9.775369e-07 10299.94877942715 0.0 303.0 1.253055137051171
23.998046159744263 0.01 0.01006875 9.768037e-07 10307.85407549132 0.0 303.0 1.2520941444167615
24.764445066452026 0.01 0.01006816 9.771954e-07 10303.118496055138 0.0 303.0 1.2526696392326981
25.521897792816162 0.01 0.01006874 9.770655e-07 10305.081900855163 0.0 303.0 1.2524309708158745
26.289512872695923 0.01 0.01006841 9.769156e-07 10306.325336600214 0.0 303.0 1.252279867742135
27.087027549743652 0.01 0.01006874 9.770562e-07 10305.179988622967 0.0 303.0 1.2524190498054322
27.855890035629272 0.01 0.01006975 9.769157e-07 10307.695945515055 0.0 303.0 1.2521133527459927
28.65114974975586 0.01 0.01006924 9.767085e-07 10309.360469372386 0.0 303.0 1.2519111896191992
29.4238383769989 0.01 0.010069 9.773283e-07 10302.57693346238 0.0 303.0 1.252735486740761
30.194457054138184 0.01 0.01006942 9.776263e-07 10299.866114485669 0.0 303.0 1.25306519385467
30.960754871368408 0.01 0.01006882 9.768762e-07 10307.160723129502 0.0 303.0 1.2521783715337695
31.73063564300537 0.01 0.010069 9.768766e-07 10307.340763408603 0.0 303.0 1.2521564994962897
32.49821710586548 0.01 0.01006941 9.766813e-07 10309.821637825973 0.0 303.0 1.2518551904014024
33.294522762298584 0.01 0.01006941 9.774402e-07 10301.81692956766 0.0 303.0 1.2528279057631029
34.05965304374695 0.01 0.01006899 9.772209e-07 10303.698989655257 0.0 303.0 1.2525990658677961
34.854353189468384 0.01 0.01006883 9.776469e-07 10299.045596114507 0.0 303.0 1.2531650247566914
35.63644456863403 0.01 0.01006924 9.773916e-07 10302.155246679018 0.0 303.0 1.252786763583825
36.41444110870361 0.01 0.010069 9.772936e-07 10302.942739009035 0.0 303.0 1.2526910084202316
37.18910479545593 0.01 0.01006673 9.769097e-07 10304.667872578193 0.0 303.0 1.2524812918784536
37.967905044555664 0.01 0.01006824 9.774524e-07 10300.491358965406 0.0 303.0 1.2529891322312088
38.77074599266052 0.01 0.01006799 9.770684e-07 10304.283712378785 0.0 303.0 1.2525279863868999
39.55207967758179 0.01 0.01006908 9.771587e-07 10304.44696444907 0.0 303.0 1.2525081427419598
40.34429407119751 0.01 0.01006808 9.774655e-07 10300.189623060865 0.0 303.0 1.253025837556356
