Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.1314985752105713 0.01 0.0100077 9.456932e-07 10582.396066715928 0.0 303.0 1.2196107240796572
0.7438502311706543 0.01 0.0100778 9.717084e-07 10371.218361393192 0.0 303.0 1.2444443149966984
1.1579258441925049 0.01 0.01007813 9.720251e-07 10368.178764108046 0.0 303.0 1.2448091437334938
1.551945686340332 0.01 0.01007813 9.721302e-07 10367.057828262097 0.0 303.0 1.2449437384481843
1.9524037837982178 0.01 0.01007738 9.719397e-07 10368.318116854369 0.0 303.0 1.2447924131923518
2.359246253967285 0.01 0.01007864 9.724092e-07 10364.607821480917 0.0 303.0 1.2452380207455873
2.721881628036499 0.01 0.01007737 9.720368e-07 10367.272103278394 0.0 303.0 1.244918007442266
3.09067964553833 0.01 0.01007821 9.718399e-07 10370.236908363198 0.0 303.0 1.2445620908637691
3.4750709533691406 0.01 0.01007805 9.717829e-07 10370.680529570956 0.0 303.0 1.2445088528784405
3.861084222793579 0.01 0.01007982 9.722964e-07 10367.023882840664 0.0 303.0 1.2449478148485418
4.275808572769165 0.01 0.01007889 9.72205e-07 10367.041930457055 0.0 303.0 1.2449456475629517
4.644084453582764 0.01 0.01007906 9.71864e-07 10370.854358222961 0.0 303.0 1.244487993334103
5.01380729675293 0.01 0.01007796 9.720723e-07 10367.500442096745 0.0 303.0 1.2448905887690431
5.411498069763184 0.01 0.01007813 9.715318e-07 10373.443257338564 0.0 303.0 1.2441774065997473
5.806325435638428 0.01 0.01007779 9.719688e-07 10368.429521606042 0.0 303.0 1.2447790383809219
6.186655044555664 0.01 0.0100788 9.719796e-07 10369.353430874475 0.0 303.0 1.2446681285832784
6.564013957977295 0.01 0.0100788 9.725142e-07 10363.65330192608 0.0 303.0 1.2453527104217663
6.958608388900757 0.01 0.01007838 9.720822e-07 10367.826918340856 0.0 303.0 1.2448513879599485
7.373475074768066 0.01 0.01007931 9.719867e-07 10369.802385156092 0.0 303.0 1.2446142414343466
7.769763708114624 0.01 0.01007738 9.724058e-07 10363.348305820471 0.0 303.0 1.2453893614842972
