Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.12331986427307129 0.01 0.01006474 9.383846e-09 1072560.2274376627 0.0 303.0 0.012033267129677576
0.6752605438232422 0.01 0.01006508 9.594673e-09 1049027.9345632729 0.0 303.0 0.012303203093250583
1.2268171310424805 0.01 0.01006541 9.515141e-09 1057830.882379988 0.0 303.0 0.012200819568046008
1.777198076248169 0.01 0.01006475 9.468007e-09 1063027.3087039334 0.0 303.0 0.01214117795822283
2.3267979621887207 0.01 0.01006616 9.515141e-09 1057909.7041231443 0.0 303.0 0.012199910520834753
2.8771402835845947 0.01 0.01006491 9.462538e-09 1063658.6082930393 0.0 303.0 0.01213397196130189
3.4276154041290283 0.01 0.01006424 9.52187e-09 1056960.4499956416 0.0 303.0 0.012210867236781045
3.9780805110931396 0.01 0.01006583 9.488209e-09 1060877.7694504831 0.0 303.0 0.012165778283873769
4.528429269790649 0.01 0.01006517 9.478105e-09 1061939.069043865 0.0 303.0 0.01215361983154611
5.076909065246582 0.01 0.01006533 9.55764e-09 1053118.7615352746 0.0 303.0 0.01225541145104063
5.625807046890259 0.01 0.01006516 9.478106e-09 1061937.9019394803 0.0 303.0 0.01215363318877064
6.176148891448975 0.01 0.01006524 9.482735e-09 1061427.9530114466 0.0 303.0 0.012159472240021124
6.726833343505859 0.01 0.01006424 9.527345e-09 1056353.0553370325 0.0 303.0 0.012217888388941427
7.2774598598480225 0.01 0.01006541 9.550907e-09 1053869.5434894299 0.0 303.0 0.012246680634389715
7.827763319015503 0.01 0.01006424 9.536604e-09 1055327.4519944417 0.0 303.0 0.012229762151106355
8.378017902374268 0.01 0.01006399 9.491998e-09 1060260.4425327524 0.0 303.0 0.012172861696692452
8.928392887115479 0.01 0.01006524 9.499571e-09 1059546.7942710256 0.0 303.0 0.01218106061875711
9.478583812713623 0.01 0.01006441 9.497464e-09 1059694.4615952217 0.0 303.0 0.012179363200593072
10.029102087020874 0.01 0.01006441 9.557228e-09 1053067.8979302365 0.0 303.0 0.012256003392366398
10.577723979949951 0.01 0.01006466 9.486108e-09 1060989.3962834915 0.0 303.0 0.01216449832075098
11.128063440322876 0.01 0.01006458 9.410355e-09 1069521.8193149993 0.0 303.0 0.01206745247861455
11.67835521697998 0.01 0.01006474 9.46927e-09 1062884.4673348633 0.0 303.0 0.012142809614846832
12.228461265563965 0.01 0.01006474 9.550064e-09 1053892.4137052905 0.0 303.0 0.012246414872699013
12.778590440750122 0.01 0.01006533 9.579526e-09 1050712.7388140082 0.0 303.0 0.012283475066642124
13.328952074050903 0.01 0.01006642 9.308093e-09 1081469.641525928 0.0 303.0 0.011934134102196804
13.878856182098389 0.01 0.0100649 9.536601e-09 1055396.9910243703 0.0 303.0 0.012228956344567698
14.429348707199097 0.01 0.01006507 9.508823e-09 1058497.986554172 0.0 303.0 0.012193130164980815
14.979557275772095 0.01 0.01006466 9.521029e-09 1057097.9250247006 0.0 303.0 0.012209279219920476
15.530009031295776 0.01 0.01006407 9.441919e-09 1065892.4314008625 0.0 303.0 0.012108542428116062
16.078596591949463 0.01 0.01006424 9.50041e-09 1059347.9649825639 0.0 303.0 0.01218334688511679
16.629108905792236 0.01 0.01006532 9.392257e-09 1071661.4760435112 0.0 303.0 0.012043358857196719
17.178980350494385 0.01 0.01006475 9.456646e-09 1064304.4056000405 0.0 303.0 0.012126609324846938
17.727853536605835 0.01 0.0100655 9.4516e-09 1064951.9658047315 0.0 303.0 0.012119235556011581
18.2781081199646 0.01 0.01006499 9.504616e-09 1058958.0894167633 0.0 303.0 0.01218783241604351
18.828437328338623 0.01 0.01006449 9.463799e-09 1063472.501899079 0.0 303.0 0.012136095391632344
19.37852907180786 0.01 0.01006599 9.470529e-09 1062875.1572377847 0.0 303.0 0.012142915977984167
19.92861032485962 0.01 0.01006591 9.507142e-09 1058773.4989127123 0.0 303.0 0.01218995728801214
20.478916883468628 0.01 0.01006609 9.503361e-09 1059213.6824014157 0.0 303.0 0.01218489143773534
21.029160022735596 0.01 0.01006559 9.495363e-09 1060053.2070232597 0.0 303.0 0.012175241434972556
21.577401876449585 0.01 0.01006532 9.515563e-09 1057774.5110825289 0.0 303.0 0.012201469778484913
22.12706422805786 0.01 0.0100655 9.540813e-09 1054993.9507251636 0.0 303.0 0.012233628183890295
22.677424907684326 0.01 0.01006516 9.469269e-09 1062928.9335850528 0.0 303.0 0.012142301636191552
23.229035139083862 0.01 0.010065 9.534492e-09 1055640.9297946866 0.0 303.0 0.012226130462689921
23.779027700424194 0.01 0.01006449 9.465905e-09 1063235.8976769787 0.0 303.0 0.012138796063624085
24.329085111618042 0.01 0.01006541 9.544175e-09 1054612.8921567344 0.0 303.0 0.012238048506149884
24.877497911453247 0.01 0.01006542 9.467587e-09 1063145.2343664758 0.0 303.0 0.01213983124056988
