Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.1025391 0.01 0.009980422 4.605877e-10 21668885.20904922 0.0 303.0 0.0005956191841394425
0.616211 0.01 0.009983608 4.41613e-10 22607142.452781055 0.0 303.0 0.0005708993852886271
0.9306641 0.01 0.009981421 4.529983e-10 22034124.63137279 0.0 303.0 0.0005857461526312981
1.2363281 0.01 0.009980559 4.652281e-10 21453044.216374718 0.0 303.0 0.0006016117619136732
1.5507811 0.01 0.009985182 4.369762e-10 22850631.224309243 0.0 303.0 0.0005648160701878064
1.8681641 0.01 0.009979132 4.61855e-10 21606634.11676825 0.0 303.0 0.0005973352286004076
2.2011721 0.01 0.009978378 4.437234e-10 22487833.636900827 0.0 303.0 0.0005739282821910734
2.4980471 0.01 0.009981997 4.635406e-10 21534245.32824093 0.0 303.0 0.000599343210439751
2.8203121 0.01 0.009980072 4.534204e-10 22010637.368764173 0.0 303.0 0.0005863711946724867
3.1230471 0.01 0.009980066 4.504692e-10 22154824.347591355 0.0 303.0 0.00058255500142696
3.4365231 0.5 0.4999635 5.149833e-10 970834394.0473409 0.0 303.0 1.329413523929579e-05
3.7734371 0.5 0.4999654 4.631193e-10 1079560709.303197 0.0 303.0 1.1955236623751875e-05
4.085937100000001 0.5 0.4999652 4.631187e-10 1079561676.0886571 0.0 303.0 1.1955225917416888e-05
4.428711099999999 0.5 0.4999628 4.681788e-10 1067888592.9905413 0.0 303.0 1.208590841230144e-05
4.7333981000000005 0.5 0.4999627 4.71974e-10 1059301359.820668 0.0 303.0 1.2183882905248124e-05
5.0322271 0.5 0.499962 4.593247e-10 1088471837.0250936 0.0 303.0 1.1857361201645483e-05
5.3535161 0.5 0.4999644 4.770326e-10 1048071767.002926 0.0 303.0 1.2314427442628646e-05
5.6728521 0.5 0.499961 4.416152e-10 1132119093.7268465 0.0 303.0 1.1400217345454594e-05
5.989258100000001 0.5 0.4999632 4.546852e-10 1099580984.8220263 0.0 303.0 1.1737565406802764e-05
6.3164061 0.5 0.4999651 4.631191e-10 1079560527.7346582 0.0 303.0 1.1955238634472707e-05
6.616211099999999 0.5 0.4999629 4.622767e-10 1081523035.878728 0.0 303.0 1.1933544918845663e-05
6.9404301 0.5 0.4999642 4.736596e-10 1055534818.6756904 0.0 303.0 1.222735953477872e-05
7.272461099999999 0.5 0.4999642 4.673349e-10 1069819951.3881801 0.0 303.0 1.2064089581315061e-05
7.6035161 0.5 0.4999625 4.357129e-10 1147458567.327247 0.0 303.0 1.1247816781295875e-05
7.9345701 0.5 0.4999625 4.52156e-10 1105730102.0001945 0.0 303.0 1.1672291191203238e-05
8.2695311 0.5 0.4999644 4.605888e-10 1085489703.6141565 0.0 303.0 1.1889936575587073e-05
8.6064451 0.01 0.009982065 4.024009e-10 24806269.071465794 0.0 303.0 0.0005202879841479722
8.904297099999999 0.01 0.009983935 4.369753e-10 22847824.579558615 0.0 303.0 0.00056488545263833
9.2207031 0.01 0.009983253 4.462528e-10 22371294.92520831 0.0 303.0 0.0005769180448683818
9.520508099999999 0.01 0.009980419 4.542629e-10 21970579.151412103 0.0 303.0 0.00058744030553221
9.8291041 0.01 0.009981583 4.449872e-10 22431168.806653313 0.0 303.0 0.0005753781196455959
10.152344099999999 0.01 0.009981564 4.365553e-10 22864374.79971037 0.0 303.0 0.000564476564195782
10.4521441 0.01 0.009981913 4.458309e-10 22389459.770509403 0.0 303.0 0.0005764499841315949
10.7705041 0.01 0.009980754 4.618529e-10 21610244.300728653 0.0 303.0 0.0005972354384253747
11.0878941 0.01 0.009981488 4.454096e-10 22409683.13211031 0.0 303.0 0.0005759297734527914
11.3876941 0.01 0.009981835 4.572153e-10 21831804.403745893 0.0 303.0 0.0005911743935929847
11.7070341 0.01 0.009982265 4.593229e-10 21732565.478446644 0.0 303.0 0.0005938739143441259
12.0302741 0.01 0.009980233 4.711306e-10 21183580.518862497 0.0 303.0 0.0006092645064385069
12.340824099999999 0.01 0.009982251 4.51734e-10 22097630.463945594 0.0 303.0 0.0005840627912790544
12.6699241 0.01 0.009981852 4.62274e-10 21592934.060751848 0.0 303.0 0.0005977142195272252
12.9765641 0.01 0.009979219 4.34025e-10 22992267.72651345 0.0 303.0 0.0005613367016661067
13.3046841 0.01 0.009983095 4.618534e-10 21615289.61354404 0.0 303.0 0.0005970960352683888
13.625974099999999 0.01 0.009980828 4.407706e-10 22644042.048176534 0.0 303.0 0.0005699690762791376
13.9531241 0.01 0.00998091 4.875751e-10 20470508.03045521 0.0 303.0 0.000630487709939758
14.2851541 0.01 0.009982261 4.778763e-10 20888796.954358272 0.0 303.0 0.000617862472291987
14.6103541 0.01 0.009981909 4.500478e-10 22179664.026798934 0.0 303.0 0.0005819025803921449
14.9433641 0.01 0.009978786 4.285445e-10 23285297.092834 0.0 303.0 0.0005542726673389557
15.250974099999999 0.01 0.009980502 4.660696e-10 21414187.92386373 0.0 303.0 0.0006027033934376927
15.5878941 0.01 0.009983842 4.707089e-10 21210225.683007058 0.0 303.0 0.0006084991231265079
15.916994099999998 0.01 0.009978641 4.378193e-10 22791688.26043073 0.0 303.0 0.0005662767751975745
16.266604100000002 0.01 0.009982346 4.715513e-10 21169162.294749267 0.0 303.0 0.0006096794738366381
16.5781241 0.01 0.009979495 4.534197e-10 22009398.79762613 0.0 303.0 0.0005864041925042122
