Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.12253570556640625 0.01 0.01006483 9.417089e-09 1068783.5699545795 0.0 303.0 0.012075787925869424
1.0907490253448486 0.01 0.01006474 9.552594e-09 1053613.2907982902 0.0 303.0 0.012249659189137932
1.833803415298462 0.01 0.01006583 9.567311e-09 1052106.4905280073 0.0 303.0 0.012267202840796047
2.590769052505493 0.01 0.01006491 9.471376e-09 1062666.0793532005 0.0 303.0 0.01214530507765968
3.339806079864502 0.01 0.01006558 9.576996e-09 1051016.4147505125 0.0 303.0 0.012279925934828352
4.103167533874512 0.01 0.01006566 9.561009e-09 1052782.1906662781 0.0 303.0 0.012259329464204754
4.871899127960205 0.01 0.01006457 9.559321e-09 1052854.0677732236 0.0 303.0 0.012258492534223713
5.6162683963775635 0.01 0.01006566 9.52524e-09 1056735.578316137 0.0 303.0 0.012213465690244793
6.362648963928223 0.01 0.01006524 9.588357e-09 1049735.6324967875 0.0 303.0 0.01229490867022143
7.104498624801636 0.01 0.01006534 9.514712e-09 1057871.2209050574 0.0 303.0 0.01220035432893534
7.849374055862427 0.5 0.500079 4.99618e-07 1000922.7049465793 0.0 303.0 0.012894505905042852
8.594704389572144 0.5 0.5000788 4.996262e-07 1000905.87723382 0.0 303.0 0.012894722693700483
9.316426277160645 0.5 0.5000777 4.99531e-07 1001094.4265721247 0.0 303.0 0.01289229406022997
10.04155969619751 0.5 0.5000792 4.996277e-07 1000903.6728748226 0.0 303.0 0.012894751092635128
10.768575429916382 0.5 0.5000793 4.994703e-07 1001219.2917176457 0.0 303.0 0.012890686222479292
11.495513677597046 0.5 0.500081 4.99488e-07 1001187.2157088858 0.0 303.0 0.012891099213933544
12.229011535644531 0.5 0.5000789 4.9952e-07 1001118.8741191544 0.0 303.0 0.012891979227522778
12.983489513397217 0.5 0.5000789 4.995449e-07 1001068.9729792057 0.0 303.0 0.012892621865020305
13.721076965332031 0.5 0.5000798 4.995284e-07 1001103.8411429658 0.0 303.0 0.012892172818645683
14.463254928588867 0.5 0.5000797 4.993095e-07 1001542.5302342536 0.0 303.0 0.012886525873650533
15.201271057128906 0.5 0.5000802 4.995289e-07 1001103.6398494662 0.0 303.0 0.012892175410895358
15.940245151519775 0.5 0.5000795 4.994666e-07 1001227.1090799666 0.0 303.0 0.012890585574820182
16.68507671356201 0.5 0.5000797 4.997989e-07 1000561.8259664037 0.0 303.0 0.01289915664827542
17.433982849121094 0.5 0.5000789 4.995516e-07 1001055.5466142035 0.0 303.0 0.012892794783543738
18.179571390151978 0.5 0.5000792 4.994747e-07 1001210.2715112497 0.0 303.0 0.012890802358573398
18.923436641693115 0.5 0.500079 4.994626e-07 1001234.1264390969 0.0 303.0 0.012890495228450649
19.666878700256348 0.01 0.01006507 9.537018e-09 1055368.6697456166 0.0 303.0 0.012229284513947204
20.414493799209595 0.01 0.0100655 9.425502e-09 1067900.6805154781 0.0 303.0 0.012085771612389253
21.163442611694336 0.01 0.0100655 9.459595e-09 1064051.8965135398 0.0 303.0 0.012129487078322121
21.885626554489136 0.01 0.01006499 9.519767e-09 1057272.7252673304 0.0 303.0 0.012207260644278663
22.628801822662354 0.01 0.01006532 9.435179e-09 1066786.332299578 0.0 303.0 0.012098396219235322
23.372400760650635 0.01 0.01006457 9.495778e-09 1059899.4626875229 0.0 303.0 0.01217700752173149
24.095276832580566 0.01 0.01006584 9.485685e-09 1061161.1075004071 0.0 303.0 0.01216252992896291
24.82318115234375 0.01 0.01006566 9.420445e-09 1068490.9258532904 0.0 303.0 0.012079095308290199
25.575333833694458 0.01 0.01006549 9.529028e-09 1056297.662258942 0.0 303.0 0.012218529104593664
26.3043475151062 0.01 0.01006608 9.388891e-09 1072126.6228354338 0.0 303.0 0.012038133793648178
27.035733699798584 0.01 0.01006491 9.449495e-09 1065126.7607422408 0.0 303.0 0.012117246702572018
27.766035556793213 0.01 0.01006533 9.678417e-09 1039976.8887825356 0.0 303.0 0.012410279371240842
28.4962317943573 0.01 0.01006582 9.484409e-09 1061301.7637683065 0.0 303.0 0.01216091800658002
29.227220058441162 0.01 0.01006482 9.339655e-09 1077643.6602850961 0.0 303.0 0.011976504112695912
29.964588165283203 0.01 0.01006583 9.477679e-09 1062056.4380794072 0.0 303.0 0.012152276721531583
30.702802419662476 0.01 0.01006566 9.447805e-09 1065396.671502005 0.0 303.0 0.01211417688327257
31.4408118724823 0.01 0.01006641 9.529451e-09 1056347.3173848104 0.0 303.0 0.012217954755049122
32.183364391326904 0.01 0.01006399 9.563535e-09 1052329.4994999235 0.0 303.0 0.012264603183278973
32.93054533004761 0.01 0.01006533 9.479794e-09 1061766.743032602 0.0 303.0 0.012155592378569006
33.70466160774231 0.01 0.0100655 9.552169e-09 1053739.7317823838 0.0 303.0 0.012248189320520502
