Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.12114453315734863 0.0 5.65176e-05 -3.989993e-08 -1416.4836880666207 0.0 303.0 -9.111579496578086
0.7368512153625488 0.05 0.05005242 4.977542e-06 10055.649957348425 0.0 303.0 1.2834977136404238
1.1443336009979248 0.1 0.1000582 9.996526e-06 10009.297229857653 0.0 303.0 1.2894415494951466
1.5425004959106445 0.15000000000000002 0.1500582 1.501328e-05 9995.031065829719 0.0 303.0 1.2912820024690665
1.9719717502593994 0.2 0.2000517 2.003108e-05 9987.065100833304 0.0 303.0 1.2923119654389998
2.3980324268341064 0.25 0.2500576 2.504938e-05 9982.5863953519 0.0 303.0 1.2928917635448285
2.774445056915283 0.30000000000000004 0.3000785 3.006819e-05 9979.93228059288 0.0 303.0 1.2932356018610576
3.180504560470581 0.35000000000000003 0.3501142 3.509025e-05 9977.535070283055 0.0 303.0 1.2935463156491802
3.583754301071167 0.4 0.4001584 4.011234e-05 9975.94256530534 0.0 303.0 1.2937528103170364
3.9974820613861084 0.45 0.4501303 4.51272e-05 9974.700402418053 0.0 303.0 1.29391392309852
4.404592037200928 0.5 0.5000782 5.013961e-05 9973.715391882786 0.0 303.0 1.2940417108682631
4.798666954040527 0.55 0.5500603 5.515539e-05 9972.920144341286 0.0 303.0 1.2941448986481985
5.197525501251221 0.6000000000000001 0.6001076 6.017904e-05 9972.036775594957 0.0 303.0 1.294259539937878
5.581216812133789 0.65 0.6501458 6.520022e-05 9971.527703434129 0.0 303.0 1.2943256152194462
5.965151786804199 0.7000000000000001 0.7001537 7.021754e-05 9971.208048587288 0.0 303.0 1.294367108432132
6.376819372177124 0.75 0.7500983 7.52308e-05 9970.627721624654 0.0 303.0 1.2944424453270138
6.819721460342407 0.8 0.8000563 8.02429e-05 9970.43102878884 0.0 303.0 1.2944679815906552
7.2521326541900635 0.8500000000000001 0.8500822 8.526482e-05 9969.9055249281 0.0 303.0 1.2945362117178345
7.670008420944214 0.9 0.9001168 9.028445e-05 9969.787709843722 0.0 303.0 1.2945515095253155
8.08719515800476 0.9500000000000001 0.9501674 9.530838e-05 9969.40038221193 0.0 303.0 1.2946018049845402
8.475353002548218 1.0 1.000135 0.0001003228 9969.1695207869 0.0 303.0 1.2946317847754267
8.8678879737854 1.05 1.050082 0.0001053356 9968.918390363751 0.0 303.0 1.2946643982862611
9.244581699371338 1.1 1.100067 0.0001103514 9968.763423028615 0.0 303.0 1.2946845242219651
9.615471363067627 1.1500000000000001 1.150113 0.0001153741 9968.554467597147 0.0 303.0 1.2947116626966813
10.004861831665039 1.2000000000000002 1.200151 0.0001203951 9968.437253675607 0.0 303.0 1.2947268865705328
10.432660579681396 1.25 1.250154 0.0001254141 9968.209316177368 0.0 303.0 1.294756492370137
