Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.13103747367858887 0.01 0.01003296 9.532968e-07 10524.487232098127 0.0 303.0 1.2263213822011692
0.8263576030731201 0.01 0.01007989 9.718297e-07 10372.074448846337 0.0 303.0 1.244341601391097
1.2497270107269287 0.01 0.01007871 9.719982e-07 10369.062411843972 0.0 303.0 1.2447030615499914
1.6270911693572998 0.01 0.01007897 9.724572e-07 10364.435576187827 0.0 303.0 1.2452587152046608
2.0157582759857178 0.01 0.01007879 9.721643e-07 10367.373087038888 0.0 303.0 1.2449058812748328
2.444270133972168 0.01 0.01007963 9.720005e-07 10369.984377580051 0.0 303.0 1.2445923985506504
2.8347859382629395 0.01 0.01007955 9.71907e-07 10370.89968484639 0.0 303.0 1.2444825542265667
3.2257802486419678 0.01 0.01007888 9.723263e-07 10365.738332903264 0.0 303.0 1.2451022122039492
3.7745707035064697 0.01 0.01007905 9.71897e-07 10370.491934844948 0.0 303.0 1.2445314851515863
4.2022788524627686 0.01 0.01007854 9.719025e-07 10369.908504196666 0.0 303.0 1.2446015048447103
4.603654623031616 0.01 0.01007829 9.71902e-07 10369.656611469058 0.0 303.0 1.2446317378678071
4.975321292877197 0.01 0.01007963 9.725045e-07 10364.610138050773 0.0 303.0 1.2452377424253394
5.355535268783569 0.01 0.01007863 9.723854e-07 10364.851220514007 0.0 303.0 1.2452087786731476
5.743157148361206 0.01 0.01008039 9.722923e-07 10367.653842368185 0.0 303.0 1.2448721693120341
6.157881498336792 0.01 0.01007855 9.718526e-07 10370.451239210555 0.0 303.0 1.2445363689311963
6.549336194992065 0.01 0.01007972 9.720285e-07 10369.778252386634 0.0 303.0 1.2446171379271957
