Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.13860869407653809 0.01 0.01002307 9.562947e-07 10481.151887592809 0.0 303.0 1.2313917275355242
0.8456687927246094 0.01 0.01007828 9.725648e-07 10362.579439436837 0.0 303.0 1.2454817649269128
1.270984172821045 0.01 0.01007768 9.73136e-07 10355.880370266848 0.0 303.0 1.2462874490594913
1.6728260517120361 0.01 0.01007751 9.728137e-07 10359.136595218592 0.0 303.0 1.2458956990085706
2.093090772628784 0.01 0.01007785 9.728376e-07 10359.23159219997 0.0 303.0 1.245884273804928
2.4988608360290527 0.01 0.01007819 9.732882e-07 10354.78494447996 0.0 303.0 1.246419292976762
2.9018194675445557 0.01 0.01007835 9.726705e-07 10361.525305846122 0.0 303.0 1.245608474472687
3.3006207942962646 0.01 0.01007827 9.726431e-07 10361.734946765158 0.0 303.0 1.2455832730458323
3.682598114013672 0.01 0.01007809 9.72955e-07 10358.228283939132 0.0 303.0 1.2460049513908715
4.115596055984497 0.01 0.01007761 9.729423e-07 10357.87014296737 0.0 303.0 1.2460480341306581
4.555957794189453 0.01 0.01007769 9.731036e-07 10356.23545118937 0.0 303.0 1.246244718001548
4.955738306045532 0.01 0.0100771 9.729172e-07 10357.61316584803 0.0 303.0 1.2460789491522217
5.360564231872559 0.01 0.01007835 9.731852e-07 10356.045283056093 0.0 303.0 1.246267602802179
5.788316488265991 0.01 0.01007894 9.728917e-07 10359.775913393032 0.0 303.0 1.2458188128123349
6.196829080581665 0.01 0.0100781 9.730942e-07 10356.756827859008 0.0 303.0 1.2461819799329203
6.623380184173584 0.01 0.01007953 9.731024e-07 10358.1390817657 0.0 303.0 1.2460156817304522
7.142721652984619 0.01 0.01007836 9.728551e-07 10359.569477510062 0.0 303.0 1.245843638333048
7.614204406738281 0.01 0.01007936 9.734359e-07 10354.415735026827 0.0 303.0 1.2464637367964144
8.030689239501953 0.01 0.0100781 9.733249e-07 10354.302042411531 0.0 303.0 1.2464774232546156
