Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.13275980949401855 0.5 0.5000842 4.991028e-07 1001966.3283796444 0.0 303.0 0.012881075305491605
0.805037260055542 0.5 0.5000849 4.997477e-07 1000674.7404740433 0.0 303.0 0.012897701128451648
1.2267656326293945 0.5 0.5000855 4.997214e-07 1000728.6059792516 0.0 303.0 0.012897006893088377
1.6028730869293213 0.5 0.5000849 4.997652e-07 1000639.7004033094 0.0 303.0 0.012898152775892445
1.9880304336547852 0.5 0.5000851 4.99752e-07 1000666.5305991771 0.0 303.0 0.012897806946433055
2.3779966831207275 0.5 0.5000864 4.997628e-07 1000647.5071774051 0.0 303.0 0.012898052148084701
2.7417995929718018 0.5 0.5000861 5.001297e-07 999912.8226138138 0.0 303.0 0.01290752897406321
3.104322671890259 0.5 0.5000857 4.997348e-07 1000702.172432258 0.0 303.0 0.012897347567513972
3.4803192615509033 0.5 0.5000855 4.996793e-07 1000812.9214077909 0.0 303.0 0.012895920359691572
3.8662121295928955 0.5 0.500086 4.99741e-07 1000690.3576052395 0.0 303.0 0.012897499842320408
4.256309747695923 0.5 0.5000857 4.998359e-07 1000499.7640225522 0.0 303.0 0.012899956795126448
4.615588665008545 0.5 0.5000865 4.99846e-07 1000481.1481936437 0.0 303.0 0.012900196823026082
4.998015880584717 0.5 0.5000856 4.997794e-07 1000612.6703101409 0.0 303.0 0.012898501200694147
5.363436937332153 0.5 0.5000865 4.998223e-07 1000528.5878601256 0.0 303.0 0.012899585165306095
5.7274250984191895 0.5 0.5000857 4.996433e-07 1000885.4316669512 0.0 303.0 0.012894986100386953
6.11850380897522 0.5 0.5000873 4.997236e-07 1000727.8023291276 0.0 303.0 0.012897017250231613
6.488888263702393 0.5 0.5000867 4.997322e-07 1000709.379943898 0.0 303.0 0.012897254675626897
6.85953950881958 0.5 0.5000862 4.997843e-07 1000604.0605917394 0.0 303.0 0.01289861218611537
7.236685276031494 0.5 0.5000858 4.997972e-07 1000577.4342073146 0.0 303.0 0.01289895543132046
7.6125593185424805 0.5 0.5000855 4.997445e-07 1000682.3486801755 0.0 303.0 0.01289760306699494
7.988425970077515 0.5 0.5000858 4.999442e-07 1000283.2316086476 0.0 303.0 0.012902749262995396
8.36906361579895 0.5 0.5000858 4.998015e-07 1000568.8258238521 0.0 303.0 0.012899066407349048
8.728001594543457 0.5 0.5000861 4.997114e-07 1000749.8328034941 0.0 303.0 0.012896733335712098
9.087003469467163 0.5 0.5000868 4.997545e-07 1000664.9264789013 0.0 303.0 0.012897827622318744
9.44743800163269 0.5 0.500087 4.997282e-07 1000717.9902995268 0.0 303.0 0.012897143705353083
9.806247234344482 0.5 0.5000864 4.997434e-07 1000686.3522359675 0.0 303.0 0.01289755146613784
10.171069145202637 0.5 0.5000856 4.997667e-07 1000638.0977364039 0.0 303.0 0.012898173434153051
10.559357166290283 0.5 0.5000862 4.997082e-07 1000756.4414592357 0.0 303.0 0.012896648170064116
10.938770055770874 0.5 0.5000852 4.997205e-07 1000729.8079626511 0.0 303.0 0.012896991402405411
11.32219934463501 0.5 0.5000854 4.996838e-07 1000803.708265107 0.0 303.0 0.012896039076232421
11.690119981765747 0.5 0.500086 4.997147e-07 1000743.023969477 0.0 303.0 0.012896821082230977
12.060900688171387 0.5 0.5000855 4.997371e-07 1000697.1665701825 0.0 303.0 0.012897412084877683
12.431290626525879 0.5 0.5000864 4.997002e-07 1000772.8634089 0.0 303.0 0.012896436545513904
12.80184006690979 0.5 0.500087 4.997607e-07 1000652.9124839146 0.0 303.0 0.012897982475649467
13.174914598464966 0.5 0.5000853 4.996604e-07 1000850.3775764499 0.0 303.0 0.012895437738333947
13.544094562530518 0.5 0.5000858 4.997561e-07 1000659.7218123002 0.0 303.0 0.012897894706954202
13.920062780380249 0.5 0.5000871 4.997489e-07 1000676.7398587571 0.0 303.0 0.012897675358424775
14.302802085876465 0.5 0.5000863 4.997656e-07 1000641.7008293488 0.0 303.0 0.012898126990638192
14.67869782447815 0.5 0.5000867 4.997649e-07 1000643.9027630792 0.0 303.0 0.012898098608092911
15.074174880981445 0.5 0.5000855 4.997018e-07 1000767.8579504816 0.0 303.0 0.012896501048561599
15.45132827758789 0.5 0.500086 4.997027e-07 1000767.0560915521 0.0 303.0 0.012896511381809942
15.83306336402893 0.5 0.5000865 4.996954e-07 1000782.6768067107 0.0 303.0 0.012896310086628178
16.215728282928467 0.5 0.5000872 4.997352e-07 1000704.3730359599 0.0 303.0 0.012897319205540578
16.596980333328247 0.5 0.5000857 4.998554e-07 1000460.7332440541 0.0 303.0 0.012900460058612534
16.990384340286255 0.5 0.5000859 4.997438e-07 1000684.5507638113 0.0 303.0 0.01289757468482332
17.372740983963013 0.5 0.500086 4.997523e-07 1000667.7307938352 0.0 303.0 0.012897791476883549
17.773158073425293 0.5 0.5000863 4.997391e-07 1000694.7625270865 0.0 303.0 0.012897443069285357
18.151458978652954 0.5 0.5000868 4.997701e-07 1000633.6913712926 0.0 303.0 0.012898230232222026
18.55061912536621 0.5 0.5000867 4.997256e-07 1000722.5965609928 0.0 303.0 0.012897084340633755
18.94690704345703 0.5 0.5000874 4.997224e-07 1000730.4055211452 0.0 303.0 0.012896983701323564
19.326215267181396 0.5 0.5000861 4.996909e-07 1000790.888927535 0.0 303.0 0.012896204264265292
19.713155269622803 0.5 0.5000864 4.996554e-07 1000862.5945001297 0.0 303.0 0.01289528033153352
20.099733114242554 0.5 0.5000865 4.997062e-07 1000761.0471913296 0.0 303.0 0.012896588816728427
20.505317211151123 0.5 0.5000858 4.995869e-07 1000998.625064028 0.0 303.0 0.012893527929271214
20.916136503219604 0.5 0.5000862 4.997168e-07 1000739.218693468 0.0 303.0 0.01289687012194376
21.30475378036499 0.5 0.5000858 4.997831e-07 1000605.6627364953 0.0 303.0 0.01289859153318021
21.69824767112732 0.5 0.5000857 4.99732e-07 1000707.7793697421 0.0 303.0 0.012897275304039047
22.140889167785645 0.5 0.5000872 4.997197e-07 1000735.4122721198 0.0 303.0 0.012896919176789983
22.556316614151 0.5 0.5000857 4.997235e-07 1000724.8008148506 0.0 303.0 0.01289705593277588
