Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.13070249557495117 0.01 0.01000224 9.605517e-07 10413.015769999678 0.0 303.0 1.239449167704999
0.7927453517913818 0.01 0.01007828 9.720173e-07 10368.416282302795 0.0 303.0 1.2447806278239686
1.195023536682129 0.01 0.0100771 9.72067e-07 10366.672256130494 0.0 303.0 1.2449900421799025
1.588853120803833 0.01 0.01007802 9.721736e-07 10366.481871139065 0.0 303.0 1.2450129069686957
2.0097601413726807 0.01 0.01007761 9.720336e-07 10367.553138080822 0.0 303.0 1.2448842612649762
2.4257524013519287 0.01 0.01007769 9.723293e-07 10364.482485511853 0.0 303.0 1.2452530792026075
2.8280680179595947 0.01 0.01007786 9.724853e-07 10362.994689996855 0.0 303.0 1.2454318578280625
3.2260892391204834 0.01 0.01007727 9.722153e-07 10365.2658006925 0.0 303.0 1.2451589739804703
3.6548779010772705 0.01 0.01007879 9.72159e-07 10367.429607708205 0.0 303.0 1.2448990943549973
4.083321809768677 0.01 0.01007803 9.722307e-07 10365.883323783131 0.0 303.0 1.2450847965665517
4.580086708068848 0.01 0.01007845 9.721719e-07 10366.942307219537 0.0 303.0 1.2449576111209875
