Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.12301278114318848 0.01 0.01006516 9.651479e-09 1042861.9282081015 0.0 303.0 0.012375946786744408
0.6750450134277344 0.01 0.01006567 9.481051e-09 1061661.8347480674 0.0 303.0 0.012156793535380144
1.2273380756378174 0.5 0.5000795 4.995913e-07 1000977.1987622682 0.0 303.0 0.012893803920193387
1.7776591777801514 0.5 0.5000786 4.996642e-07 1000829.3569961587 0.0 303.0 0.012895708583291154
2.327481985092163 0.01 0.010066 9.292525e-09 1083236.25709912 0.0 303.0 0.011914671102302429
2.8773529529571533 0.01 0.01006432 9.547962e-09 1054080.441459654 0.0 303.0 0.012244230346929492
3.4270360469818115 0.5 0.5000797 4.994741e-07 1001212.4752815011 0.0 303.0 0.012890773984609374
3.977069616317749 0.5 0.500079 4.995927e-07 1000973.3929258775 0.0 303.0 0.01289385294418196
4.528820991516113 0.01 0.01006466 9.779416e-09 1029167.7948867294 0.0 303.0 0.012540621455071487
5.079012870788574 0.01 0.01006575 9.635074e-09 1044698.774498255 0.0 303.0 0.012354186722985085
5.630793809890747 0.5 0.50008 4.993964e-07 1001368.8524787122 0.0 303.0 0.012888760917096233
6.183571815490723 0.5 0.5000782 4.994828e-07 1001192.0330389756 0.0 303.0 0.012891037187191336
6.734934568405151 0.01 0.01006541 9.630865e-09 1045120.0385427477 0.0 303.0 0.012349207032161627
7.285348892211914 0.01 0.01006666 9.436451e-09 1066784.5358387383 0.0 303.0 0.012098416592885576
7.836909294128418 0.5 0.5000791 4.994297e-07 1001300.2831029072 0.0 303.0 0.012889643543722731
8.387314081192017 0.5 0.5000793 4.995119e-07 1001135.908874243 0.0 303.0 0.012891759864989877
8.937673807144165 0.01 0.01006449 9.606457e-09 1047679.7012675954 0.0 303.0 0.012319035783369266
9.488270998001099 0.01 0.01006482 9.503778e-09 1059033.5759105484 0.0 303.0 0.012186963683685204
10.039324760437012 0.5 0.5000798 4.996642e-07 1000831.7586090817 0.0 303.0 0.01289567763852934
10.589365720748901 0.5 0.5000787 4.996339e-07 1000890.251842399 0.0 303.0 0.012894923999576913
11.141297101974487 0.01 0.01006457 9.475581e-09 1062158.615920227 0.0 303.0 0.01215110769331128
11.691375732421875 0.01 0.01006408 9.611929e-09 1047040.6096424558 0.0 303.0 0.012326555064404254
12.24309253692627 0.5 0.5000796 4.99575e-07 1001010.0585497672 0.0 303.0 0.01289338066005404
12.793359756469727 0.5 0.5000783 4.995553e-07 1001046.9311405563 0.0 303.0 0.012892905744908529
13.345096826553345 0.01 0.01006608 9.463799e-09 1063640.5105391608 0.0 303.0 0.012134178419814845
13.893771409988403 0.01 0.01006575 9.428872e-09 1067545.5133975728 0.0 303.0 0.012089792488892748
14.443161964416504 0.5 0.5000782 4.994333e-07 1001291.2635180714 0.0 303.0 0.012889759653028465
15.0272798538208 0.5 0.5000781 4.995187e-07 1001119.8779945575 0.0 303.0 0.012891966300059116
15.578833103179932 0.01 0.01006491 9.561012e-09 1052703.4167512811 0.0 303.0 0.012260246831206481
16.12868595123291 0.01 0.01006491 9.573629e-09 1051316.0683373045 0.0 303.0 0.012276425822956447
16.679714679718018 0.5 0.5000795 4.995567e-07 1001046.5278515932 0.0 303.0 0.012892910939039314
17.231708765029907 0.5 0.5000788 4.995654e-07 1001027.6932709912 0.0 303.0 0.012893153522308395
17.783612489700317 0.01 0.01006515 9.574047e-09 1051295.2359644778 0.0 303.0 0.012276669091517908
18.333895921707153 0.01 0.01006608 9.608564e-09 1047615.4397264773 0.0 303.0 0.012319791442549638
18.88511085510254 0.5 0.500079 4.993671e-07 1001425.6045302144 0.0 303.0 0.01288803049476625
19.43324065208435 0.5 0.5000784 4.996165e-07 1000924.5090984786 0.0 303.0 0.01289448266288312
19.989829778671265 0.01 0.01006558 9.562274e-09 1052634.5511538363 0.0 303.0 0.012261048922703407
20.57314968109131 0.01 0.01006499 9.588361e-09 1049709.1212982072 0.0 303.0 0.012295219187448223
21.124402046203613 0.5 0.5000795 4.996e-07 1000959.7678142515 0.0 303.0 0.012894028455917098
21.674842834472656 0.5 0.50008 4.995644e-07 1001032.0991647923 0.0 303.0 0.012893096775012053
22.22493028640747 0.01 0.01006608 9.595512e-09 1049040.4263993416 0.0 303.0 0.01230305658831875
22.778634071350098 0.01 0.01006591 9.570693e-09 1051743.0660454787 0.0 303.0 0.012271441710524232
23.32987880706787 0.5 0.500079 4.995761e-07 1001006.6534407872 0.0 303.0 0.012893424519269277
23.880136489868164 0.5 0.5000782 4.996007e-07 1000955.7632725494 0.0 303.0 0.012894080041288353
24.431793451309204 0.01 0.01006524 9.461273e-09 1063835.7016016766 0.0 303.0 0.012131952058004509
24.981014013290405 0.01 0.01006608 9.608565e-09 1047615.3306971436 0.0 303.0 0.012319792724717447
25.535271167755127 0.5 0.500079 4.996112e-07 1000936.3280887218 0.0 303.0 0.01289433040568103
26.12027335166931 0.5 0.500078 4.99711e-07 1000734.4244973594 0.0 303.0 0.01289693190669208
26.67067527770996 0.01 0.010066 9.594674e-09 1049123.7117592532 0.0 303.0 0.012302079902266871
27.220879316329956 0.01 0.01006458 9.589202e-09 1049574.3024289194 0.0 303.0 0.012296798520654705
27.771524906158447 0.5 0.5000782 4.995964e-07 1000964.3784462819 0.0 303.0 0.012893969063573195
28.3250834941864 0.5 0.5000782 4.995553e-07 1001046.7309625181 0.0 303.0 0.012892908323086446
28.876883268356323 0.01 0.01006524 9.532815e-09 1055851.8129219962 0.0 303.0 0.01222368856260952
29.425553798675537 0.01 0.01006516 9.606032e-09 1047795.8016379707 0.0 303.0 0.0123176707801741
29.97522258758545 0.5 0.5000779 4.99509e-07 1001138.9184178864 0.0 303.0 0.01289172111081377
30.522032260894775 0.5 0.500078 4.995537e-07 1001049.5368165624 0.0 303.0 0.012892872185395324
31.07443618774414 0.01 0.01006575 9.564381e-09 1052420.4336903768 0.0 303.0 0.012263543462538096
