Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.10351559999999999 0.01 0.009981153 4.69866e-10 21242552.131884407 0.0 303.0 0.0006075731225370525
0.6142578 0.01 0.009980233 4.677574e-10 21336344.43837767 0.0 303.0 0.0006049022955502345
0.9316405000000001 0.01 0.00998031 4.475182e-10 22301461.705914974 0.0 303.0 0.0005787245652154715
1.2265625 0.01 0.009979463 4.37399e-10 22815468.256671824 0.0 303.0 0.0005656865589708407
1.5458985 0.01 0.009980833 4.285419e-10 23290215.029148843 0.0 303.0 0.0005541556277291616
1.8593755 0.01 0.009980427 4.386608e-10 22752037.565244034 0.0 303.0 0.0005672636436369517
2.1855465 0.01 0.009983167 4.770341e-10 20927575.198502578 0.0 303.0 0.0006167175894486149
2.4960935 0.01 0.009979975 4.492047e-10 22216987.043991305 0.0 303.0 0.0005809250238958812
2.8125005 0.01 0.00998412 4.694422e-10 21268049.612923596 0.0 303.0 0.0006068447255070589
3.1455075 0.01 0.009981496 4.782986e-10 20868754.372268703 0.0 303.0 0.0006184558742315599
3.4570315 0.5 0.4999645 5.057071e-10 988644414.9192289 0.0 303.0 1.3054646882802215e-05
3.7919925 0.5 0.4999675 4.799845e-10 1041632594.3858603 0.0 303.0 1.2390552867668913e-05
4.1503905 0.5 0.4999654 4.673352e-10 1069821832.3806981 0.0 303.0 1.2064068369874473e-05
4.5585935 0.5 0.4999648 4.643838e-10 1076619813.1803908 0.0 303.0 1.1987893564116143e-05
4.8730465 0.5 0.4999647 4.622759e-10 1081528801.306752 0.0 303.0 1.1933481303346734e-05
5.2138675 0.5 0.499963 4.711311e-10 1061197191.1852134 0.0 303.0 1.2162116368787619e-05
5.5468755 0.5 0.4999668 4.757686e-10 1050861280.0424409 0.0 303.0 1.2281738774221353e-05
5.9042965 0.5 0.499964 4.298078e-10 1163226912.122116 0.0 303.0 1.1095344850541258e-05
6.2373045 0.5 0.4999622 4.192661e-10 1192469889.6476486 0.0 303.0 1.0823253351276415e-05
6.5830075 0.5 0.4999632 4.622766e-10 1081523918.7966685 0.0 303.0 1.1933535176720945e-05
6.8857425 0.5 0.4999638 4.542641e-10 1100601610.384796 0.0 303.0 1.1726680760454956e-05
7.2402345 0.5 0.4999645 4.46673e-10 1119307636.6827633 0.0 303.0 1.1530702825967666e-05
7.5576175 0.5 0.4999696 4.508883e-10 1108854676.424294 0.0 303.0 1.1639400548901688e-05
7.8808595 0.5 0.4999677 4.77455e-10 1047151459.2998294 0.0 303.0 1.232525019642804e-05
8.1914065 0.5 0.4999657 4.702882e-10 1063104921.6204022 0.0 303.0 1.2140291580771705e-05
