Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.12968039512634277 0.01 0.010007 9.462026e-07 10575.95910220496 0.0 303.0 1.2203530294225797
0.7690088748931885 0.01 0.01007651 9.726343e-07 10360.019176786178 0.0 303.0 1.2457895597669033
1.1953024864196777 0.01 0.01007709 9.724587e-07 10362.486345178466 0.0 303.0 1.2454929540563706
1.5647897720336914 0.01 0.01007734 9.725023e-07 10362.278834713296 0.0 303.0 1.2455178957536928
1.9669692516326904 0.01 0.01007651 9.727118e-07 10359.193750913682 0.0 303.0 1.2458888249181346
2.350372791290283 0.01 0.0100771 9.727354e-07 10359.548958534871 0.0 303.0 1.245846105953483
2.707329034805298 0.01 0.01007735 9.729484e-07 10357.537974264616 0.0 303.0 1.2460879951870496
3.0901248455047607 0.01 0.01007793 9.727368e-07 10360.387311346707 0.0 303.0 1.2457452932565585
3.4849021434783936 0.01 0.01007701 9.726148e-07 10360.740963431774 0.0 303.0 1.245702771160699
3.886404275894165 0.01 0.01007684 9.72715e-07 10359.498928257506 0.0 303.0 1.2458521226562855
4.27518630027771 0.01 0.01007752 9.727362e-07 10359.972210348498 0.0 303.0 1.245795207494188
4.655585289001465 0.01 0.01007617 9.727486e-07 10358.452327764853 0.0 303.0 1.245978001446291
5.015685081481934 0.01 0.01007684 9.725405e-07 10361.357701812933 0.0 303.0 1.2456286232804112
5.382625579833984 0.01 0.01007743 9.726539e-07 10360.756277232837 0.0 303.0 1.2457009299394686
5.792522430419922 0.01 0.01007743 9.72754e-07 10359.69011692576 0.0 303.0 1.2458291303847522
6.185469627380371 0.01 0.01007701 9.729772e-07 10356.8819495462 0.0 303.0 1.2461669247847942
6.625709772109985 0.01 0.01007734 9.728641e-07 10358.425190116483 0.0 303.0 1.245981265737171
7.03286075592041 0.01 0.0100771 9.729957e-07 10356.777527382703 0.0 303.0 1.2461794892572877
