Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.13159942626953125 0.01 0.01000912 9.466519e-07 10573.179011207816 0.0 303.0 1.2206739066598646
0.7431137561798096 0.01 0.01007771 9.717971e-07 10370.179124839948 0.0 303.0 1.2445690256699713
1.1220991611480713 0.01 0.01007821 9.723046e-07 10365.280592110745 0.0 303.0 1.2451571971190527
1.4892942905426025 0.01 0.01007821 9.72071e-07 10367.771489942608 0.0 303.0 1.2448580432106509
1.8859622478485107 0.01 0.0100793 9.719827e-07 10369.834771750566 0.0 303.0 1.2446103543119769
2.3177056312561035 0.01 0.01007796 9.717573e-07 10370.861119335044 0.0 303.0 1.2444871820106544
2.729919910430908 0.01 0.01007913 9.717939e-07 10371.674487769475 0.0 303.0 1.2443895867195474
3.1124868392944336 0.01 0.0100783 9.718498e-07 10370.223876158641 0.0 303.0 1.2445636548982533
3.531299352645874 0.01 0.01007897 9.718428e-07 10370.987982830145 0.0 303.0 1.2444719587750495
3.9496376514434814 0.01 0.01007872 9.717116e-07 10372.130990306176 0.0 303.0 1.2443348181282605
4.376844644546509 0.01 0.01007938 9.718926e-07 10370.87842833663 0.0 303.0 1.244485104960889
4.771358013153076 0.01 0.0100783 9.718236e-07 10370.503453507406 0.0 303.0 1.244530102833152
5.147050142288208 0.01 0.01007829 9.716769e-07 10372.058860306342 0.0 303.0 1.2443434715568067
5.524233341217041 0.01 0.01007805 9.721783e-07 10366.46261287667 0.0 303.0 1.2450152198873972
5.893893480300903 0.01 0.0100783 9.719791e-07 10368.844350665566 0.0 303.0 1.244729238181368
6.269460439682007 0.01 0.0100804 9.718765e-07 10372.099747241547 0.0 303.0 1.2443385663406852
6.648777723312378 0.01 0.01007771 9.721371e-07 10366.552207502418 0.0 303.0 1.2450044596393954
7.023149490356445 0.01 0.01007804 9.721351e-07 10366.912993883258 0.0 303.0 1.2449611313454871
