Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.10253899999999999 0.01 0.009979895 4.698659e-10 21239879.293219622 0.0 303.0 0.000607649579889337
0.5810547 0.01 0.009983339 4.542641e-10 21976949.091948938 0.0 303.0 0.0005872700380487881
0.9003909000000001 0.01 0.009981668 4.306505e-10 23178117.754420348 0.0 303.0 0.0005568357131572395
1.2333989 0.01 0.009983768 4.6607e-10 21421177.076404832 0.0 303.0 0.0006025067475699727
1.5371089 0.01 0.009981917 4.551071e-10 21933116.402710482 0.0 303.0 0.0005884436799792921
1.8476559 0.01 0.009980899 4.496263e-10 22198209.935673248 0.0 303.0 0.0005814164190187299
2.1748049 0.01 0.00997938 4.310739e-10 23150044.574723728 0.0 303.0 0.0005575109666750676
2.4921879 0.01 0.009981916 4.496256e-10 22200506.376861103 0.0 303.0 0.0005813562767593929
2.7968749 0.01 0.009983512 4.804068e-10 20781371.121308025 0.0 303.0 0.0006210564093238124
3.1171879 0.01 0.009982168 4.475173e-10 22305658.351084974 0.0 303.0 0.0005786156824551806
3.4453129 0.5 0.4999619 5.293204e-10 944535483.612572 0.0 303.0 1.366428678789484e-05
3.7548829 0.5 0.4999639 4.635398e-10 1078578150.139427 0.0 303.0 1.1966127561323885e-05
4.0849609000000004 0.5 0.4999634 4.901059e-10 1020113000.0679445 0.0 303.0 1.2651935352814345e-05
4.3974609000000004 0.5 0.4999649 4.648062e-10 1075641633.007477 0.0 303.0 1.1998795261707218e-05
4.7099609000000004 0.5 0.4999653 4.576373e-10 1092492460.7325497 0.0 303.0 1.1813723383290896e-05
5.0185549 0.5 0.4999605 4.508923e-10 1108824657.2407646 0.0 303.0 1.1639715662115456e-05
5.314452899999999 0.5 0.4999673 4.618535e-10 1082523570.7859743 0.0 303.0 1.1922515202190323e-05
5.6308589 0.5 0.4999658 4.55951e-10 1096534057.3877456 0.0 303.0 1.177018045401329e-05
5.937499900000001 0.5 0.4999661 4.458302e-10 1121427171.1517076 0.0 303.0 1.1508909415999108e-05
6.258788900000001 0.5 0.4999668 4.707073e-10 1062160710.0633451 0.0 303.0 1.215108373633536e-05
6.5585939 0.5 0.4999664 4.740818e-10 1054599438.3247784 0.0 303.0 1.2238204630496328e-05
6.8603518999999995 0.5 0.4999624 4.424589e-10 1129963483.6139581 0.0 303.0 1.1421965325947193e-05
7.1855469 0.5 0.4999656 4.551082e-10 1098564253.5115826 0.0 303.0 1.1748428631433757e-05
7.510741899999999 0.5 0.4999672 4.664918e-10 1071759889.4557204 0.0 303.0 1.2042252986328386e-05
7.836913900000001 0.5 0.4999608 4.534224e-10 1102638069.9321427 0.0 303.0 1.1705022782515936e-05
8.1464839 0.5 0.4999614 4.449888e-10 1123537041.831165 0.0 303.0 1.1487297035075935e-05
8.460937900000001 0.01 0.009982237 4.049306e-10 24651723.035996784 0.0 303.0 0.0005235497620421511
8.7714839 0.01 0.009981744 4.513126e-10 22117140.09314165 0.0 303.0 0.0005835475868522126
9.085937900000001 0.01 0.009981568 4.314951e-10 23132517.61143985 0.0 303.0 0.0005579333795921312
9.385741900000001 0.01 0.009983173 4.454092e-10 22413486.295298792 0.0 303.0 0.0005758320485881857
9.7060549 0.01 0.009982003 4.740818e-10 21055444.440178886 0.0 303.0 0.0006129722773648314
10.0263709 0.01 0.009982926 4.428788e-10 22540988.640684538 0.0 303.0 0.000572574873940098
10.331050900000001 0.01 0.009984601 4.656487e-10 21442346.988190882 0.0 303.0 0.0006019118959567802
10.6503909 0.01 0.009983506 4.36976e-10 22846806.231921203 0.0 303.0 0.0005649106312020322
10.9531209 0.01 0.009980071 4.529988e-10 22031120.17073776 0.0 303.0 0.0005858260328754283
11.2783209 0.01 0.009983853 4.685999e-10 21305708.772024922 0.0 303.0 0.0006057720898903702
11.5957009 0.01 0.00998292 4.504691e-10 22161164.88345149 0.0 303.0 0.0005823883264847141
11.8955109 0.01 0.009983605 4.432998e-10 22521113.2511226 0.0 303.0 0.0005730801841592705
12.2197309 0.01 0.009983171 4.711306e-10 21189816.58164424 0.0 303.0 0.0006090852027763823
12.5361309 0.01 0.009979809 4.48783e-10 22237493.398814123 0.0 303.0 0.0005803893225714638
12.8642609 0.01 0.009981152 4.500479e-10 22177977.05533122 0.0 303.0 0.0005819468429075069
13.1669909 0.01 0.009982502 4.487823e-10 22243528.766620256 0.0 303.0 0.0005802318447238966
13.472660900000001 0.01 0.009980318 4.45831e-10 22385877.15973093 0.0 303.0 0.0005765422385432343
13.8027309 0.01 0.00998023 4.428796e-10 22534860.490300298 0.0 303.0 0.0005727305804702206
14.1103509 0.01 0.009980998 4.546852e-10 21951446.8471813 0.0 303.0 0.0005879523030657266
14.4169909 0.01 0.009981168 4.6101e-10 21650653.99882866 0.0 303.0 0.0005961207328944146
14.7470709 0.01 0.009981818 4.525783e-10 22055449.85254485 0.0 303.0 0.0005851797998097025
15.0527309 0.01 0.009983593 4.551073e-10 21936789.412079304 0.0 303.0 0.0005883451532938695
15.3593709 0.01 0.009983158 4.702882e-10 21227745.02953721 0.0 303.0 0.000607996926261673
15.6943409 0.01 0.009983083 4.454095e-10 22413269.13772607 0.0 303.0 0.0005758376277069301
16.008790899999997 0.01 0.009980737 4.521559e-10 22073663.088328604 0.0 303.0 0.0005846969611604411
16.3232409 0.01 0.009982839 4.521555e-10 22078331.45897816 0.0 303.0 0.000584573329438658
