Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0 -1.0 -0.20713 -9.13329e-05 10948.957057095527 NaN NaN 1.1787792811792124
1e-08 -1.0 -0.217912 -9.72693e-05 10280.736059578921 NaN NaN 1.2553968562785718
2e-08 -1.0 -0.221506 -0.0001013625 9865.581452706869 NaN NaN 1.3082253480238548
3e-08 -1.0 -0.217912 -0.0001033407 9676.729497671295 NaN NaN 1.3337567958814036
4e-08 -1.0 -0.220787 -0.0001034775 9663.936604575872 NaN NaN 1.335522391911589
5e-08 -1.0 -0.220787 -0.0001031364 9695.897859533588 NaN NaN 1.331120017599482
6e-08 -1.0 -0.218631 -0.0001020447 9799.627026195383 NaN NaN 1.3170300966480686
7e-08 -1.0 -0.215755 -0.0001012258 9878.904389987532 NaN NaN 1.3064610426340424
8e-08 -1.0 -0.216474 -0.0001005439 9945.904226909837 NaN NaN 1.2976601659309472
9e-08 -1.0 -0.217193 -9.9247e-05 10075.871310971617 NaN NaN 1.2809218509342557
1e-07 -1.0 -0.21935 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
1.1e-07 -1.0 -0.215755 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
1.2e-07 -1.0 -0.213599 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
1.3e-07 -1.0 -0.218631 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
1.4e-07 -1.0 -0.211443 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
1.5e-07 -1.0 -0.212161 -0.0001001342 9986.597985503455 NaN NaN 1.2923724123230018
1.6e-07 -1.0 -0.21288 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
1.7e-07 -1.0 -0.211443 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
1.8e-07 -1.0 -0.209286 -0.0001002026 9979.780963767407 NaN NaN 1.2932552103380945
1.9e-07 -1.0 -0.21288 -9.99984e-05 10000.16000256004 NaN NaN 1.290619722696546
2e-07 -1.0 -0.21288 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
2.1e-07 -1.0 -0.210005 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
2.2e-07 -1.0 -0.215755 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
2.3e-07 -1.0 -0.210005 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
2.4e-07 -1.0 -0.212161 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
2.5e-07 -1.0 -0.213599 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
