Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0 -1.0 -0.206411 -8.07582e-05 12382.643496264156 NaN NaN 1.0422979336616607
5e-09 -1.0 -0.215037 -8.53976e-05 11709.93095824707 NaN NaN 1.1021759031239555
1e-08 -1.0 -0.21935 -9.00372e-05 11106.520416005827 NaN NaN 1.1620564538669964
1.5e-08 -1.0 -0.216474 -9.35852e-05 10685.450263503202 NaN NaN 1.2078483742989967
2e-08 -1.0 -0.222225 -9.61772e-05 10397.47466135425 NaN NaN 1.2413017727656666
2.5e-08 -1.0 -0.21935 -9.84967e-05 10152.624402644962 NaN NaN 1.271238176216068
3e-08 -1.0 -0.2251 -0.0001005439 9945.904226909837 NaN NaN 1.2976601659309472
3.5e-08 -1.0 -0.21935 -0.0001028632 9721.649725071746 NaN NaN 1.327593988100603
4e-08 -1.0 -0.220787 -0.0001035456 9657.580814636256 NaN NaN 1.3364013180055627
4.5e-08 -1.0 -0.222225 -0.0001039552 9619.528412239119 NaN NaN 1.3416877809731353
5e-08 -1.0 -0.21935 -0.0001040916 9606.923133086628 NaN NaN 1.343448214441829
5.5e-08 -1.0 -0.216474 -0.0001043646 9581.793060098924 NaN NaN 1.346971662659962
6e-08 -1.0 -0.227976 -0.0001042277 9594.37846177168 NaN NaN 1.3452047759894037
6.5e-08 -1.0 -0.222225 -0.0001036817 9644.903584721316 NaN NaN 1.3381578795531375
7e-08 -1.0 -0.215037 -0.0001034094 9670.300765694416 NaN NaN 1.334643465817615
7.5e-08 -1.0 -0.216474 -0.000102864 9721.57411728107 NaN NaN 1.3276043132235866
8e-08 -1.0 -0.217912 -0.0001020447 9799.627026195383 NaN NaN 1.3170300966480686
8.5e-08 -1.0 -0.222225 -0.000102044 9799.694249539414 NaN NaN 1.317021062165458
9e-08 -1.0 -0.222225 -0.000100817 9918.962079807969 NaN NaN 1.3011849047894533
9.5e-08 -1.0 -0.216474 -0.0001006805 9932.40995028829 NaN NaN 1.2994231806803869
1e-07 -1.0 -0.216474 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.05e-07 -1.0 -0.222225 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
1.1e-07 -1.0 -0.210724 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
1.15e-07 -1.0 -0.215037 -9.90431e-05 10096.6145041906 NaN NaN 1.2782902352138261
1.2e-07 -1.0 -0.2251 -9.90435e-05 10096.573727705503 NaN NaN 1.278295397775318
1.25e-07 -1.0 -0.216474 -9.86333e-05 10138.563750781937 NaN NaN 1.2730011909655077
1.3e-07 -1.0 -0.220787 -9.83602e-05 10166.713772440478 NaN NaN 1.2694764521070017
1.35e-07 -1.0 -0.220787 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
1.4e-07 -1.0 -0.209286 -9.877e-05 10124.531740407007 NaN NaN 1.27476549635532
1.45e-07 -1.0 -0.217912 -9.87696e-05 10124.572743030243 NaN NaN 1.2747603337938285
1.5e-07 -1.0 -0.216474 -9.90419e-05 10096.736835622096 NaN NaN 1.2782747475293508
1.55e-07 -1.0 -0.213599 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.6e-07 -1.0 -0.215037 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
1.65e-07 -1.0 -0.222225 -9.9315e-05 10068.97246136032 NaN NaN 1.2817994863878568
1.7e-07 -1.0 -0.212161 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.75e-07 -1.0 -0.207848 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
1.8e-07 -1.0 -0.220787 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.85e-07 -1.0 -0.209286 -9.95893e-05 10041.239370092972 NaN NaN 1.2853397129308382
1.9e-07 -1.0 -0.215037 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
1.95e-07 -1.0 -0.213599 -0.0001004064 9959.524492462631 NaN NaN 1.2958855354181513
2e-07 -1.0 -0.220787 -0.0001005443 9945.864658662898 NaN NaN 1.297665328492439
2.05e-07 -1.0 -0.209286 -0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
2.1e-07 -1.0 -0.213599 -0.0001002704 9973.032918987059 NaN NaN 1.2941302645109496
2.15e-07 -1.0 -0.215037 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
2.2e-07 -1.0 -0.207848 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
2.25e-07 -1.0 -0.212161 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
2.3e-07 -1.0 -0.212161 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
2.35e-07 -1.0 -0.209286 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
2.4e-07 -1.0 -0.215037 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
2.45e-07 -1.0 -0.213599 -9.95891e-05 10041.259535431085 NaN NaN 1.2853371316500923
2.5e-07 -1.0 -0.215037 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
2.55e-07 -1.0 -0.210724 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
2.6e-07 -1.0 -0.215037 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
2.65e-07 -1.0 -0.209286 -0.000100407 9959.464977541405 NaN NaN 1.295893279260389
2.7e-07 -1.0 -0.212161 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
2.75e-07 -1.0 -0.215037 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
2.8e-07 -1.0 -0.204973 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
2.85e-07 -1.0 -0.21935 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
2.9e-07 -1.0 -0.213599 -9.95879e-05 10041.380529160671 NaN NaN 1.285321643965617
2.95e-07 -1.0 -0.209286 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
3e-07 -1.0 -0.213599 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
3.05e-07 -1.0 -0.21935 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
3.1e-07 -1.0 -0.207848 -9.90417e-05 10096.757224482213 NaN NaN 1.278272166248605
3.15e-07 -1.0 -0.215037 -9.94529e-05 10055.010964989457 NaN NaN 1.2835792794621446
3.2e-07 -1.0 -0.215037 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
3.25e-07 -1.0 -0.206411 -9.95879e-05 10041.380529160671 NaN NaN 1.285321643965617
3.3e-07 -1.0 -0.216474 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
3.35e-07 -1.0 -0.217912 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
3.4e-07 -1.0 -0.209286 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
3.45e-07 -1.0 -0.215037 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
3.5e-07 -1.0 -0.216474 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
3.55e-07 -1.0 -0.209286 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
3.6e-07 -1.0 -0.21935 -9.98622e-05 10013.799015042729 NaN NaN 1.2888618705085984
3.65e-07 -1.0 -0.216474 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
3.7e-07 -1.0 -0.212161 -9.97239e-05 10027.686442267099 NaN NaN 1.2870769148728187
3.75e-07 -1.0 -0.209286 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
3.8e-07 -1.0 -0.212161 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
3.85e-07 -1.0 -0.213599 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
3.9e-07 -1.0 -0.216474 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
3.95e-07 -1.0 -0.209286 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
4e-07 -1.0 -0.210724 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
4.05e-07 -1.0 -0.220787 -9.93162e-05 10068.85080178259 NaN NaN 1.2818149740723321
4.1e-07 -1.0 -0.213599 -9.90423e-05 10096.696058148893 NaN NaN 1.2782799100908426
4.15e-07 -1.0 -0.204973 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
4.2e-07 -1.0 -0.217912 -9.95897e-05 10041.199039659723 NaN NaN 1.28534487549233
4.25e-07 -1.0 -0.220787 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
4.3e-07 -1.0 -0.210724 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
4.35e-07 -1.0 -0.217912 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
4.4e-07 -1.0 -0.220787 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
4.45e-07 -1.0 -0.209286 -9.95893e-05 10041.239370092972 NaN NaN 1.2853397129308382
4.5e-07 -1.0 -0.223663 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
4.55e-07 -1.0 -0.223663 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
4.6e-07 -1.0 -0.210724 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
4.65e-07 -1.0 -0.21935 -9.99972e-05 10000.28000784022 NaN NaN 1.2906042350120706
4.7e-07 -1.0 -0.220787 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
4.75e-07 -1.0 -0.209286 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
4.8e-07 -1.0 -0.216474 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
4.85e-07 -1.0 -0.220787 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
4.9e-07 -1.0 -0.215037 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
4.95e-07 -1.0 -0.213599 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
5e-07 -1.0 -0.223663 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
5.05e-07 -1.0 -0.215037 -0.0001004072 9959.445139392394 NaN NaN 1.295895860541135
5.1e-07 -1.0 -0.220787 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
5.15e-07 -1.0 -0.217912 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
5.2e-07 -1.0 -0.217912 -0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
5.25e-07 -1.0 -0.215037 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
5.3e-07 -1.0 -0.227976 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
5.35e-07 -1.0 -0.216474 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
5.4e-07 -1.0 -0.220787 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
5.45e-07 -1.0 -0.217912 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
5.5e-07 -1.0 -0.2251 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
5.55e-07 -1.0 -0.220787 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
5.6e-07 -1.0 -0.220787 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
5.65e-07 -1.0 -0.222225 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
5.7e-07 -1.0 -0.217912 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
5.75e-07 -1.0 -0.223663 -0.0001004074 9959.425301322412 NaN NaN 1.2958984418218809
5.8e-07 -1.0 -0.220787 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
5.85e-07 -1.0 -0.217912 -0.0001005437 9945.92401115137 NaN NaN 1.2976575846502014
5.9e-07 -1.0 -0.2251 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
5.95e-07 -1.0 -0.215037 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
6e-07 -1.0 -0.226538 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
6.05e-07 -1.0 -0.222225 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
