Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0 0.3676388207894092 0.147538 8.298055e-07 443042.1596258511 NaN NaN 0.029131321814439923
9.7665e-05 0.7338825707894091 0.508685 2.662e-06 275688.41877889144 NaN NaN 0.04681518283064464
0.00019533 1.100126320789409 0.876188 4.4434e-06 247586.60502979904 NaN NaN 0.05212884488590059
0.000292995 1.4663700707894092 1.24236 6.2184e-06 235811.47413955507 NaN NaN 0.054731873317525756
0.0004 1.5 1.49343 7.3716e-06 203483.6399153508 NaN NaN 0.06342723048788686
0.000497665 1.5 1.49838 7.3908e-06 202955.02516642312 NaN NaN 0.0635924324556235
0.00059533 1.5 1.4986 7.358e-06 203859.7444957869 NaN NaN 0.06331021242740674
0.000692995 1.5 1.49845 7.3654e-06 203654.9270915361 NaN NaN 0.06337388401913857
0.00079066 1.5 1.49876 7.3466e-06 204176.08145264475 NaN NaN 0.06321212375906311
0.000888325 1.5 1.49941 7.3716e-06 203483.6399153508 NaN NaN 0.06342723048788686
0.00098599 1.5 1.49921 7.3336e-06 204538.0167993891 NaN NaN 0.06310026826007477
0.00108365 1.5 1.49935 7.3285e-06 204680.3575083578 NaN NaN 0.06305638648739471
0.00118132 1.5 1.49912 7.3528e-06 204003.916875204 NaN NaN 0.0632654702278114
0.00127899 1.5 1.49902 7.3414e-06 204320.7017735037 NaN NaN 0.06316738155946777
0.00137665 1.5 1.49942 7.3457e-06 204201.09724056252 NaN NaN 0.06320437991682545
0.00147432 1.5 1.4996 7.3405e-06 204345.75301409984 NaN NaN 0.06315963771723011
0.00157198 1.5 1.49944 7.2928e-06 205682.31680561652 NaN NaN 0.0627492140786344
0.00166964 1.5 1.49927 7.3509e-06 204056.6461249643 NaN NaN 0.0632491221164208
0.00176731 1.5 1.49898 7.3461e-06 204189.9783558623 NaN NaN 0.06320782162448664
0.00186498 1.5 1.49898 7.3667e-06 203618.9881493749 NaN NaN 0.0633850695690374
0.00196264 1.5 1.49891 7.3537e-06 203978.94937242474 NaN NaN 0.06327321407004906
0.00206031 1.5 1.49895 7.3401e-06 204356.88887072384 NaN NaN 0.06315619600956894
