Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0 0.0 0.447261 4.97655e-05 0.0 NaN NaN inf
0.0002 1.0 0.991845 9.95953e-05 10040.634447609475 NaN NaN 1.2854171513532147
0.0004 1.0 0.995456 9.96121e-05 10038.941052342034 NaN NaN 1.285633978935869
0.0006 1.0 0.995698 9.96107e-05 10039.082146797482 NaN NaN 1.285615909970648
0.0008 1.0 0.99561 9.96372e-05 10036.412103110084 NaN NaN 1.2859579296694774
0.001 1.0 0.995396 9.96184e-05 10038.306176369024 NaN NaN 1.2857152892793644
0.0012 1.0 0.995392 9.96001e-05 10040.15056209783 NaN NaN 1.2854791020911158
0.0014 1.0 0.995438 9.96232e-05 10037.822515237414 NaN NaN 1.2857772400172658
0.0016 1.0 0.995601 9.96134e-05 10038.810039613145 NaN NaN 1.2856507572607172
0.0018 1.0 0.995479 9.96385e-05 10036.281156380315 NaN NaN 1.285974707994326
0.002 1.0 0.995467 9.96329e-05 10036.845258945588 NaN NaN 1.2859024321334411
0.0022 1.0 0.99564 9.9616e-05 10038.548024413749 NaN NaN 1.2856843139104137
0.0024 1.0 0.99604 9.96045e-05 10039.707041348534 NaN NaN 1.2855358902675253
0.0026 1.0 0.995348 9.96165e-05 10038.49763844343 NaN NaN 1.2856907671122784
0.0028 1.0 0.995819 9.96084e-05 10039.313953441677 NaN NaN 1.2855862252420702
0.003 1.0 0.995295 9.95984e-05 10040.321932882456 NaN NaN 1.285457161204776
0.0032 1.0 0.995334 9.96266e-05 10037.4799501338 NaN NaN 1.2858211217899456
0.0034 1.0 0.99578 9.96647e-05 10033.642804322895 NaN NaN 1.2863128557720367
0.0036 1.0 0.995189 9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
0.0038 1.0 0.995332 9.96274e-05 10037.399349978017 NaN NaN 1.2858314469129293
0.004 1.0 0.995396 9.96213e-05 10038.013958862211 NaN NaN 1.2857527178501797
0.0042 1.0 0.995686 9.96423e-05 10035.898408607589 NaN NaN 1.2860237523284976
0.0044 1.0 0.995658 9.96499e-05 10035.133000635224 NaN NaN 1.2861218409968413
0.0046 1.0 0.99607 9.96525e-05 10034.871177341262 NaN NaN 1.2861553976465376
0.0048 1.0 0.995842 9.9611e-05 10039.051911937437 NaN NaN 1.2856197818917667
0.005 1.0 0.995829 9.96046e-05 10039.696961786905 NaN NaN 1.2855371809078984
0.0052 1.0 0.995902 9.96302e-05 10037.117259626099 NaN NaN 1.2858675848433716
0.0054 1.0 0.995946 9.96277e-05 10037.369125253319 NaN NaN 1.285835318834048
0.0056 1.0 0.995741 9.96367e-05 10036.462468146778 NaN NaN 1.285951476467613
0.0058 1.0 0.995573 9.96146e-05 10038.689107821545 NaN NaN 1.2856662449451925
0.006 1.0 0.995341 9.96309e-05 10037.046739515552 NaN NaN 1.2858766193259823
0.0062 1.0 0.995141 9.96136e-05 10038.78988411221 NaN NaN 1.285653338541463
0.0064 1.0 0.995654 9.96244e-05 10037.701607236782 NaN NaN 1.285792727701741
0.0066 1.0 0.995587 9.96128e-05 10038.870506601561 NaN NaN 1.2856430134184795
0.0068 1.0 0.995806 9.95805e-05 10042.1267215971 NaN NaN 1.285226136578019
0.007 1.0 0.995665 9.95794e-05 10042.237651562471 NaN NaN 1.2852119395339168
0.0072 1.0 0.995633 9.96143e-05 10038.719340496293 NaN NaN 1.2856623730240737
0.0074 1.0 0.99561 9.9639e-05 10036.23079316332 NaN NaN 1.2859811611961904
0.0076 1.0 0.995849 9.96316e-05 10036.97622039594 NaN NaN 1.2858856538085928
0.0078 1.0 0.995806 9.96086e-05 10039.29379591722 NaN NaN 1.285588806522816
0.008 1.0 0.995859 9.96538e-05 10034.74027081757 NaN NaN 1.286172175971386
0.0082 1.0 0.995734 9.96675e-05 10033.360925075876 NaN NaN 1.2863489937024792
0.0084 1.0 0.995969 9.96274e-05 10037.399349978017 NaN NaN 1.2858314469129293
0.0086 1.0 0.996001 9.96368e-05 10036.452395099 NaN NaN 1.2859527671079858
0.0088 1.0 0.996164 9.95774e-05 10042.439348687554 NaN NaN 1.285186126726458
0.009 1.0 0.995859 9.96503e-05 10035.09271923918 NaN NaN 1.2861270035583332
0.0092 1.0 0.995583 9.95973e-05 10040.432822978133 NaN NaN 1.2854429641606735
0.0094 1.0 0.995806 9.96025e-05 10039.908636831406 NaN NaN 1.2855100774600665
0.0096 1.0 0.995914 9.9582e-05 10041.975457411983 NaN NaN 1.2852454961836133
0.0098 1.0 0.548557 4.97676e-05 20093.394095757078 NaN NaN 0.6423207382445382
0.01 4.440892098500626e-15 -0.439349 -4.96871e-05 -8.937716426397649e-11 NaN NaN -144403817638540.4
0.0102 -1.0 -0.995112 -9.94678e-05 10053.504752291696 NaN NaN 1.283771584877713
0.0104 -1.0 -0.996823 -9.94589e-05 10054.404382111605 NaN NaN 1.283656717884521
0.0106 -1.0 -0.996759 -9.94617e-05 10054.121335147098 NaN NaN 1.2836928558149634
0.0108 -1.0 -0.996317 -9.95108e-05 10049.160493132404 NaN NaN 1.2843265602380782
0.011 -1.0 -0.996428 -9.95088e-05 10049.362468445002 NaN NaN 1.2843007474306194
0.0112 -1.0 -0.996037 -9.9506e-05 10049.645247522762 NaN NaN 1.284264609500177
0.0114 -1.0 -0.996393 -9.94874e-05 10051.524112601193 NaN NaN 1.2840245503908099
0.0116 -1.0 -0.996122 -9.94828e-05 10051.988886521087 NaN NaN 1.2839651809336543
0.0118 -1.0 -0.996451 -9.94789e-05 10052.382967644395 NaN NaN 1.2839148459591094
0.012 -1.0 -0.996487 -9.94963e-05 10050.624998115507 NaN NaN 1.2841394173840017
0.0122 -1.0 -0.996299 -9.94512e-05 10055.182843444825 NaN NaN 1.2835573385758043
0.0124 -1.0 -0.996094 -9.95055e-05 10049.695745461306 NaN NaN 1.2842581562983122
0.0126 -1.0 -0.996188 -9.94855e-05 10051.716079227626 NaN NaN 1.2840000282237236
0.0128 -1.0 -0.996313 -9.94938e-05 10050.877542118202 NaN NaN 1.284107151374678
0.013 -1.0 -0.995742 -9.94687e-05 10053.413787452737 NaN NaN 1.2837832006410694
0.0132 -1.0 -0.995997 -9.9492e-05 10051.059381658826 NaN NaN 1.284083919847965
0.0134 -1.0 -0.995956 -9.94586e-05 10054.434709517327 NaN NaN 1.2836528459634022
0.0136 -1.0 -0.996027 -9.94854e-05 10051.726182937397 NaN NaN 1.2839987375833508
0.0138 -1.0 -0.996582 -9.94887e-05 10051.392771239347 NaN NaN 1.284041328715658
0.014 -1.0 -0.996264 -9.94676e-05 10053.524966923902 NaN NaN 1.283769003596967
0.0142 -1.0 -0.996547 -9.94787e-05 10052.403177765693 NaN NaN 1.2839122646783636
0.0144 -1.0 -0.996386 -9.94613e-05 10054.16176945204 NaN NaN 1.2836876932534715
0.0146 -1.0 -0.996179 -9.94916e-05 10051.099791339167 NaN NaN 1.2840787572864734
0.0148 -1.0 -0.996354 -9.94984e-05 10050.41287096074 NaN NaN 1.2841665208318334
0.015 -1.0 -0.996522 -9.94508e-05 10055.223286288294 NaN NaN 1.283552176014313
0.0152 -1.0 -0.996782 -9.94503e-05 10055.27384030013 NaN NaN 1.283545722812448
0.0154 -1.0 -0.996596 -9.94571e-05 10054.586349290297 NaN NaN 1.283633486357808
0.0156 -1.0 -0.996584 -9.9465e-05 10053.787764540291 NaN NaN 1.2837354469472706
0.0158 -1.0 -0.99628 -9.94645e-05 10053.838304118555 NaN NaN 1.283728993745406
0.016 -1.0 -0.995972 -9.94774e-05 10052.534545534965 NaN NaN 1.2838954863535155
0.0162 -1.0 -0.996287 -9.94962e-05 10050.635099631945 NaN NaN 1.2841381267436287
0.0164 -1.0 -0.996209 -9.94626e-05 10054.030359150072 NaN NaN 1.2837044715783201
0.0166 -1.0 -0.99628 -9.9484e-05 10051.867637006955 NaN NaN 1.2839806686181297
0.0168 -1.0 -0.996329 -9.95002e-05 10050.23105481195 NaN NaN 1.2841897523585464
0.017 -1.0 -0.996278 -9.94868e-05 10051.58473284898 NaN NaN 1.2840168065485722
0.0172 -1.0 -0.996706 -9.94921e-05 10051.049279289511 NaN NaN 1.284085210488338
0.0174 -1.0 -0.996598 -9.94728e-05 10052.999412904834 NaN NaN 1.2838361168963601
0.0176 -1.0 -0.996653 -9.94913e-05 10051.13009881266 NaN NaN 1.2840748853653543
0.0178 -1.0 -0.996453 -9.94741e-05 10052.86803298547 NaN NaN 1.2838528952212083
0.018 -1.0 -0.996423 -9.9447e-05 10055.607509527688 NaN NaN 1.2835031316801409
0.0182 -1.0 -0.996538 -9.94658e-05 10053.706902271937 NaN NaN 1.283745772070254
0.0184 -1.0 -0.996421 -9.94911e-05 10051.15030389653 NaN NaN 1.2840723040846085
0.0186 -1.0 -0.996147 -9.94966e-05 10050.594693688026 NaN NaN 1.2841432893051203
0.0188 -1.0 -0.996287 -9.95127e-05 10048.968624105264 NaN NaN 1.284351082405164
0.019 -1.0 -0.995949 -9.95169e-05 10048.544518569208 NaN NaN 1.2844052893008278
0.0192 -1.0 -0.995882 -9.94621e-05 10054.08090116738 NaN NaN 1.2836980183764553
0.0194 -1.0 -0.996412 -9.94885e-05 10051.412977379296 NaN NaN 1.284038747434912
0.0196 -1.0 -0.99643 -9.94669e-05 10053.5957187768 NaN NaN 1.2837599691143564
0.0198 -1.0 -0.548963 -4.97412e-05 20104.058607351653 NaN NaN 0.6419800091860812
0.02 0.0 0.44545 4.97802e-05 0.0 NaN NaN inf
0.0202 1.0 0.992316 9.95944e-05 10040.725181335498 NaN NaN 1.2854055355898582
0.0204 1.0 0.995564 9.95726e-05 10042.923454846012 NaN NaN 1.2851241759885568
0.0206 1.0 0.995661 9.95826e-05 10041.91495301388 NaN NaN 1.285253240025851
0.0208 1.0 0.996112 9.96293e-05 10037.207929795753 NaN NaN 1.285855969080015
0.021 1.0 0.996118 9.95903e-05 10041.138544617297 NaN NaN 1.2853526193345675
0.0212 1.0 0.996013 9.96452e-05 10035.606331263323 NaN NaN 1.286061180899313
0.0214 1.0 0.995727 9.96422e-05 10035.908480543383 NaN NaN 1.2860224616881248
0.0216 1.0 0.99581 9.96352e-05 10036.613566289825 NaN NaN 1.2859321168620188
0.0218 1.0 0.995553 9.96284e-05 10037.29860160356 NaN NaN 1.2858443533166586
0.022 1.0 0.995435 9.9597e-05 10040.463066156612 NaN NaN 1.2854390922395547
0.0222 1.0 0.995458 9.96267e-05 10037.469875043536 NaN NaN 1.2858224124303186
0.0224 1.0 0.995442 9.96238e-05 10037.762060873003 NaN NaN 1.2857849838595035
0.0226 1.0 0.995212 9.962e-05 10038.14495081309 NaN NaN 1.2857359395253314
0.0228 1.0 0.995173 9.96535e-05 10034.770479712202 NaN NaN 1.2861683040502672
0.023 1.0 0.994906 9.9649e-05 10035.223634958706 NaN NaN 1.2861102252334846
0.0232 1.0 0.995557 9.96523e-05 10034.89131710959 NaN NaN 1.2861528163657918
0.0234 1.0 0.995875 9.96184e-05 10038.306176369024 NaN NaN 1.2857152892793644
0.0236 1.0 0.995767 9.96446e-05 10035.666759663845 NaN NaN 1.2860534370570753
0.0238 1.0 0.995992 9.96389e-05 10036.240865766282 NaN NaN 1.2859798705558176
0.024 1.0 0.995872 9.96067e-05 10039.48529566786 NaN NaN 1.2855642843557302
0.0242 1.0 0.995603 9.95981e-05 10040.352175392904 NaN NaN 1.285453289283657
0.0244 1.0 0.995645 9.96274e-05 10037.399349978017 NaN NaN 1.2858314469129293
0.0246 1.0 0.995741 9.96467e-05 10035.455263445754 NaN NaN 1.2860805405049072
0.0248 1.0 0.995773 9.96299e-05 10037.147482833969 NaN NaN 1.2858637129222528
0.025 1.0 0.995886 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
0.0252 1.0 0.995684 9.96255e-05 10037.590777461593 NaN NaN 1.2858069247458435
0.0254 1.0 0.995691 9.96133e-05 10038.820117393961 NaN NaN 1.2856494666203444
0.0256 1.0 0.995477 9.96075e-05 10039.404663303465 NaN NaN 1.2855746094787137
0.0258 1.0 0.995244 9.96092e-05 10039.233323829525 NaN NaN 1.2855965503650537
0.026 1.0 0.995585 9.96371e-05 10036.422176076983 NaN NaN 1.2859566390291046
0.0262 1.0 0.995382 9.9628e-05 10037.338900710643 NaN NaN 1.285839190755167
0.0264 1.0 0.995283 9.96168e-05 10038.467407104023 NaN NaN 1.2856946390333974
0.0266 1.0 0.995148 9.96057e-05 10039.586087944766 NaN NaN 1.2855513779520007
0.0268 1.0 0.995244 9.95838e-05 10041.793946404938 NaN NaN 1.2852687277103263
0.027 1.0 0.995525 9.95966e-05 10040.503390677995 NaN NaN 1.285433929678063
0.0272 1.0 0.995704 9.95835e-05 10041.824197783768 NaN NaN 1.2852648557892075
0.0274 1.0 0.995543 9.95828e-05 10041.8947850432 NaN NaN 1.2852558213065968
0.0276 1.0 0.995691 9.95926e-05 10040.906653707203 NaN NaN 1.2853823040631454
