Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0 0.375 0.0276406 5.8082e-06 64563.8924279467 NaN NaN 0.19990126437665878
2.5e-08 0.7499999999999999 0.105274 2.81599e-05 26633.617306879634 NaN NaN 0.48459071784031843
5e-08 1.1249999999999998 0.190384 6.4866e-05 17343.446489686427 NaN NaN 0.7441660305003472
7.5e-08 1.4999999999999998 0.279519 0.0001055837 14206.738350711328 NaN NaN 0.9084705729643363
1e-07 1.5 0.330987 0.0001392874 10769.100435502422 NaN NaN 1.1984662792146201
1.25e-07 1.5 0.3353 0.0001541878 9728.396150668212 NaN NaN 1.3266733313012373
1.5e-07 1.5 0.334725 0.0001542969 9721.517412209836 NaN NaN 1.3276120570658243
1.75e-07 1.5 0.330987 0.0001511312 9925.151126967827 NaN NaN 1.3003735222083301
2e-07 1.5 0.329262 0.0001498755 10008.30689472262 NaN NaN 1.2895691414329709
2.25e-07 1.5 0.326099 0.0001493029 10046.690318808274 NaN NaN 1.2846423369159916
2.5e-07 1.5 0.325237 0.0001488387 10078.024062290251 NaN NaN 1.2806482351751922
2.75e-07 1.5 0.324374 0.0001493573 10043.031040330805 NaN NaN 1.285110409157912
3e-07 1.5 0.324661 0.000149603 10026.536900997975 NaN NaN 1.2872244780887918
3.25e-07 1.5 0.324661 0.0001492483 10050.365732809016 NaN NaN 1.2841725438202407
3.5e-07 1.5 0.323511 0.0001491936 10054.050575896017 NaN NaN 1.2837018902975743
3.75e-07 1.5 0.326674 0.0001491119 10059.559297413552 NaN NaN 1.2829989215077782
4e-07 1.5 0.327537 0.0001496304 10024.700862926251 NaN NaN 1.2874602350635826
4.25e-07 1.5 0.324949 0.0001499032 10006.457500573704 NaN NaN 1.2898074796885075
4.5e-07 1.5 0.326962 0.0001499307 10004.622135426567 NaN NaN 1.2900440970902136
4.75e-07 1.5 0.328399 0.0001490572 10063.250886236961 NaN NaN 1.2825282679851118
5e-07 1.5 0.32955 0.0001490575 10063.230632474046 NaN NaN 1.2825308492658576
5.25e-07 1.5 0.330125 0.0001492482 10050.37246680362 NaN NaN 1.2841716833933252
5.5e-07 1.5 0.329837 0.0001495213 10032.015505483165 NaN NaN 1.286521509298996
5.75e-07 1.5 0.332712 0.000149139 10057.731378110353 NaN NaN 1.2832320972018232
6e-07 1.5 0.334725 0.0001492209 10052.211184894342 NaN NaN 1.2839367868454497
6.25e-07 1.5 0.336738 0.0001496304 10024.700862926251 NaN NaN 1.2874602350635826
6.5e-07 1.5 0.336163 0.0001494397 10037.493383618943 NaN NaN 1.2858194009361152
6.75e-07 1.5 0.339613 0.0001498487 10010.096851023733 NaN NaN 1.2893385470196717
7e-07 1.5 0.341051 0.0001500945 9993.703966501103 NaN NaN 1.291453476377467
7.25e-07 1.5 0.340763 0.0001497396 10017.390189368743 NaN NaN 1.288399821255085
7.5e-07 1.5 0.341338 0.0001492484 10050.358998823438 NaN NaN 1.2841734042471558
7.75e-07 1.5 0.343926 0.0001485659 10096.529553551656 NaN NaN 1.2783009905502674
8e-07 1.5 0.347664 0.0001497668 10015.570874185734 NaN NaN 1.288633857376045
8.25e-07 1.5 0.345076 0.0001496847 10021.064277110487 NaN NaN 1.287927446878588
8.5e-07 1.5 0.347952 0.0001491939 10054.030359150072 NaN NaN 1.2837044715783201
8.75e-07 1.5 0.348239 0.0001486754 10089.09342096944 NaN NaN 1.2792431580225154
9e-07 1.5 0.348527 0.0001493576 10043.010867876828 NaN NaN 1.2851129904386578
9.25e-07 1.5 0.352265 0.0001498763 10008.25347303076 NaN NaN 1.2895760248482933
9.5e-07 1.5 0.353702 0.0001500124 9999.173401665463 NaN NaN 1.2907470658800095
9.75e-07 1.5 0.356865 0.0001498762 10008.260150711054 NaN NaN 1.2895751644213778
1e-06 1.5 0.358303 0.0001497396 10017.390189368743 NaN NaN 1.288399821255085
1.025e-06 1.5 0.361466 0.0001495756 10028.373611738813 NaN NaN 1.2869887211140012
1.05e-06 1.5 0.362328 0.0001499031 10006.464175857604 NaN NaN 1.2898066192615922
1.075e-06 1.5 0.362903 0.0001492752 10048.554615904048 NaN NaN 1.2844039986604547
1.1e-06 1.5 0.367216 0.0001493302 10044.853619696485 NaN NaN 1.2848772334638672
1.125e-06 1.5 0.368366 0.0001494118 10039.367707235973 NaN NaN 1.285579341826748
1.15e-06 1.5 0.371817 0.0001491662 10055.897381578401 NaN NaN 1.2834661333227833
1.175e-06 1.5 0.372104 0.0001491664 10055.883898786858 NaN NaN 1.283467854176614
1.2e-06 1.5 0.373542 0.0001499308 10004.615462600079 NaN NaN 1.2900449575171289
1.225e-06 1.5 0.373542 0.000149494 10033.84751227474 NaN NaN 1.2862866127511203
