Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0 -1.0 -0.208567 -9.17433e-05 10899.978527042302 NaN NaN 1.1840760692697685
1e-08 -1.0 -0.217912 -9.77463e-05 10230.566272073725 NaN NaN 1.2615532108575076
2e-08 -1.0 -0.221506 -0.000101431 9858.918870956611 NaN NaN 1.3091094366793203
3e-08 -1.0 -0.222225 -0.0001033412 9676.682678350939 NaN NaN 1.3337632490832683
4e-08 -1.0 -0.221506 -0.0001039552 9619.528412239119 NaN NaN 1.3416877809731353
5e-08 -1.0 -0.220787 -0.0001036142 9651.186806441588 NaN NaN 1.3372866973014013
6e-08 -1.0 -0.218631 -0.0001023861 9766.950787265068 NaN NaN 1.3214363428812943
7e-08 -1.0 -0.215755 -0.000101635 9839.130220888474 NaN NaN 1.3117423430401232
8e-08 -1.0 -0.215755 -0.0001000662 9993.384379540745 NaN NaN 1.291494776869401
9e-08 -1.0 -0.21935 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
1e-07 -1.0 -0.215755 -9.87697e-05 10124.5624923433 NaN NaN 1.2747616244342013
1.1e-07 -1.0 -0.21935 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
1.2e-07 -1.0 -0.212161 -9.88384e-05 10117.525172402628 NaN NaN 1.2756482943704128
1.3e-07 -1.0 -0.217193 -9.8975e-05 10103.561505430665 NaN NaN 1.2774113091198522
1.4e-07 -1.0 -0.215037 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
1.5e-07 -1.0 -0.213599 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
1.6e-07 -1.0 -0.215037 -9.91796e-05 10082.718623587916 NaN NaN 1.2800519593228925
1.7e-07 -1.0 -0.212161 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.8e-07 -1.0 -0.206411 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
1.9e-07 -1.0 -0.212161 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
2e-07 -1.0 -0.211443 -9.99975e-05 10000.250006250155 NaN NaN 1.2906081069331896
2.1e-07 -1.0 -0.21288 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
2.2e-07 -1.0 -0.210005 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
2.3e-07 -1.0 -0.210724 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
2.4e-07 -1.0 -0.211443 -9.993e-05 10007.004903432402 NaN NaN 1.2897369246814532
2.5e-07 -1.0 -0.211443 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
2.6e-07 -1.0 -0.21288 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
2.7e-07 -1.0 -0.210724 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
2.8e-07 -1.0 -0.21288 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
2.9e-07 -1.0 -0.215037 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
