Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0 1.0 0.101824 3.46344e-05 28873.0279721895 NaN NaN 0.44700554932640174
1e-07 1.0 0.223163 9.97978e-05 10020.260967676642 NaN NaN 1.2880306981084233
2e-07 1.0 0.219425 9.94428e-05 10056.03221148238 NaN NaN 1.2834489247844774
3e-07 1.0 0.216981 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
4e-07 1.0 0.218778 9.98182e-05 10018.213111436591 NaN NaN 1.2882939887445035
5e-07 1.0 0.22115 9.95725e-05 10042.933540887294 NaN NaN 1.2851228853481838
6e-07 1.0 0.224385 9.98317e-05 10016.858372641156 NaN NaN 1.2884682251948507
7e-07 1.0 0.227619 9.96543e-05 10034.689923064032 NaN NaN 1.2861786291732507
8e-07 1.0 0.232651 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
9e-07 1.0 0.236749 9.98318e-05 10016.84833890604 NaN NaN 1.2884695158352237
1e-06 1.0 0.241421 9.9627e-05 10037.439649894104 NaN NaN 1.2858262843514374
1.1e-06 1.0 0.245303 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
1.2e-06 1.0 0.250263 9.95929e-05 10040.876407856384 NaN NaN 1.285386175984264
1.3e-06 1.0 0.254504 9.98045e-05 10019.588295116953 NaN NaN 1.2881171710134105
1.4e-06 1.0 0.260686 9.97497e-05 10025.092807296664 NaN NaN 1.287409900089038
1.5e-06 1.0 0.266005 9.94701e-05 10053.27228986399 NaN NaN 1.2838012696062906
1.6e-06 1.0 0.270534 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
1.7e-06 1.0 0.275925 9.98521e-05 10014.811906810173 NaN NaN 1.288731515830931
1.8e-06 1.0 0.280957 9.94428e-05 10056.03221148238 NaN NaN 1.2834489247844774
1.9e-06 1.0 0.285485 9.97088e-05 10029.205045091305 NaN NaN 1.2868820281765045
