Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0 0.3676388207894092 0.147295 7.3746e-09 49852035.471674286 NaN NaN 0.00025889421780497796
9.7665e-05 0.7338825707894091 0.508165 1.76299e-08 41627154.48127381 NaN NaN 0.0003100477054042006
0.00019533 1.100126320789409 0.876049 -3.24979e-08 -33852228.01440736 NaN NaN -0.0003812571427774922
0.000292995 1.4663700707894092 1.24182 -1.61438e-08 -90831778.81226285 NaN NaN -0.00014209128014657668
0.0004 1.5 1.49382 -2.69156e-08 -55729762.6655174 NaN NaN -0.00023158906681314335
0.000497665 1.5 1.49837 -3.83311e-08 -39132714.6885949 NaN NaN -0.0003298111013286451
0.00059533 1.5 1.49854 -1.37612e-08 -109002121.90797316 NaN NaN -0.00011840506866757674
0.000692995 1.5 1.49892 -1.75171e-08 -85630612.37305263 NaN NaN -0.00015072184317914197
0.00079066 1.5 1.499 -1.12952e-08 -132799773.35505347 NaN NaN -9.718694093640183e-05
0.000888325 1.5 1.49927 3.81289e-08 39340237.98221297 NaN NaN 0.00032807131810591854
0.00098599 1.5 1.49876 -6.6082e-09 -226990708.51366484 NaN NaN -5.685873141652477e-05
0.00108365 1.5 1.49871 -4.3547e-09 -344455415.987324 NaN NaN -3.7469010880351744e-05
0.00118132 1.5 1.49858 3.4062e-08 44037343.66742998 NaN NaN 0.00029307861588778587
0.00127899 1.5 1.49892 3.67509e-08 40815326.97158437 NaN NaN 0.00031621463521315334
0.00137665 1.5 1.49865 -9.778098e-10 -1534040669.2589908 NaN NaN -8.413338699592296e-06
0.00147432 1.5 1.49865 2.14064e-08 70072501.68174005 NaN NaN 0.00018418642719571075
0.00157198 1.5 1.49838 2.42633e-08 61821763.73370481 NaN NaN 0.00020876796373877385
0.00166964 1.5 1.49831 -2.315e-09 -647948164.1468682 NaN NaN -1.9918883089079453e-05
0.00176731 1.5 1.49874 7.7091e-09 194575242.2461766 NaN NaN 6.633117132700753e-05
0.00186498 1.5 1.49864 1.62087e-08 92542893.63119806 NaN NaN 0.00013946401741942208
0.00196264 1.5 1.49868 -7.792939e-10 -1924819378.1575859 NaN NaN -6.70525446485217e-06
0.00206031 1.5 1.49838 1.41681e-08 105871641.22218223 NaN NaN 0.00012190614578591213
0.00215797 1.5 1.49881 1.39102e-08 107834538.68384351 NaN NaN 0.0001196871047713663
0.00225564 1.5 1.49863 3.2088e-09 467464472.7000748 NaN NaN 2.760937885798624e-05
0.0023533 1.5 1.49862 5.39764e-08 27789923.003386665 NaN NaN 0.0004644274735072951
0.00245097 1.5 1.49865 3.87794e-08 38680330.2784468 NaN NaN 0.0003336683951899126
0.00254863 1.5 1.49885 1.80105e-08 83284750.56217206 NaN NaN 0.00015496718957920755
0.00264629 1.5 1.49876 -2.3622e-09 -635001270.00254 NaN NaN -2.0325004593098697e-05
0.00274396 1.5 1.49923 -4.48139e-08 -33471757.646623034 NaN NaN -0.0003855908573933899
0.00284162 1.5 1.49873 -5.10928e-08 -29358344.032818712 NaN NaN -0.0004396162029778482
0.00293929 1.5 1.49882 -2.28968e-08 -65511337.82886692 NaN NaN -0.00019701022994126754
0.00303696 1.5 1.49871 -3.27629e-08 -45783492.91424141 NaN NaN -0.0002819008098311884
0.00313462 1.5 1.49868 -2.39952e-08 -62512502.500500105 NaN NaN -0.0002064611591788679
0.00323229 1.5 1.49881 -2.06774e-08 -72542969.61900432 NaN NaN -0.00017791391498321013
0.00332995 1.5 1.4986 -3.32073e-08 -45170790.75986305 NaN NaN -0.0002857245470427594
0.00342762 1.5 1.49904 -2.5503e-09 -588166098.1061051 NaN NaN -2.1943467620768608e-05
0.00352528 1.5 1.49906 -2.60104e-08 -57669239.99630917 NaN NaN -0.00022380048237589296
0.00362295 1.5 1.49882 -1.43667e-08 -104408110.42201759 NaN NaN -0.00012361495363968802
0.00372061 1.5 1.49867 -5.304169e-10 -2827964191.94034 NaN NaN -4.5638497708734106e-06
0.00381827 1.5 1.49862 2.36092e-08 63534554.32627958 NaN NaN 0.0002031399112858292
0.00391594 1.5 1.49923 1.22634e-08 122315181.76036009 NaN NaN 0.00010551759433028811
0.0040136 1.5 1.49918 5.0776e-09 295415156.76697654 NaN NaN 4.3689037051019365e-05
0.00411127 1.5 1.49877 7.4655e-09 200924251.55716294 NaN NaN 6.423517136134888e-05
0.00420894 1.5 1.49854 5.17344e-08 28994247.54128781 NaN NaN 0.000445136702066381
0.0043066 1.5 1.49914 4.2136e-08 35599012.720713876 NaN NaN 0.0003625494850287049
0.00440427 1.5 1.49921 -1.82278e-08 -82291883.82580455 NaN NaN -0.0001568368972661436
0.00450193 1.5 1.49888 -2.13998e-08 -70094113.02909373 NaN NaN -0.00018412963901930126
0.00459959 1.5 1.49878 -2.90084e-08 -51709160.105348796 NaN NaN -0.0002495960812964373
0.00469726 1.5 1.49866 -5.9295e-09 -252972426.00556538 NaN NaN -5.101901394241755e-05
0.00479493 1.5 1.49825 2.58209e-08 58092475.475293264 NaN NaN 0.00022216997337140893
0.00489259 1.5 1.49835 1.84044e-08 81502249.46208516 NaN NaN 0.00015835641119855458
0.00499025 1.5 1.49857 4.10156e-08 36571450.86259862 NaN NaN 0.0003529092618697396
0.00508792 1.5 1.49888 3.20643e-08 46780999.42927181 NaN NaN 0.00027588986740093745
0.00518559 1.5 1.49917 -1.82358e-08 -82255782.58151548 NaN NaN -0.0001569057314193672
0.00528325 1.5 1.49877 -5.467485e-10 -2743491751.6920485 NaN NaN -4.704371252971731e-06
0.00538092 1.5 1.49894 1.51027e-08 99319989.14101452 NaN NaN 0.0001299476957362593
0.00547858 1.5 1.49841 -9.2245e-09 -162610439.5902217 NaN NaN -7.937008080138808e-05
0.00557625 1.5 1.49846 3.34587e-08 44831389.14542406 NaN NaN 0.00028788766030781105
0.00567391 1.5 1.49826 -8.7434e-09 -171557975.1584052 NaN NaN -7.523056691190378e-05
0.00577158 1.5 1.4982 -1.92627e-08 -77870703.48393528 NaN NaN -0.00016574145541253164
0.00586924 1.5 1.49826 2.07178e-08 72401509.81281796 NaN NaN 0.0001782615274569893
0.0059669 1.5 1.49836 2.52471e-08 59412764.23826895 NaN NaN 0.00021723284373144616
0.00606457 1.5 1.49845 -1.7898e-09 -838082467.3147838 NaN NaN -1.5399920929950066e-05
0.00616224 1.5 1.49829 -1.00496e-08 -149259672.02674732 NaN NaN -8.64694632794872e-05
0.0062599 1.5 1.49836 -2.4598e-09 -609805675.258151 NaN NaN -2.1164781262426625e-05
0.00635756 1.5 1.49835 2.18749e-08 68571742.04224934 NaN NaN 0.00018821752729386787
0.00645523 1.5 1.49835 2.8609e-09 524310531.6508791 NaN NaN 2.4615953619674906e-05
0.0065529 1.5 1.49871 1.13984e-08 131597417.18135878 NaN NaN 9.807490151298627e-05
0.00665056 1.5 1.4985 2.6563e-08 56469525.27952415 NaN NaN 0.00022855520150981317
0.00674823 1.5 1.49856 1.93801e-08 77398981.42940438 NaN NaN 0.00016675159661108798
0.00684589 1.5 1.49859 2.69546e-08 55649128.534647144 NaN NaN 0.00023192463331010843
0.00694356 1.5 1.49857 6.4199e-09 233648499.1978068 NaN NaN 5.5238547535024267e-05
0.00704122 1.5 1.49871 3.3281e-09 450707610.9491902 NaN NaN 2.8635868167933186e-05
0.00713889 1.5 1.49864 -3.1759e-09 -472307062.5649422 NaN NaN -2.7326298402854183e-05
0.00723655 1.5 1.4983 1.98563e-08 75542774.83720532 NaN NaN 0.0001708489495817228
0.00733421 1.5 1.49874 -1.25193e-08 -119815005.63130526 NaN NaN -0.00010771942680652803
0.00743188 1.5 1.49883 -1.61541e-08 -92855683.69639906 NaN NaN -0.000138994224323671
0.00752955 1.5 1.49885 -9.6964e-09 -154696588.42456993 NaN NaN -8.343043541466523e-05
0.00762721 1.5 1.4988 2.4915e-08 60204695.96628538 NaN NaN 0.00021437536594575142
