Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0 -1.0 -0.204973 -8.08948e-05 12361.73400515237 NaN NaN 1.0440609484111
5e-09 -1.0 -0.207848 -8.58069e-05 11654.074439235073 NaN NaN 1.107458494170409
1e-08 -1.0 -0.21935 -9.00372e-05 11106.520416005827 NaN NaN 1.1620564538669964
1.5e-08 -1.0 -0.2251 -9.29027e-05 10763.949809854827 NaN NaN 1.199039753753664
2e-08 -1.0 -0.222225 -9.59049e-05 10426.995909489504 NaN NaN 1.2377873590301443
2.5e-08 -1.0 -0.223663 -9.86341e-05 10138.481519068962 NaN NaN 1.2730115160884912
3e-08 -1.0 -0.222225 -0.0001009534 9905.56038726779 NaN NaN 1.3029453382581468
3.5e-08 -1.0 -0.220787 -0.000102318 9773.451396626204 NaN NaN 1.3205574167873206
4e-08 -1.0 -0.2251 -0.0001036817 9644.903584721316 NaN NaN 1.3381578795531375
4.5e-08 -1.0 -0.226538 -0.0001042279 9594.360051387393 NaN NaN 1.3452073572701495
5e-08 -1.0 -0.223663 -0.0001039552 9619.528412239119 NaN NaN 1.3416877809731353
5.5e-08 -1.0 -0.216474 -0.0001042267 9594.470514752938 NaN NaN 1.3451918695856742
6e-08 -1.0 -0.217912 -0.0001039544 9619.602441070316 NaN NaN 1.3416774558501519
6.5e-08 -1.0 -0.217912 -0.0001036827 9644.810561453358 NaN NaN 1.3381707859568668
7e-08 -1.0 -0.222225 -0.0001027267 9734.567546704022 NaN NaN 1.3258322639915365
7.5e-08 -1.0 -0.220787 -0.0001021815 9786.507342327133 NaN NaN 1.3187956926782538
8e-08 -1.0 -0.21935 -0.0001021807 9786.583963507786 NaN NaN 1.3187853675552703
8.5e-08 -1.0 -0.215037 -0.0001016355 9839.081816884847 NaN NaN 1.3117487962419878
9e-08 -1.0 -0.222225 -0.0001009536 9905.54076328135 NaN NaN 1.3029479195388927
