Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0 -1.0 -0.217193 -9.09694e-05 10992.707437885707 NaN NaN 1.1740878034235664
3e-08 -1.0 -0.220787 -0.0001029774 9710.868598352648 NaN NaN 1.3290678994065035
6e-08 -1.0 -0.217193 -0.0001021585 9788.710679972788 NaN NaN 1.318498845392477
9e-08 -1.0 -0.216474 -9.9611e-05 10039.051911937437 NaN NaN 1.2856197818917667
1.2e-07 -1.0 -0.214318 -9.83831e-05 10164.34733201129 NaN NaN 1.2697720087524056
1.5e-07 -1.0 -0.211922 -9.91562e-05 10085.098057408413 NaN NaN 1.2797499494756241
1.8e-07 -1.0 -0.212401 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
2.1e-07 -1.0 -0.212161 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
2.4e-07 -1.0 -0.211203 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.7e-07 -1.0 -0.210963 -9.96794e-05 10032.163114946517 NaN NaN 1.2865025799068595
3e-07 -1.0 -0.210244 -9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
3.3e-07 -1.0 -0.212161 -9.89292e-05 10108.239023463244 NaN NaN 1.2768201958290446
3.6e-07 -1.0 -0.214318 -9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
3.9e-07 -1.0 -0.211682 -9.97479e-05 10025.273715035604 NaN NaN 1.287386668562325
4.2e-07 -1.0 -0.215516 -0.0001000206 9997.9404242726 NaN NaN 1.2909062448593391
4.5e-07 -1.0 -0.216474 -9.9543e-05 10045.909807821745 NaN NaN 1.2847421464381659
4.8e-07 -1.0 -0.215995 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
5.1e-07 -1.0 -0.216474 -0.0001002935 9970.735890162374 NaN NaN 1.2944284024370993
5.4e-07 -1.0 -0.217672 -9.95431e-05 10045.899715801497 NaN NaN 1.2847434370785387
5.7e-07 -1.0 -0.217912 -9.93386e-05 10066.580362517692 NaN NaN 1.2821040775158712
6e-07 -1.0 -0.221027 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
6.3e-07 -1.0 -0.222225 -9.98842e-05 10011.593425186365 NaN NaN 1.2891458113906455
6.6e-07 -1.0 -0.222225 -9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
6.9e-07 -1.0 -0.222944 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
7.2e-07 -1.0 -0.224621 -9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
7.5e-07 -1.0 -0.228455 -0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
7.8e-07 -1.0 -0.227976 -9.94063e-05 10059.724584860316 NaN NaN 1.2829778410483532
8.1e-07 -1.0 -0.228934 -9.97476e-05 10025.303866960208 NaN NaN 1.287382796641206
