Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0 -1.0 -0.209286 -9.11972e-05 10965.248933081279 NaN NaN 1.1770278821931295
1e-08 -1.0 -0.220068 -9.76784e-05 10237.67793084244 NaN NaN 1.2606768660442795
2e-08 -1.0 -0.222944 -0.0001014992 9852.294402320413 NaN NaN 1.3099896534136672
3e-08 -1.0 -0.224381 -0.0001036144 9651.168177396192 NaN NaN 1.3372892785821473
4e-08 -1.0 -0.220068 -0.0001039551 9619.537665780708 NaN NaN 1.3416864903327623
5e-08 -1.0 -0.222225 -0.0001036822 9644.857072863037 NaN NaN 1.3381643327550024
6e-08 -1.0 -0.221506 -0.0001027272 9734.520166031976 NaN NaN 1.3258387171934012
7e-08 -1.0 -0.218631 -0.0001017712 9825.962551291525 NaN NaN 1.3135001952280707
8e-08 -1.0 -0.215755 -0.0001010218 9898.853514785918 NaN NaN 1.3038281362732396
9e-08 -1.0 -0.220787 -0.0001006117 9939.201901965676 NaN NaN 1.2985352201038023
1e-07 -1.0 -0.212161 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
1.1e-07 -1.0 -0.217193 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
1.2e-07 -1.0 -0.215755 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
1.3e-07 -1.0 -0.217193 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
1.4e-07 -1.0 -0.215755 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
1.5e-07 -1.0 -0.214318 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
1.6e-07 -1.0 -0.210724 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
1.7e-07 -1.0 -0.215755 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
1.8e-07 -1.0 -0.213599 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
1.9e-07 -1.0 -0.217193 -9.9247e-05 10075.871310971617 NaN NaN 1.2809218509342557
2e-07 -1.0 -0.21288 -9.88382e-05 10117.545645307178 NaN NaN 1.275645713089667
2.1e-07 -1.0 -0.210005 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
2.2e-07 -1.0 -0.207848 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
2.3e-07 -1.0 -0.217193 -9.88376e-05 10117.607064517957 NaN NaN 1.2756379692474293
2.4e-07 -1.0 -0.210005 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
2.5e-07 -1.0 -0.21288 -9.87704e-05 10124.490738115872 NaN NaN 1.274770658916812
2.6e-07 -1.0 -0.211443 -9.8838e-05 10117.566118294582 NaN NaN 1.275643131808921
2.7e-07 -1.0 -0.214318 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
2.8e-07 -1.0 -0.215037 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
2.9e-07 -1.0 -0.213599 -0.0001003389 9966.224465287143 NaN NaN 1.295014353166415
3e-07 -1.0 -0.212161 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
3.1e-07 -1.0 -0.21288 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
3.2e-07 -1.0 -0.211443 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
3.3e-07 -1.0 -0.214318 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
3.4e-07 -1.0 -0.210724 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
3.5e-07 -1.0 -0.217912 -0.0001000663 9993.374392777589 NaN NaN 1.2914960675097737
3.6e-07 -1.0 -0.21288 -9.89743e-05 10103.632963304615 NaN NaN 1.2774022746372415
3.7e-07 -1.0 -0.217912 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
3.8e-07 -1.0 -0.215755 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
3.9e-07 -1.0 -0.21288 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
4e-07 -1.0 -0.215755 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
4.1e-07 -1.0 -0.217912 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
4.2e-07 -1.0 -0.215037 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
4.3e-07 -1.0 -0.217193 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
4.4e-07 -1.0 -0.215755 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
4.5e-07 -1.0 -0.216474 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
4.6e-07 -1.0 -0.218631 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
4.7e-07 -1.0 -0.21935 -9.8975e-05 10103.561505430665 NaN NaN 1.2774113091198522
4.8e-07 -1.0 -0.214318 -9.89053e-05 10110.681631823572 NaN NaN 1.2765117327799114
4.9e-07 -1.0 -0.21935 -9.88382e-05 10117.545645307178 NaN NaN 1.275645713089667
5e-07 -1.0 -0.218631 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
5.1e-07 -1.0 -0.21935 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
5.2e-07 -1.0 -0.215037 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
5.3e-07 -1.0 -0.221506 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
5.4e-07 -1.0 -0.217193 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
5.5e-07 -1.0 -0.222225 -9.88383e-05 10117.535408844547 NaN NaN 1.2756470037300398
5.6e-07 -1.0 -0.221506 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
5.7e-07 -1.0 -0.222225 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
5.8e-07 -1.0 -0.222225 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
5.9e-07 -1.0 -0.221506 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
6e-07 -1.0 -0.224381 -0.0001000665 9993.35441931116 NaN NaN 1.2914986487905198
6.1e-07 -1.0 -0.221506 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
6.2e-07 -1.0 -0.220068 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
6.3e-07 -1.0 -0.221506 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
6.4e-07 -1.0 -0.226538 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
6.5e-07 -1.0 -0.227976 -9.89061e-05 10110.599851778607 NaN NaN 1.2765220579028949
6.6e-07 -1.0 -0.2251 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
6.7e-07 -1.0 -0.227257 -9.92481e-05 10075.75963670841 NaN NaN 1.2809360479783582
6.8e-07 -1.0 -0.2251 -9.952e-05 10048.23151125402 NaN NaN 1.284445299152389
6.9e-07 -1.0 -0.222944 -9.95893e-05 10041.239370092972 NaN NaN 1.2853397129308382
7e-07 -1.0 -0.227257 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
7.1e-07 -1.0 -0.225819 -0.0001000664 9993.364406034392 NaN NaN 1.2914973581501468
7.2e-07 -1.0 -0.222944 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
7.3e-07 -1.0 -0.227257 -9.97937e-05 10020.672647672147 NaN NaN 1.2879777818531326
7.4e-07 -1.0 -0.225819 -0.0001002025 9979.790923380157 NaN NaN 1.2932539196977215
7.5e-07 -1.0 -0.226538 -0.0001000665 9993.35441931116 NaN NaN 1.2914986487905198
7.6e-07 -1.0 -0.227976 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
7.7e-07 -1.0 -0.227976 -9.96572e-05 10034.397916056241 NaN NaN 1.286216057744066
7.8e-07 -1.0 -0.229413 -9.97244e-05 10027.636165271488 NaN NaN 1.2870833680746834
7.9e-07 -1.0 -0.230851 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
8e-07 -1.0 -0.230851 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
8.1e-07 -1.0 -0.232289 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
8.2e-07 -1.0 -0.232289 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
8.3e-07 -1.0 -0.227257 -9.91113e-05 10089.66686946897 NaN NaN 1.2791704519481728
8.4e-07 -1.0 -0.234445 -9.95198e-05 10048.251704685903 NaN NaN 1.284442717871643
8.5e-07 -1.0 -0.236602 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
8.6e-07 -1.0 -0.23157 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
8.7e-07 -1.0 -0.232289 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
8.8e-07 -1.0 -0.235883 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
8.9e-07 -1.0 -0.232289 -9.86332e-05 10138.57402983985 NaN NaN 1.2729999003251349
9e-07 -1.0 -0.235883 -9.86334e-05 10138.553471744865 NaN NaN 1.2730024816058807
9.1e-07 -1.0 -0.236602 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
9.2e-07 -1.0 -0.235164 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
9.3e-07 -1.0 -0.235883 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
9.4e-07 -1.0 -0.236602 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
9.5e-07 -1.0 -0.238758 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
9.6e-07 -1.0 -0.238758 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
9.7e-07 -1.0 -0.235883 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
9.8e-07 -1.0 -0.239477 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
9.9e-07 -1.0 -0.238039 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1e-06 -1.0 -0.242352 -0.0001004075 9959.415382317058 NaN NaN 1.2958997324622537
1.01e-06 -1.0 -0.238758 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
1.02e-06 -1.0 -0.240196 -0.0001004076 9959.40546333146 NaN NaN 1.2959010231026267
1.03e-06 -1.0 -0.239477 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
