Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0 0.0 -0.000825074 2.30237e-08 0.0 NaN NaN inf
5e-09 0.05263157894736842 0.00348791 4.334022e-07 121438.1905476447 NaN NaN 0.10627961163800007
1e-08 0.10526315789473684 0.0078009 1.6603e-06 63400.0830541088 NaN NaN 0.20357077006366317
1.5e-08 0.15789473684210525 0.0164269 3.1614e-06 49944.561536694266 NaN NaN 0.25841459675129586
2e-08 0.21052631578947367 0.0236152 5.3463e-06 39377.94657790878 NaN NaN 0.3277571547284715
2.5e-08 0.2631578947368421 0.0336788 7.6638e-06 34337.78213638692 NaN NaN 0.3758659682259595
3e-08 0.3157894736842105 0.0466178 1.14855e-05 27494.62136469553 NaN NaN 0.4694155834419891
3.5e-08 0.3684210526315789 0.0581191 1.4897e-05 24731.22458425045 NaN NaN 0.5218667472553824
4e-08 0.42105263157894735 0.0653074 1.84444e-05 22828.20973189409 NaN NaN 0.5653708232491461
4.5e-08 0.47368421052631576 0.079684 2.30846e-05 20519.489639253694 NaN NaN 0.6289826870126066
5e-08 0.5263157894736842 0.0854346 2.74505e-05 19173.26786301467 NaN NaN 0.6731457475917106
5.5e-08 0.5789473684210527 0.102687 3.27713e-05 17666.292408938694 NaN NaN 0.7305666311112805
6e-08 0.631578947368421 0.117063 3.82313e-05 16519.944322280986 NaN NaN 0.7812619387595541
6.5e-08 0.6842105263157894 0.124251 4.30061e-05 15909.615759526889 NaN NaN 0.8112328999332749
7e-08 0.7368421052631579 0.134315 4.86009e-05 15161.079429869775 NaN NaN 0.8512852788039241
7.5e-08 0.7894736842105263 0.150129 5.33772e-05 14790.466420316658 NaN NaN 0.8726164113186101
8e-08 0.8421052631578947 0.153005 5.95171e-05 14148.963292194927 NaN NaN 0.912180169167925
8.5e-08 0.894736842105263 0.177445 6.51113e-05 13741.65224938318 NaN NaN 0.9392177516356854
9e-08 0.9473684210526315 0.184633 7.07067e-05 13398.566487371514 NaN NaN 0.9632675063850853
9.5e-08 1.0 0.194697 7.57548e-05 13200.483665721513 NaN NaN 0.9777220332418548
1e-07 1.0 0.201885 8.08038e-05 12375.65560035543 NaN NaN 1.0428864656717223
1.05e-07 1.0 0.213387 8.58534e-05 11647.762348375254 NaN NaN 1.1080586419438274
1.1e-07 1.0 0.213387 8.9946e-05 11117.781780179219 NaN NaN 1.1608793898468728
1.15e-07 1.0 0.217699 9.33575e-05 10711.512197734515 NaN NaN 1.2049095861698067
1.2e-07 1.0 0.219137 9.67686e-05 10333.93063452401 NaN NaN 1.2489346199312485
1.25e-07 1.0 0.222012 9.86785e-05 10133.919749489503 NaN NaN 1.2735845604140776
1.3e-07 1.0 0.22345 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
1.35e-07 1.0 0.22345 0.0001018178 9821.465401923828 NaN NaN 1.314101633641862
1.4e-07 1.0 0.214824 0.0001027725 9730.229390157872 NaN NaN 1.3264233772823442
1.45e-07 1.0 0.222012 0.0001031821 9691.603485488278 NaN NaN 1.3317098402499166
1.5e-07 1.0 0.222012 0.0001037271 9640.682136105223 NaN NaN 1.3387438302824535
1.55e-07 1.0 0.216262 0.0001037273 9640.663547590653 NaN NaN 1.3387464115631993
1.6e-07 1.0 0.22345 0.0001034546 9666.075747235986 NaN NaN 1.3352268352661851
1.65e-07 1.0 0.217699 0.000103318 9678.855572117152 NaN NaN 1.3334638205167457
1.7e-07 1.0 0.216262 0.000102363 9769.154870412161 NaN NaN 1.3211382049551446
1.75e-07 1.0 0.216262 0.0001016807 9834.708061608546 NaN NaN 1.3123321656905578
1.8e-07 1.0 0.222012 0.0001015443 9847.918593165741 NaN NaN 1.3105717322218642
1.85e-07 1.0 0.214824 0.0001014082 9861.135490029406 NaN NaN 1.3088151706742894
1.9e-07 1.0 0.213387 0.0001009987 9901.117539136641 NaN NaN 1.30352999834709
1.95e-07 1.0 0.216262 0.0001008622 9914.517034131717 NaN NaN 1.3017682742380234
2e-07 1.0 0.213387 0.0001004531 9954.894373593248 NaN NaN 1.2964882644723155
2.05e-07 1.0 0.219137 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
2.1e-07 1.0 0.213387 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
2.15e-07 1.0 0.211949 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
2.2e-07 1.0 0.206198 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
2.25e-07 1.0 0.216262 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
2.3e-07 1.0 0.214824 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
2.35e-07 1.0 0.209074 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
2.4e-07 1.0 0.209074 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
2.45e-07 1.0 0.213387 0.0001003166 9968.439919215763 NaN NaN 1.2947265403632489
2.5e-07 1.0 0.219137 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
2.55e-07 1.0 0.209074 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
2.6e-07 1.0 0.214824 9.89523e-05 10105.879297398847 NaN NaN 1.2771183337551943
2.65e-07 1.0 0.216262 9.92252e-05 10078.085002600146 NaN NaN 1.2806404913329543
2.7e-07 1.0 0.213387 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
2.75e-07 1.0 0.207636 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
2.8e-07 1.0 0.217699 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
2.85e-07 1.0 0.206198 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
2.9e-07 1.0 0.206198 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
2.95e-07 1.0 0.214824 0.0001001791 9982.122019463142 NaN NaN 1.292951909850453
3e-07 1.0 0.211949 0.0001004528 9954.924103658634 NaN NaN 1.2964843925511966
3.05e-07 1.0 0.211949 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
3.1e-07 1.0 0.209074 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
3.15e-07 1.0 0.219137 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
3.2e-07 1.0 0.211949 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
3.25e-07 1.0 0.210511 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
3.3e-07 1.0 0.213387 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
3.35e-07 1.0 0.214824 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
3.4e-07 1.0 0.214824 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
3.45e-07 1.0 0.213387 9.92256e-05 10078.044375644995 NaN NaN 1.2806456538944462
3.5e-07 1.0 0.213387 9.89515e-05 10105.961001096497 NaN NaN 1.2771080086322109
3.55e-07 1.0 0.200448 9.88154e-05 10119.88009966058 NaN NaN 1.2753514470846359
3.6e-07 1.0 0.213387 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
3.65e-07 1.0 0.216262 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
3.7e-07 1.0 0.207636 9.99074e-05 10009.268582707587 NaN NaN 1.2894452399571683
3.75e-07 1.0 0.210511 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
3.8e-07 1.0 0.214824 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
3.85e-07 1.0 0.209074 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
3.9e-07 1.0 0.211949 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
3.95e-07 1.0 0.207636 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
