Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0 -1.0 -0.205692 -9.11967e-05 10965.309051752969 NaN NaN 1.1770214289912646
1e-08 -1.0 -0.21935 -9.79518e-05 10209.102844460234 NaN NaN 1.2642054768239044
2e-08 -1.0 -0.217912 -0.0001019762 9806.209684220436 NaN NaN 1.316146007992603
3e-08 -1.0 -0.21935 -0.0001040916 9606.923133086628 NaN NaN 1.343448214441829
4e-08 -1.0 -0.225819 -0.0001049102 9531.961620509732 NaN NaN 1.3540133965347363
5e-08 -1.0 -0.218631 -0.000104091 9606.978509189075 NaN NaN 1.3434404705995913
6e-08 -1.0 -0.224381 -0.0001027951 9728.090152157058 NaN NaN 1.3267150620066293
7e-08 -1.0 -0.220068 -0.0001011579 9885.53538576819 NaN NaN 1.3055846978208143
8e-08 -1.0 -0.217193 -0.0001006117 9939.201901965676 NaN NaN 1.2985352201038023
9e-08 -1.0 -0.21935 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
1e-07 -1.0 -0.216474 -9.96562e-05 10034.498606208144 NaN NaN 1.2862031513403367
1.1e-07 -1.0 -0.216474 -9.95199e-05 10048.241607959815 NaN NaN 1.2844440085120161
1.2e-07 -1.0 -0.216474 -9.9247e-05 10075.871310971617 NaN NaN 1.2809218509342557
1.3e-07 -1.0 -0.216474 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
1.4e-07 -1.0 -0.212161 -9.84963e-05 10152.665633125305 NaN NaN 1.2712330136545764
1.5e-07 -1.0 -0.214318 -9.88379e-05 10117.576354819355 NaN NaN 1.275641841168548
1.6e-07 -1.0 -0.21288 -9.89748e-05 10103.581921862939 NaN NaN 1.2774087278391064
1.7e-07 -1.0 -0.212161 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
1.8e-07 -1.0 -0.213599 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.9e-07 -1.0 -0.211443 -9.87016e-05 10131.548019484993 NaN NaN 1.2738826983402274
2e-07 -1.0 -0.21288 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
2.1e-07 -1.0 -0.210724 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
2.2e-07 -1.0 -0.213599 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
2.3e-07 -1.0 -0.209286 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
