Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0 -1.0 -0.21288 -9.2288e-05 10835.644937586685 NaN NaN 1.1911061873811863
1e-08 -1.0 -0.218631 -9.84969e-05 10152.60378753037 NaN NaN 1.271240757496814
2e-08 -1.0 -0.222225 -0.0001013621 9865.620384739463 NaN NaN 1.308220185462363
3e-08 -1.0 -0.21935 -0.0001028637 9721.602470064756 NaN NaN 1.3276004413024678
4e-08 -1.0 -0.222944 -0.0001037499 9638.563507049164 NaN NaN 1.3390380962874842
5e-08 -1.0 -0.221506 -0.0001036136 9651.242694009281 NaN NaN 1.3372789534591636
6e-08 -1.0 -0.222225 -0.0001024538 9760.496926419517 NaN NaN 1.3223101064137766
7e-08 -1.0 -0.215037 -0.0001015669 9845.72729895271 NaN NaN 1.3108634169461493
8e-08 -1.0 -0.218631 -0.0001005433 9945.963579870564 NaN NaN 1.2976524220887096
9e-08 -1.0 -0.220068 -0.0001004072 9959.445139392394 NaN NaN 1.295895860541135
1e-07 -1.0 -0.216474 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
1.1e-07 -1.0 -0.215037 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
1.2e-07 -1.0 -0.218631 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
1.3e-07 -1.0 -0.210005 -9.87695e-05 10124.582993737946 NaN NaN 1.2747590431534555
1.4e-07 -1.0 -0.213599 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
1.5e-07 -1.0 -0.213599 -9.88381e-05 10117.555881790524 NaN NaN 1.275644422449294
1.6e-07 -1.0 -0.213599 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
1.7e-07 -1.0 -0.214318 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
1.8e-07 -1.0 -0.212161 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
1.9e-07 -1.0 -0.214318 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
2e-07 -1.0 -0.21288 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
2.1e-07 -1.0 -0.210724 -9.95198e-05 10048.251704685903 NaN NaN 1.284442717871643
2.2e-07 -1.0 -0.213599 -9.97255e-05 10027.525557655765 NaN NaN 1.287097565118786
2.3e-07 -1.0 -0.210724 -9.97929e-05 10020.752979420378 NaN NaN 1.2879674567301491
2.4e-07 -1.0 -0.21288 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.5e-07 -1.0 -0.212161 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
2.6e-07 -1.0 -0.211443 -9.94513e-05 10055.17273278479 NaN NaN 1.2835586292161774
2.7e-07 -1.0 -0.211443 -9.88382e-05 10117.545645307178 NaN NaN 1.275645713089667
2.8e-07 -1.0 -0.214318 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
2.9e-07 -1.0 -0.208567 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
3e-07 -1.0 -0.213599 -0.0001004074 9959.425301322412 NaN NaN 1.2958984418218809
3.1e-07 -1.0 -0.214318 -0.0001008167 9918.991595638421 NaN NaN 1.3011810328683344
3.2e-07 -1.0 -0.210724 -0.0001008164 9919.021111644533 NaN NaN 1.3011771609472158
3.3e-07 -1.0 -0.210005 -9.99975e-05 10000.250006250155 NaN NaN 1.2906081069331896
3.4e-07 -1.0 -0.213599 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
3.5e-07 -1.0 -0.210724 -9.82239e-05 10180.821571939212 NaN NaN 1.267717309278681
3.6e-07 -1.0 -0.21288 -9.89053e-05 10110.681631823572 NaN NaN 1.2765117327799114
3.7e-07 -1.0 -0.214318 -9.80196e-05 10202.04122440818 NaN NaN 1.2650805309967594
3.8e-07 -1.0 -0.217193 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
3.9e-07 -1.0 -0.214318 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
4e-07 -1.0 -0.213599 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
4.1e-07 -1.0 -0.215755 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
4.2e-07 -1.0 -0.214318 -9.99975e-05 10000.250006250155 NaN NaN 1.2906081069331896
4.3e-07 -1.0 -0.216474 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
4.4e-07 -1.0 -0.216474 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
4.5e-07 -1.0 -0.213599 -9.88379e-05 10117.576354819355 NaN NaN 1.275641841168548
4.6e-07 -1.0 -0.220787 -9.86329e-05 10138.604867138652 NaN NaN 1.2729960284040158
4.7e-07 -1.0 -0.215037 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
4.8e-07 -1.0 -0.217912 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
4.9e-07 -1.0 -0.218631 -9.90424e-05 10096.685863832055 NaN NaN 1.2782812007312156
5e-07 -1.0 -0.220068 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
5.1e-07 -1.0 -0.216474 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
5.2e-07 -1.0 -0.216474 -9.97246e-05 10027.61605461441 NaN NaN 1.2870859493554292
5.3e-07 -1.0 -0.218631 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
