Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0 0.0 0.00808843 1.9607e-06 0.0 NaN NaN inf
2.5e-08 0.3333333333333333 0.0561063 1.49236e-05 22335.98684857094 NaN NaN 0.5778300200893467
5e-08 0.6666666666666666 0.112175 3.79027e-05 17588.8964814292 NaN NaN 0.7337813229529229
7.5e-08 1.0 0.169682 6.50024e-05 15384.047358251388 NaN NaN 0.8389472177815841
1e-07 1.0 0.213674 8.89089e-05 11247.467913785908 NaN NaN 1.147494158539086
1.25e-07 1.0 0.217412 0.0001020357 9800.491396638627 NaN NaN 1.3169139390145037
1.5e-07 1.0 0.216549 0.0001037548 9638.108309205936 NaN NaN 1.3391013376657586
1.75e-07 1.0 0.214824 0.0001010803 9893.124575213964 NaN NaN 1.304583160891411
2e-07 1.0 0.213387 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
2.25e-07 1.0 0.212811 9.94429e-05 10056.022099114165 NaN NaN 1.2834502154248502
2.5e-07 1.0 0.211949 9.94158e-05 10058.763295170385 NaN NaN 1.2831004518837827
2.75e-07 1.0 0.210224 9.94701e-05 10053.27228986399 NaN NaN 1.2838012696062906
3e-07 1.0 0.209074 9.89515e-05 10105.961001096497 NaN NaN 1.2771080086322109
3.25e-07 1.0 0.211086 9.95794e-05 10042.237651562471 NaN NaN 1.2852119395339168
3.5e-07 1.0 0.206486 0.0001005621 9944.104190346065 NaN NaN 1.2978950624788228
3.75e-07 1.0 0.209936 0.000100207 9979.342760485795 NaN NaN 1.293311998514504
4e-07 1.0 0.211949 0.0001000428 9995.721831056308 NaN NaN 1.2911927670221324
4.25e-07 1.0 0.212811 9.96884e-05 10031.25739805233 NaN NaN 1.286618737540424
4.5e-07 1.0 0.212811 9.917e-05 10083.694665725521 NaN NaN 1.2799280578470902
4.75e-07 1.0 0.212524 9.93883e-05 10061.546479817041 NaN NaN 1.2827455257812237
5e-07 1.0 0.211949 9.88971e-05 10111.5199535679 NaN NaN 1.2764059002693302
5.25e-07 1.0 0.213387 9.93064e-05 10069.844441043075 NaN NaN 1.2816884913157838
5.5e-07 1.0 0.211949 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
5.75e-07 1.0 0.211949 9.92521e-05 10075.353569345132 NaN NaN 1.280987673593276
6e-07 1.0 0.216549 9.98524e-05 10014.781817963314 NaN NaN 1.28873538775205
