Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0 0.0 0.00751336 2.3973e-06 0.0 NaN NaN inf
2.5e-08 0.3333333333333333 0.0589816 1.52518e-05 21855.34385012479 NaN NaN 0.5905376652013387
5e-08 0.6666666666666666 0.11505 3.82576e-05 17425.731532209724 NaN NaN 0.7406520469782822
7.5e-08 1.0 0.171119 6.53571e-05 15300.556481239224 NaN NaN 0.8435251191844112
1e-07 1.0 0.215399 8.93183e-05 11195.913939248732 NaN NaN 1.1527780402259125
1.25e-07 1.0 0.219712 0.0001022538 9779.587653466178 NaN NaN 1.3197288256678914
1.5e-07 1.0 0.216549 0.0001039731 9617.87231505072 NaN NaN 1.3419188055998919
1.75e-07 1.0 0.215399 0.0001014081 9861.145214238311 NaN NaN 1.3088138800339164
2e-07 1.0 0.214537 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
2.25e-07 1.0 0.212811 9.87061e-05 10131.086123350027 NaN NaN 1.2739407771570097
2.5e-07 1.0 0.213962 9.87065e-05 10131.045067953986 NaN NaN 1.2739459397185016
2.75e-07 1.0 0.212524 0.0001000162 9998.380262397492 NaN NaN 1.2908494566829296
3e-07 1.0 0.212236 0.0001005894 9941.405356826863 NaN NaN 1.298247407300636
3.25e-07 1.0 0.211661 9.96884e-05 10031.25739805233 NaN NaN 1.286618737540424
3.5e-07 1.0 0.212524 9.99073e-05 10009.278601263371 NaN NaN 1.2894439493167953
3.75e-07 1.0 0.209649 9.97979e-05 10020.250927123718 NaN NaN 1.2880319887487963
4e-07 1.0 0.210511 9.95794e-05 10042.237651562471 NaN NaN 1.2852119395339168
4.25e-07 1.0 0.214249 9.96614e-05 10033.975039483692 NaN NaN 1.2862702646397295
4.5e-07 1.0 0.212236 9.93064e-05 10069.844441043075 NaN NaN 1.2816884913157838
4.75e-07 1.0 0.213099 9.88154e-05 10119.88009966058 NaN NaN 1.2753514470846359
5e-07 1.0 0.213099 9.95522e-05 10044.981426829341 NaN NaN 1.2848608853524763
