Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0 0.2450931600882569 0.0326767 1.22057e-05 20080.221543070606 NaN NaN 0.6427420983250527
4.885e-06 0.48934316008825685 0.135879 3.6491e-05 13409.96848779855 NaN NaN 0.9624484756372395
9.77e-06 0.7335931600882568 0.281884 6.07873e-05 12068.19779934718 NaN NaN 1.0694557666367792
1.4655e-05 0.9778431600882569 0.458904 8.50771e-05 11493.61179551556 NaN NaN 1.1229197539506943
2e-05 1.0 0.643549 9.96585e-05 10034.26702187972 NaN NaN 1.2862328360689144
2.4885e-05 1.0 0.753632 9.9627e-05 10037.439649894104 NaN NaN 1.2858262843514374
2.977e-05 1.0 0.828235 9.96653e-05 10033.582400293784 NaN NaN 1.2863205996142744
3.4655e-05 1.0 0.879908 9.96609e-05 10034.025380063797 NaN NaN 1.286263811437865
3.954e-05 1.0 0.915807 9.96529e-05 10034.830898047121 NaN NaN 1.2861605602080295
4.4425e-05 1.0 0.940599 9.96517e-05 10034.951736899622 NaN NaN 1.2861450725235541
4.931e-05 1.0 0.957382 9.96117e-05 10038.981364638892 NaN NaN 1.2856288163743772
5.4195e-05 1.0 0.968722 9.96688e-05 10033.230057951938 NaN NaN 1.2863657720273274
5.908e-05 1.0 0.976412 9.96398e-05 10036.150213067469 NaN NaN 1.2859914863191741
6.3965e-05 1.0 0.982115 9.96933e-05 10030.764354274559 NaN NaN 1.2866819789186983
6.885e-05 1.0 0.98569 9.96307e-05 10037.066888017449 NaN NaN 1.2858740380452363
7.3735e-05 1.0 0.988255 9.96306e-05 10037.076962298732 NaN NaN 1.2858727474048632
7.862e-05 1.0 0.990368 9.96714e-05 10032.968333945344 NaN NaN 1.286399328677024
8.3505e-05 1.0 0.991247 9.96758e-05 10032.525447500797 NaN NaN 1.2864561168534334
8.839e-05 1.0 0.992088 9.96748e-05 10032.626100077452 NaN NaN 1.2864432104497039
9.3275e-05 1.0 0.992692 9.96542e-05 10034.699992574322 NaN NaN 1.2861773385328779
9.816e-05 1.0 0.99277 9.96303e-05 10037.107185263922 NaN NaN 1.2858688754837446
0.000103045 1.0 0.993706 9.96297e-05 10037.167631740334 NaN NaN 1.285861131641507
0.00010793 1.0 0.994037 9.96542e-05 10034.699992574322 NaN NaN 1.2861773385328779
0.000112815 1.0 0.99405 9.96657e-05 10033.542131345086 NaN NaN 1.2863257621757662
0.0001177 1.0 0.994255 9.96749e-05 10032.616034728904 NaN NaN 1.286444501090077
0.000122585 1.0 0.994385 9.96515e-05 10034.971876991314 NaN NaN 1.2861424912428085
0.00012747 1.0 0.994431 9.96494e-05 10035.18335283504 NaN NaN 1.2861153877949765
0.000132355 1.0 0.994091 9.967e-05 10033.109260559848 NaN NaN 1.2863812597118027
0.00013724 1.0 0.994419 9.97156e-05 10028.521114048353 NaN NaN 1.2869697917218645
0.000142125 1.0 0.994418 9.96984e-05 10030.251237733004 NaN NaN 1.2867478015777183
0.00014701 1.0 0.99419 9.97228e-05 10027.797053432114 NaN NaN 1.2870627178287162
0.000151895 1.0 0.993881 9.96625e-05 10033.86429198545 NaN NaN 1.286284461683832
0.00015678 1.0 0.994015 9.96971e-05 10030.382027160269 NaN NaN 1.2867310232528701
0.000161665 1.0 0.994275 9.96373e-05 10036.402030163403 NaN NaN 1.2859592203098507
0.00016655 1.0 0.993922 9.95972e-05 10040.442904017382 NaN NaN 1.2854416735203007
0.000171435 1.0 0.993747 9.96086e-05 10039.29379591722 NaN NaN 1.285588806522816
0.00017632 1.0 0.99421 9.96666e-05 10033.451527392326 NaN NaN 1.2863373779391227
0.000181205 1.0 0.993731 9.96593e-05 10034.186473314583 NaN NaN 1.2862431611918979
0.00018609 1.0 0.992979 9.96702e-05 10033.089127943958 NaN NaN 1.2863838409925485
0.000190975 1.0 0.993597 9.96869e-05 10031.408339511008 NaN NaN 1.2865993779348301
