Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0 0.025 0.00190648 2.819785e-07 88659.24175070085 NaN NaN 0.14557313456070817
5e-08 0.049999999999999996 0.00851973 2.8473e-06 17560.495908404453 NaN NaN 0.7349680667758435
1e-07 0.075 0.0141266 5.3991e-06 13891.204089570485 NaN NaN 0.9291061916738562
1.5e-07 0.09999999999999999 0.0198773 8.087e-06 12365.524916532704 NaN NaN 1.0437408695986103
2e-07 0.125 0.0260592 1.04613e-05 11948.801774158088 NaN NaN 1.080142090677081
2.5e-07 0.15 0.0316661 1.23582e-05 12137.689954847794 NaN NaN 1.0633327904598775
3e-07 0.175 0.0339663 1.53873e-05 11373.015408811161 NaN NaN 1.1348268920330475
3.5e-07 0.19999999999999998 0.0414422 1.80208e-05 11098.286424576045 NaN NaN 1.162918601636122
4e-07 0.22499999999999998 0.0473366 2.06135e-05 10915.176947146287 NaN NaN 1.1824273478955774
4.5e-07 0.25 0.0517933 2.27423e-05 10992.731605862204 NaN NaN 1.1740852221428206
5e-07 0.275 0.0574002 2.49665e-05 11014.75977810266 NaN NaN 1.1717371953116091
5.5e-07 0.30000000000000004 0.0640135 2.75864e-05 10874.923875532873 NaN NaN 1.1868040528047112
6e-07 0.325 0.0709142 3.08886e-05 10521.681138025031 NaN NaN 1.2266484376514495
6.5e-07 0.35000000000000003 0.0745084 3.30312e-05 10596.042529487273 NaN NaN 1.2180400081925353
7e-07 0.375 0.0806903 3.55145e-05 10559.067423165186 NaN NaN 1.2223052673297834
7.5e-07 0.4 0.086441 3.76841e-05 10614.556271743255 NaN NaN 1.215915521950074
8e-07 0.425 0.0921916 4.04539e-05 10505.785597927517 NaN NaN 1.2285043901877444
8.5e-07 0.45 0.0973672 4.27466e-05 10527.153036732745 NaN NaN 1.2260108392449873
9e-07 0.475 0.104412 4.49843e-05 10559.239556912076 NaN NaN 1.2222853416538504
9.5e-07 0.5 0.109731 4.79318e-05 10431.488072636537 NaN NaN 1.237254324556119
1e-06 0.5249999999999999 0.115482 5.04832e-05 10399.499239350911 NaN NaN 1.2410601157205996
1.05e-06 0.5499999999999999 0.122383 5.29121e-05 10394.59783300984 NaN NaN 1.2416453177667555
1.1e-06 0.575 0.128996 5.52317e-05 10410.688065006145 NaN NaN 1.2397262936738958
1.15e-06 0.6 0.134603 5.74152e-05 10450.19437361535 NaN NaN 1.2350395856761496
1.2e-06 0.625 0.140641 6.03218e-05 10361.096651625117 NaN NaN 1.245660007177019
1.25e-06 0.65 0.146823 6.26962e-05 10367.454486874803 NaN NaN 1.2448961069242828
1.3e-06 0.675 0.153148 6.56297e-05 10284.977685407674 NaN NaN 1.2548791182830406
1.35e-06 0.7 0.158037 6.80857e-05 10281.1603611331 NaN NaN 1.2553450462864582
1.4e-06 0.725 0.167381 6.98734e-05 10375.908428672426 NaN NaN 1.2438818073760192
1.45e-06 0.75 0.173276 7.24117e-05 10357.442236544646 NaN NaN 1.2460995132453516
1.5e-06 0.775 0.179745 7.50587e-05 10325.252102687631 NaN NaN 1.2499843685236154
1.55e-06 0.7999999999999999 0.18564 7.7788e-05 10284.362626626214 NaN NaN 1.2549541666306525
1.6e-06 0.825 0.194122 8.06259e-05 10232.443916905113 NaN NaN 1.2613217169069793
1.65e-06 0.85 0.200591 8.28362e-05 10261.214300028249 NaN NaN 1.257785224248713
1.7e-06 0.875 0.207348 8.50471e-05 10288.416653830644 NaN NaN 1.2544596669906192
1.75e-06 0.8999999999999999 0.212668 8.72032e-05 10320.722175333014 NaN NaN 1.250533006330895
1.8e-06 0.9249999999999999 0.222156 9.02189e-05 10252.84059105132 NaN NaN 1.258812483702306
1.85e-06 0.95 0.227044 9.3057e-05 10208.79675897568 NaN NaN 1.2642433808938045
1.9e-06 0.975 0.234233 9.49402e-05 10269.622351754051 NaN NaN 1.2567554372844798
1.95e-06 1.0 0.241708 9.76283e-05 10242.93160896994 NaN NaN 1.2600302552174354
2e-06 1.0 0.247315 9.9375e-05 10062.893081761005 NaN NaN 1.2825738706116223
2.05e-06 1.0 0.249472 0.0001002071 9979.33280176754 NaN NaN 1.293313289154877
2.1e-06 1.0 0.251053 9.99888e-05 10001.120125454052 NaN NaN 1.2904958212207434
2.15e-06 1.0 0.252347 9.96206e-05 10038.08449256479 NaN NaN 1.285743683367569
2.2e-06 1.0 0.253641 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
2.25e-06 1.0 0.257523 9.95385e-05 10046.363969720258 NaN NaN 1.2846840676213833
2.3e-06 1.0 0.258098 9.96884e-05 10031.25739805233 NaN NaN 1.286618737540424
2.35e-06 1.0 0.261836 0.000100016 9998.400255959046 NaN NaN 1.2908468754021838
2.4e-06 1.0 0.263848 9.98659e-05 10013.428006957329 NaN NaN 1.2889096242023972
2.45e-06 1.0 0.264855 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
2.5e-06 1.0 0.268593 9.94566e-05 10054.636896897742 NaN NaN 1.2836270331559434
2.55e-06 1.0 0.270749 9.96477e-05 10035.354554094074 NaN NaN 1.2860934469086365
2.6e-06 1.0 0.273337 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
2.65e-06 1.0 0.27765 9.95248e-05 10047.74689323666 NaN NaN 1.2845072498902903
2.7e-06 1.0 0.2788 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
2.75e-06 1.0 0.282826 9.96885e-05 10031.247335449925 NaN NaN 1.2866200281807971
2.8e-06 1.0 0.283257 9.9593e-05 10040.866325946603 NaN NaN 1.285387466624637
2.85e-06 1.0 0.287282 9.9743e-05 10025.7662191833 NaN NaN 1.2873234271840508
2.9e-06 1.0 0.288145 9.99204e-05 10007.9663412076 NaN NaN 1.2896130232056509
2.95e-06 1.0 0.29102 9.98251e-05 10017.520643605667 NaN NaN 1.2883830429302365
3e-06 1.0 0.293896 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
3.05e-06 1.0 0.295765 9.99476e-05 10005.242747199532 NaN NaN 1.289964077387091
3.1e-06 1.0 0.299646 0.0001000159 9998.410252769809 NaN NaN 1.290845584761811
3.15e-06 1.0 0.301228 9.91153e-05 10089.259680392432 NaN NaN 1.2792220775630905
3.2e-06 1.0 0.30439 9.96203e-05 10038.114721597907 NaN NaN 1.2857398114464504
3.25e-06 1.0 0.306691 0.0001001388 9986.139238736634 NaN NaN 1.2924317817801572
