Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0 0.0 0.0101012 2.1244e-06 0.0 NaN NaN inf
2.5e-08 0.3333333333333333 0.0607068 1.44601e-05 23051.938322233822 NaN NaN 0.5598836657035811
5e-08 0.6666666666666666 0.114475 3.82034e-05 17450.453799051043 NaN NaN 0.7396027563550801
7.5e-08 1.0 0.171407 6.53303e-05 15306.833123374607 NaN NaN 0.8431792275644625
1e-07 1.0 0.215974 8.90184e-05 11233.632597305726 NaN NaN 1.1489074097474579
1.25e-07 1.0 0.224025 0.0001018995 9813.590841957026 NaN NaN 1.3151560868265562
1.5e-07 1.0 0.219425 0.0001035366 9658.420307408202 NaN NaN 1.3362851603719978
1.75e-07 1.0 0.217699 0.000101681 9834.679045249359 NaN NaN 1.3123360376116766
2e-07 1.0 0.217412 9.91158e-05 10089.208784068735 NaN NaN 1.2792285307649554
2.25e-07 1.0 0.213962 9.87337e-05 10128.254081433188 NaN NaN 1.274296993899942
2.5e-07 1.0 0.215399 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
2.75e-07 1.0 0.212811 0.0001000164 9998.360268915898 NaN NaN 1.2908520379636756
3e-07 1.0 0.213962 9.9798e-05 10020.240886590915 NaN NaN 1.2880332793891691
3.25e-07 1.0 0.210799 9.98526e-05 10014.76175883252 NaN NaN 1.2887379690327956
3.5e-07 1.0 0.214249 9.97162e-05 10028.46077167 NaN NaN 1.2869775355641022
3.75e-07 1.0 0.213387 9.91429e-05 10086.450971274797 NaN NaN 1.2795782943060228
4e-07 1.0 0.213962 9.93339e-05 10067.056664441847 NaN NaN 1.282043417418343
4.25e-07 1.0 0.214537 9.95797e-05 10042.207397692502 NaN NaN 1.2852158114550356
4.5e-07 1.0 0.212524 9.96615e-05 10033.964971428284 NaN NaN 1.2862715552801027
4.75e-07 1.0 0.216837 9.95523e-05 10044.97133667429 NaN NaN 1.2848621759928494
5e-07 1.0 0.213962 9.99888e-05 10001.120125454052 NaN NaN 1.2904958212207434
5.25e-07 1.0 0.215687 9.96615e-05 10033.964971428284 NaN NaN 1.2862715552801027
5.5e-07 1.0 0.216837 9.90884e-05 10091.998659782577 NaN NaN 1.278874895302769
5.75e-07 1.0 0.218562 9.97978e-05 10020.260967676642 NaN NaN 1.2880306981084233
6e-07 1.0 0.216549 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
6.25e-07 1.0 0.22115 9.92794e-05 10072.583033338236 NaN NaN 1.2813400184150892
6.5e-07 1.0 0.219137 9.91704e-05 10083.653993530328 NaN NaN 1.279933220408582
6.75e-07 1.0 0.222875 9.93886e-05 10061.516109493443 NaN NaN 1.2827493977023425
7e-07 1.0 0.22345 9.90612e-05 10094.769697924112 NaN NaN 1.2785238411213289
7.25e-07 1.0 0.222875 9.9416e-05 10058.74305946729 NaN NaN 1.2831030331645288
7.5e-07 1.0 0.224025 9.95798e-05 10042.197313109686 NaN NaN 1.2852171020954086
7.75e-07 1.0 0.22575 9.9825e-05 10017.530678687703 NaN NaN 1.2883817522898637
8e-07 1.0 0.22575 0.0001000163 9998.3702656467 NaN NaN 1.2908507473233026
8.25e-07 1.0 0.226325 0.0001003439 9965.727861882984 NaN NaN 1.2950788851850623
8.5e-07 1.0 0.230351 0.0001000981 9990.199614178491 NaN NaN 1.2919064911483695
