Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0 -1.0 -0.215037 -9.12654e-05 10957.054918950664 NaN NaN 1.1779080989274764
1e-08 -1.0 -0.215755 -9.74051e-05 10266.402888555116 NaN NaN 1.2571495459050277
2e-08 -1.0 -0.223663 -0.0001012263 9878.855593852586 NaN NaN 1.306467495835907
3e-08 -1.0 -0.222225 -0.0001030001 9708.72843812773 NaN NaN 1.3293608747711614
4e-08 -1.0 -0.220787 -0.0001039553 9619.519158715333 NaN NaN 1.3416890716135081
5e-08 -1.0 -0.223663 -0.000103887 9625.84346453358 NaN NaN 1.3408075642387884
6e-08 -1.0 -0.222225 -0.0001027272 9734.520166031976 NaN NaN 1.3258387171934012
7e-08 -1.0 -0.218631 -0.000101908 9812.772304431448 NaN NaN 1.3152657912582562
8e-08 -1.0 -0.217193 -0.0001007484 9925.715941890889 NaN NaN 1.300299525493615
9e-08 -1.0 -0.21935 -0.0001004758 9952.6453135979 NaN NaN 1.2967812398369736
1e-07 -1.0 -0.214318 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
1.1e-07 -1.0 -0.21935 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
1.2e-07 -1.0 -0.215037 -9.88383e-05 10117.535408844547 NaN NaN 1.2756470037300398
1.3e-07 -1.0 -0.216474 -9.93161e-05 10068.860939968445 NaN NaN 1.2818136834319591
1.4e-07 -1.0 -0.215037 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
1.5e-07 -1.0 -0.214318 -9.8907e-05 10110.507850809347 NaN NaN 1.2765336736662514
1.6e-07 -1.0 -0.21288 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
1.7e-07 -1.0 -0.215037 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
1.8e-07 -1.0 -0.214318 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
1.9e-07 -1.0 -0.209286 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
2e-07 -1.0 -0.212161 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
2.1e-07 -1.0 -0.215755 -9.97939e-05 10020.652564936334 NaN NaN 1.2879803631338784
2.2e-07 -1.0 -0.211443 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
2.3e-07 -1.0 -0.214318 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
2.4e-07 -1.0 -0.212161 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
2.5e-07 -1.0 -0.211443 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
2.6e-07 -1.0 -0.214318 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
2.7e-07 -1.0 -0.216474 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
2.8e-07 -1.0 -0.213599 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
2.9e-07 -1.0 -0.211443 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
3e-07 -1.0 -0.21288 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
3.1e-07 -1.0 -0.212161 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
3.2e-07 -1.0 -0.214318 -0.0001004756 9952.665124667083 NaN NaN 1.2967786585562278
3.3e-07 -1.0 -0.213599 -0.0001003395 9966.16487026545 NaN NaN 1.2950220970086528
3.4e-07 -1.0 -0.210724 -0.0001002024 9979.800883012782 NaN NaN 1.2932526290573487
3.5e-07 -1.0 -0.212161 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
3.6e-07 -1.0 -0.21288 -9.91112e-05 10089.677049616996 NaN NaN 1.2791691613077998
3.7e-07 -1.0 -0.21935 -9.89059e-05 10110.62029666582 NaN NaN 1.276519476622149
3.8e-07 -1.0 -0.215755 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
3.9e-07 -1.0 -0.214318 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
4e-07 -1.0 -0.216474 -0.0001002025 9979.790923380157 NaN NaN 1.2932539196977215
4.1e-07 -1.0 -0.215037 -0.0001002711 9972.96329650318 NaN NaN 1.29413929899356
4.2e-07 -1.0 -0.215037 -0.0001000661 9993.39436632386 NaN NaN 1.291493486229028
4.3e-07 -1.0 -0.220787 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
4.4e-07 -1.0 -0.21288 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
4.5e-07 -1.0 -0.220068 -9.89741e-05 10103.653380025684 NaN NaN 1.2773996933564957
4.6e-07 -1.0 -0.214318 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
4.7e-07 -1.0 -0.217912 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
4.8e-07 -1.0 -0.221506 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
4.9e-07 -1.0 -0.220068 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
5e-07 -1.0 -0.21935 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
5.1e-07 -1.0 -0.220068 -9.88377e-05 10117.596827931044 NaN NaN 1.2756392598878021
5.2e-07 -1.0 -0.220068 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
5.3e-07 -1.0 -0.218631 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
5.4e-07 -1.0 -0.217193 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
5.5e-07 -1.0 -0.222944 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
5.6e-07 -1.0 -0.220068 -9.91107e-05 10089.727950665267 NaN NaN 1.2791627081059351
5.7e-07 -1.0 -0.220787 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
5.8e-07 -1.0 -0.220787 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
5.9e-07 -1.0 -0.220068 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
6e-07 -1.0 -0.222225 -9.96572e-05 10034.397916056241 NaN NaN 1.286216057744066
6.1e-07 -1.0 -0.21935 -9.9589e-05 10041.269618130516 NaN NaN 1.2853358410097193
6.2e-07 -1.0 -0.223663 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
6.3e-07 -1.0 -0.222944 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
6.4e-07 -1.0 -0.21935 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
6.5e-07 -1.0 -0.227976 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
6.6e-07 -1.0 -0.220068 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
6.7e-07 -1.0 -0.225819 -9.99985e-05 10000.150002250035 NaN NaN 1.2906210133369187
6.8e-07 -1.0 -0.224381 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
6.9e-07 -1.0 -0.224381 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
7e-07 -1.0 -0.228694 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
7.1e-07 -1.0 -0.227257 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
7.2e-07 -1.0 -0.226538 -0.0001000663 9993.374392777589 NaN NaN 1.2914960675097737
7.3e-07 -1.0 -0.225819 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
7.4e-07 -1.0 -0.227976 -0.000100203 9979.741125515204 NaN NaN 1.2932603728995864
7.5e-07 -1.0 -0.230132 -0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
7.6e-07 -1.0 -0.227257 -9.97939e-05 10020.652564936334 NaN NaN 1.2879803631338784
7.7e-07 -1.0 -0.230851 -9.88379e-05 10117.576354819355 NaN NaN 1.275641841168548
7.8e-07 -1.0 -0.229413 -9.89065e-05 10110.558962252228 NaN NaN 1.2765272204643867
7.9e-07 -1.0 -0.23157 -9.84975e-05 10152.5419426889 NaN NaN 1.2712485013390518
8e-07 -1.0 -0.228694 -9.88379e-05 10117.576354819355 NaN NaN 1.275641841168548
8.1e-07 -1.0 -0.230132 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
8.2e-07 -1.0 -0.233726 -9.99304e-05 10006.964847533884 NaN NaN 1.289742087242945
8.3e-07 -1.0 -0.230132 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
8.4e-07 -1.0 -0.234445 -0.0001002709 9972.983188542239 NaN NaN 1.2941367177128142
8.5e-07 -1.0 -0.233007 -0.0001000665 9993.35441931116 NaN NaN 1.2914986487905198
8.6e-07 -1.0 -0.233726 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
8.7e-07 -1.0 -0.233007 -9.90432e-05 10096.604310038449 NaN NaN 1.278291525854199
8.8e-07 -1.0 -0.236602 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
8.9e-07 -1.0 -0.234445 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
9e-07 -1.0 -0.238039 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
9.1e-07 -1.0 -0.238039 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
9.2e-07 -1.0 -0.236602 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
9.3e-07 -1.0 -0.238758 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
9.4e-07 -1.0 -0.238758 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
9.5e-07 -1.0 -0.238039 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
9.6e-07 -1.0 -0.238758 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
9.7e-07 -1.0 -0.235883 -9.91797e-05 10082.708457476681 NaN NaN 1.2800532499632655
9.8e-07 -1.0 -0.241633 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
9.9e-07 -1.0 -0.239477 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
1e-06 -1.0 -0.238758 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
1.01e-06 -1.0 -0.236602 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
1.02e-06 -1.0 -0.24379 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
1.03e-06 -1.0 -0.238039 -0.000100203 9979.741125515204 NaN NaN 1.2932603728995864
1.04e-06 -1.0 -0.240915 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
1.05e-06 -1.0 -0.239477 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
