Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0 -1.0 -0.205692 -9.07195e-05 11022.988442396618 NaN NaN 1.1708624931315832
1e-08 -1.0 -0.217912 -9.74735e-05 10259.198653993137 NaN NaN 1.2580323439201204
2e-08 -1.0 -0.215037 -0.0001014992 9852.294402320413 NaN NaN 1.3099896534136672
3e-08 -1.0 -0.220787 -0.00010375 9638.55421686747 NaN NaN 1.3390393869278572
4e-08 -1.0 -0.221506 -0.0001040229 9613.267847752755 NaN NaN 1.3425615445056174
5e-08 -1.0 -0.217193 -0.0001034779 9663.899248052 NaN NaN 1.3355275544730807
6e-08 -1.0 -0.217193 -0.0001024543 9760.449293001855 NaN NaN 1.3223165596156412
7e-08 -1.0 -0.21935 -0.0001013626 9865.571719746731 NaN NaN 1.3082266386642276
8e-08 -1.0 -0.217912 -0.0001002707 9973.003080660652 NaN NaN 1.2941341364320684
9e-08 -1.0 -0.217912 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
1e-07 -1.0 -0.215037 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
1.1e-07 -1.0 -0.213599 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
1.2e-07 -1.0 -0.214318 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
1.3e-07 -1.0 -0.21288 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
1.4e-07 -1.0 -0.213599 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
1.5e-07 -1.0 -0.216474 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
1.6e-07 -1.0 -0.210724 -0.000100066 9993.404353126936 NaN NaN 1.2914921955886551
1.7e-07 -1.0 -0.21288 -9.90422e-05 10096.706252486314 NaN NaN 1.2782786194504696
1.8e-07 -1.0 -0.212161 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
1.9e-07 -1.0 -0.210724 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
2e-07 -1.0 -0.209286 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.1e-07 -1.0 -0.207848 -0.0001000658 9993.42432679297 NaN NaN 1.291489614307909
2.2e-07 -1.0 -0.209286 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.3e-07 -1.0 -0.211443 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
2.4e-07 -1.0 -0.209286 -9.8838e-05 10117.566118294582 NaN NaN 1.275643131808921
2.5e-07 -1.0 -0.212161 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
2.6e-07 -1.0 -0.212161 -9.95208e-05 10048.150738338116 NaN NaN 1.2844556242753724
2.7e-07 -1.0 -0.20713 -9.952e-05 10048.23151125402 NaN NaN 1.284445299152389
2.8e-07 -1.0 -0.210005 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
2.9e-07 -1.0 -0.211443 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
3e-07 -1.0 -0.210005 -9.99982e-05 10000.180003240059 NaN NaN 1.2906171414158
3.1e-07 -1.0 -0.215037 -0.0001002021 9979.830762029938 NaN NaN 1.2932487571362297
3.2e-07 -1.0 -0.210005 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
3.3e-07 -1.0 -0.210005 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
3.4e-07 -1.0 -0.211443 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
3.5e-07 -1.0 -0.210724 -9.93835e-05 10062.032429930521 NaN NaN 1.2826835750433225
3.6e-07 -1.0 -0.212161 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
3.7e-07 -1.0 -0.212161 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
3.8e-07 -1.0 -0.212161 -9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
3.9e-07 -1.0 -0.210005 -0.000100134 9986.61793197116 NaN NaN 1.292369831042256
4e-07 -1.0 -0.213599 -9.993e-05 10007.004903432402 NaN NaN 1.2897369246814532
4.1e-07 -1.0 -0.211443 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
4.2e-07 -1.0 -0.21935 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
4.3e-07 -1.0 -0.210724 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
4.4e-07 -1.0 -0.213599 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
4.5e-07 -1.0 -0.217912 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
4.6e-07 -1.0 -0.214318 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
4.7e-07 -1.0 -0.211443 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
4.8e-07 -1.0 -0.216474 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
4.9e-07 -1.0 -0.212161 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
5e-07 -1.0 -0.216474 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
5.1e-07 -1.0 -0.214318 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
5.2e-07 -1.0 -0.217193 -9.95208e-05 10048.150738338116 NaN NaN 1.2844556242753724
5.3e-07 -1.0 -0.218631 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
5.4e-07 -1.0 -0.220068 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
5.5e-07 -1.0 -0.216474 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
5.6e-07 -1.0 -0.217193 -9.94528e-05 10055.021075324174 NaN NaN 1.2835779888217715
5.7e-07 -1.0 -0.215755 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
5.8e-07 -1.0 -0.220787 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
5.9e-07 -1.0 -0.216474 -0.000100885 9912.276354264757 NaN NaN 1.3020625402430541
6e-07 -1.0 -0.224381 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
6.1e-07 -1.0 -0.21935 -0.0001005431 9945.983364348225 NaN NaN 1.2976498408079638
6.2e-07 -1.0 -0.221506 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
6.3e-07 -1.0 -0.221506 -9.95197e-05 10048.26180143228 NaN NaN 1.28444142723127
6.4e-07 -1.0 -0.222944 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
6.5e-07 -1.0 -0.21935 -9.9247e-05 10075.871310971617 NaN NaN 1.2809218509342557
6.6e-07 -1.0 -0.2251 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
6.7e-07 -1.0 -0.220787 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
6.8e-07 -1.0 -0.225819 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
6.9e-07 -1.0 -0.220068 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
7e-07 -1.0 -0.2251 -9.99984e-05 10000.16000256004 NaN NaN 1.290619722696546
7.1e-07 -1.0 -0.2251 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
7.2e-07 -1.0 -0.225819 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
7.3e-07 -1.0 -0.221506 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
7.4e-07 -1.0 -0.221506 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
7.5e-07 -1.0 -0.221506 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
7.6e-07 -1.0 -0.230132 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
7.7e-07 -1.0 -0.225819 -9.97929e-05 10020.752979420378 NaN NaN 1.2879674567301491
7.8e-07 -1.0 -0.227976 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
7.9e-07 -1.0 -0.227257 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
8e-07 -1.0 -0.230132 -9.95197e-05 10048.26180143228 NaN NaN 1.28444142723127
8.1e-07 -1.0 -0.228694 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
8.2e-07 -1.0 -0.230132 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
8.3e-07 -1.0 -0.230132 -9.96564e-05 10034.478468016103 NaN NaN 1.2862057326210825
8.4e-07 -1.0 -0.227976 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
8.5e-07 -1.0 -0.230132 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
8.6e-07 -1.0 -0.229413 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
8.7e-07 -1.0 -0.232289 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
8.8e-07 -1.0 -0.234445 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
8.9e-07 -1.0 -0.233726 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
9e-07 -1.0 -0.235164 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
9.1e-07 -1.0 -0.233726 -0.0001003389 9966.224465287143 NaN NaN 1.295014353166415
9.2e-07 -1.0 -0.235164 -0.0001006796 9932.49873857266 NaN NaN 1.2994115649170304
9.3e-07 -1.0 -0.233007 -0.0001004754 9952.684935815134 NaN NaN 1.2967760772754817
9.4e-07 -1.0 -0.238039 -9.98608e-05 10013.939403649882 NaN NaN 1.288843801543377
9.5e-07 -1.0 -0.232289 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
9.6e-07 -1.0 -0.238039 -9.89059e-05 10110.62029666582 NaN NaN 1.276519476622149
9.7e-07 -1.0 -0.236602 -9.8838e-05 10117.566118294582 NaN NaN 1.275643131808921
9.8e-07 -1.0 -0.238039 -9.82241e-05 10180.800842155846 NaN NaN 1.267719890559427
9.9e-07 -1.0 -0.234445 -9.8838e-05 10117.566118294582 NaN NaN 1.275643131808921
1e-06 -1.0 -0.240196 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
1.01e-06 -1.0 -0.241633 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
1.02e-06 -1.0 -0.240915 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
1.03e-06 -1.0 -0.242352 -0.0001000665 9993.35441931116 NaN NaN 1.2914986487905198
1.04e-06 -1.0 -0.23732 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
