Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0 0.0 0.393813 2.69524e-05 0.0 NaN NaN inf
1e-07 1.0 0.983973 9.88975e-05 10111.479056599004 NaN NaN 1.2764110628308218
2e-07 1.0 0.991665 9.94296e-05 10057.367222637926 NaN NaN 1.283278560255249
3e-07 1.0 0.993677 9.9682e-05 10031.901446600188 NaN NaN 1.2865361365565557
4e-07 1.0 0.994252 9.94229e-05 10058.04497756553 NaN NaN 1.2831920873502618
5e-07 1.0 0.995618 9.98731e-05 10012.706124071447 NaN NaN 1.289002550309249
6e-07 1.0 0.994684 9.95727e-05 10042.91336882499 NaN NaN 1.2851254666289296
7e-07 1.0 0.995115 9.9682e-05 10031.901446600188 NaN NaN 1.2865361365565557
8e-07 1.0 0.993965 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
9e-07 1.0 0.994899 9.96e-05 10040.160642570281 NaN NaN 1.2854778114507428
1e-06 1.0 0.995403 9.96476e-05 10035.364624938282 NaN NaN 1.2860921562682637
1.1e-06 1.0 0.994181 9.95592e-05 10044.275164926998 NaN NaN 1.2849512301785824
1.2e-06 1.0 0.994827 9.9798e-05 10020.240886590915 NaN NaN 1.2880332793891691
1.3e-06 1.0 0.996481 9.95045e-05 10049.796742860875 NaN NaN 1.2842452498945829
1.4e-06 1.0 0.996553 9.96068e-05 10039.47521655148 NaN NaN 1.285565574996103
1.5e-06 1.0 0.995546 9.94705e-05 10053.231862713066 NaN NaN 1.2838064321677825
1.6e-06 1.0 0.994971 9.9798e-05 10020.240886590915 NaN NaN 1.2880332793891691
1.7e-06 1.0 0.995474 9.9648e-05 10035.324341682723 NaN NaN 1.2860973188297555
1.8e-06 1.0 0.996121 9.96205e-05 10038.094568888933 NaN NaN 1.2857423927271963
1.9e-06 1.0 0.996409 9.97502e-05 10025.042556305652 NaN NaN 1.2874163532909026
2e-06 1.0 0.99684 9.94638e-05 10053.909060381768 NaN NaN 1.2837199592627953
2.1e-06 1.0 0.995403 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
2.2e-06 1.0 0.994827 9.97638e-05 10023.675922529013 NaN NaN 1.2875918803816229
2.3e-06 1.0 0.994324 9.94841e-05 10051.857533012813 NaN NaN 1.2839819592585027
2.4e-06 1.0 0.995978 9.98253e-05 10017.500573501908 NaN NaN 1.2883856242109823
2.5e-06 1.0 0.993965 9.97775e-05 10022.29961664704 NaN NaN 1.2877686981127159
2.6e-06 1.0 0.996481 9.95933e-05 10040.836080338737 NaN NaN 1.2853913385457558
2.7e-06 1.0 0.996193 9.9682e-05 10031.901446600188 NaN NaN 1.2865361365565557
2.8e-06 1.0 0.99605 9.9982e-05 10001.80032405833 NaN NaN 1.2904080576753834
2.9e-06 1.0 0.997487 9.96751e-05 10032.595904092395 NaN NaN 1.286447082370823
3e-06 1.0 0.996121 9.97639e-05 10023.665875131184 NaN NaN 1.2875931710219957
3.1e-06 1.0 0.995906 9.95931e-05 10040.856244057068 NaN NaN 1.28538875726501
3.2e-06 1.0 0.995834 9.96205e-05 10038.094568888933 NaN NaN 1.2857423927271963
3.3e-06 1.0 0.995115 9.97842e-05 10021.626670354624 NaN NaN 1.287855171017703
3.4e-06 1.0 0.996265 9.945e-05 10055.304172951232 NaN NaN 1.2835418508913292
3.5e-06 1.0 0.996265 9.98047e-05 10019.568216727268 NaN NaN 1.2881197522941563
3.6e-06 1.0 0.995762 9.96409e-05 10036.039417548416 NaN NaN 1.2860056833632765
3.7e-06 1.0 0.996696 9.95932e-05 10040.846162187781 NaN NaN 1.2853900479053828
3.8e-06 1.0 0.996481 9.99003e-05 10009.97995001016 NaN NaN 1.2893536044906893
3.9e-06 1.0 0.996265 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
4e-06 1.0 0.997128 9.96002e-05 10040.14048164562 NaN NaN 1.2854803927314888
4.1e-06 1.0 0.996193 9.98866e-05 10011.352874159296 NaN NaN 1.2891767867595962
4.2e-06 1.0 0.995259 9.9791e-05 10020.943772484494 NaN NaN 1.287942934563063
4.3e-06 1.0 0.99605 9.94774e-05 10052.534545534965 NaN NaN 1.2838954863535155
4.4e-06 1.0 0.997415 9.99481e-05 10005.192695008709 NaN NaN 1.289970530588956
4.5e-06 1.0 0.996553 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
4.6e-06 1.0 0.996625 9.95044e-05 10049.806842712484 NaN NaN 1.2842439592542099
4.7e-06 1.0 0.996696 9.97843e-05 10021.616627064579 NaN NaN 1.287856461658076
4.8e-06 1.0 0.995331 9.9559e-05 10044.29534246025 NaN NaN 1.2849486488978366
4.9e-06 1.0 0.60098 7.24114e-05 13809.980196488399 NaN NaN 0.9345707630128948
5e-06 -1.0 -0.377205 -2.59377e-05 38553.91958423453 NaN NaN 0.3347624280127102
5.1e-06 -1.0 -0.977932 -9.79645e-05 10207.779348641601 NaN NaN 1.264369388151268
5.2e-06 -1.0 -0.993459 -9.90152e-05 10099.459476928794 NaN NaN 1.2779301465497752
5.3e-06 -1.0 -0.996046 -9.96906e-05 10031.036025462781 NaN NaN 1.286647131628629
5.4e-06 -1.0 -0.997053 -9.96702e-05 10033.089127943958 NaN NaN 1.2863838409925485
5.5e-06 -1.0 -0.998131 -9.98407e-05 10015.955416979248 NaN NaN 1.2885843828284156
5.6e-06 -1.0 -0.999641 -9.94382e-05 10056.49740240672 NaN NaN 1.283389555327322
5.7e-06 -1.0 -0.999065 -9.99908e-05 10000.920084647787 NaN NaN 1.2905216340282022
5.8e-06 -1.0 -0.999784 -9.9786e-05 10021.445894213617 NaN NaN 1.287878402544416
5.9e-06 -1.0 -0.999209 -9.95474e-05 10045.465778111733 NaN NaN 1.2847989346145752
6e-06 -1.0 -0.999856 -0.0001003593 9964.198634306935 NaN NaN 1.2952776438024955
6.1e-06 -1.0 -1.00022 -9.94178e-05 10058.560941803178 NaN NaN 1.2831262646912418
6.2e-06 -1.0 -1.00129 -0.0001001067 9989.34137275527 NaN NaN 1.2920174862204428
6.3e-06 -1.0 -1.00194 -0.0001000112 9998.880125425952 NaN NaN 1.2907849246642826
6.4e-06 -1.0 -1.00187 -9.94928e-05 10050.97856327292 NaN NaN 1.2840942449709487
6.5e-06 -1.0 -1.00244 -0.000100257 9974.3658796892 NaN NaN 1.2939573187009752
6.6e-06 -1.0 -1.00129 -9.97588e-05 10024.178318103264 NaN NaN 1.2875273483629757
6.7e-06 -1.0 -1.00237 -9.99021e-05 10009.799593802332 NaN NaN 1.2893768360174023
6.8e-06 -1.0 -1.00093 -9.98135e-05 10018.684847240103 NaN NaN 1.2882333286469752
6.9e-06 -1.0 -1.00072 -9.98816e-05 10011.85403517765 NaN NaN 1.289112254740949
7e-06 -1.0 -1.00093 -9.99771e-05 10002.290524530117 NaN NaN 1.2903448162971092
7.1e-06 -1.0 -1.00036 -9.97658e-05 10023.47497839941 NaN NaN 1.2876176931890817
7.2e-06 -1.0 -1.00137 -9.9902e-05 10009.809613421152 NaN NaN 1.2893755453770295
7.3e-06 -1.0 -1.00007 -9.97725e-05 10022.80187426395 NaN NaN 1.287704166094069
7.4e-06 -1.0 -1.00122 -9.97385e-05 10026.218561538424 NaN NaN 1.2872653483672682
7.5e-06 -1.0 -1.00101 -9.98066e-05 10019.377476038659 NaN NaN 1.2881442744612421
