Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0 0.0 0.00351734 1.1671e-06 0.0 NaN NaN inf
4.885e-06 0.024425 0.0132808 3.5726e-06 6836.757543525723 NaN NaN 1.887796027174789
9.77e-06 0.04885 0.027831 6.0173e-06 8118.259019826168 NaN NaN 1.5897994505848483
1.4655e-05 0.07327499999999999 0.045339 8.4987e-06 8621.906879875745 NaN NaN 1.4969314687856072
1.954e-05 0.0977 0.0644142 1.09839e-05 8894.836988683437 NaN NaN 1.4509994669767932
2.4425e-05 0.122125 0.0852507 1.3345e-05 9151.367553390783 NaN NaN 1.4103251403822181
2.931e-05 0.14654999999999999 0.107295 1.57128e-05 9326.790896593859 NaN NaN 1.3837989800048531
3.4195e-05 0.17097500000000002 0.12999 1.81505e-05 9419.850692818382 NaN NaN 1.370128269577019
3.908e-05 0.1954 0.153695 2.05758e-05 9496.59308508053 NaN NaN 1.3590562019237749
4.3965e-05 0.219825 0.177825 2.29783e-05 9566.63460743397 NaN NaN 1.3491059561735448
4.885e-05 0.24425 0.201354 2.5441e-05 9600.64462874887 NaN NaN 1.3443267851803675
5.3735e-05 0.268675 0.225672 2.79468e-05 9613.801937967852 NaN NaN 1.3424869591346358
5.862e-05 0.29309999999999997 0.249499 3.0377e-05 9648.747407578101 NaN NaN 1.3376247904767904
6.3505e-05 0.317525 0.273278 3.27445e-05 9697.048359266442 NaN NaN 1.3309620877668251
6.839e-05 0.34195000000000003 0.297096 3.51261e-05 9734.9264507019 NaN NaN 1.3257833836530488
7.3275e-05 0.366375 0.321887 3.76046e-05 9742.824016210783 NaN NaN 1.324708699238595
7.816e-05 0.3908 0.345738 3.99587e-05 9780.097951134545 NaN NaN 1.319659965974872
8.3045e-05 0.415225 0.369996 4.24219e-05 9787.986865274775 NaN NaN 1.3185963474484916
8.793e-05 0.43965 0.39378 4.49171e-05 9788.03172956402 NaN NaN 1.3185903035481896
9.2815e-05 0.464075 0.418344 4.73672e-05 9797.391443868331 NaN NaN 1.3173306183966513
9.77e-05 0.4885 0.442822 4.97839e-05 9812.409232703745 NaN NaN 1.315314457779586
0.000102585 0.512925 0.466867 5.20287e-05 9858.50117339084 NaN NaN 1.3091649026995005
0.00010747 0.53735 0.491679 5.45955e-05 9842.386277257283 NaN NaN 1.3113083926860143
0.000112355 0.561775 0.516433 5.7062e-05 9844.993165328942 NaN NaN 1.3109611670303178
0.00011724 0.5861999999999999 0.5413 5.9509e-05 9850.610831974995 NaN NaN 1.3102135440708977
0.000122125 0.610625 0.565658 6.19439e-05 9857.709960141354 NaN NaN 1.3092699807167039
0.00012701 0.63505 0.590157 6.44102e-05 9859.463252714631 NaN NaN 1.3090371553311055
0.000131895 0.659475 0.614537 6.6794e-05 9873.267059915563 NaN NaN 1.3072069914753737
0.00013678 0.6839000000000001 0.638341 6.92175e-05 9880.449308339654 NaN NaN 1.3062567628914812
0.000141665 0.708325 0.663419 7.15729e-05 9896.553024957771 NaN NaN 1.3041312158765705
0.00014655 0.73275 0.687849 7.40234e-05 9898.896835325048 NaN NaN 1.3038224303305739
0.000151435 0.757175 0.713066 7.64602e-05 9902.864496823186 NaN NaN 1.3033000434940287
0.00015632 0.7816 0.737377 7.89513e-05 9899.7736579385 NaN NaN 1.3037069508226233
0.000161205 0.8060250000000001 0.76124 8.14357e-05 9897.686149931787 NaN NaN 1.3039819139460265
0.00016609 0.83045 0.785917 8.39375e-05 9893.67088607595 NaN NaN 1.3045111241358562
0.000170975 0.8548749999999999 0.809779 8.62413e-05 9912.594081953774 NaN NaN 1.3020208053229672
0.00017586 0.8793 0.833781 8.86863e-05 9914.72189052875 NaN NaN 1.301741377310265
0.000180745 0.903725 0.858674 9.11024e-05 9919.881364267023 NaN NaN 1.3010643227968464
0.00018563 0.92815 0.883153 9.35272e-05 9923.851029433148 NaN NaN 1.3005438807118352
0.000190515 0.952575 0.907871 9.60162e-05 9920.982084273279 NaN NaN 1.300919971409316
0.0002 1.0 0.951822 9.959e-05 10041.168792047394 NaN NaN 1.2853487474134486
0.000204885 1.0 0.966247 9.95766e-05 10042.5200298062 NaN NaN 1.2851758016034744
0.00020977 1.0 0.975397 9.95917e-05 10040.997392352978 NaN NaN 1.2853706882997886
0.000214655 1.0 0.982057 9.96063e-05 10039.525612335765 NaN NaN 1.2855591217942384
0.00021954 1.0 0.98597 9.95705e-05 10043.135265967328 NaN NaN 1.285097072540725
0.000224425 1.0 0.988336 9.95943e-05 10040.735262961836 NaN NaN 1.2854042449494854
0.00022931 1.0 0.99012 9.95899e-05 10041.17887456459 NaN NaN 1.2853474567730756
0.000234195 1.0 0.992542 9.95967e-05 10040.493309517284 NaN NaN 1.2854352203184358
0.00023908 1.0 0.992811 9.96043e-05 10039.727200532507 NaN NaN 1.2855333089867795
