Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0 -1.0 -0.206411 -9.1811e-05 10891.941052815022 NaN NaN 1.1849498328022507
1e-08 -1.0 -0.21935 -9.76787e-05 10237.646487924183 NaN NaN 1.2606807379653986
2e-08 -1.0 -0.217193 -0.0001012263 9878.855593852586 NaN NaN 1.306467495835907
3e-08 -1.0 -0.222944 -0.0001032046 9689.490584722 NaN NaN 1.3320002343338289
4e-08 -1.0 -0.2251 -0.0001039552 9619.528412239119 NaN NaN 1.3416877809731353
5e-08 -1.0 -0.224381 -0.0001036826 9644.819863699406 NaN NaN 1.338169495316494
6e-08 -1.0 -0.220787 -0.0001024535 9760.52550669328 NaN NaN 1.3223062344926575
7e-08 -1.0 -0.220787 -0.000101294 9872.253045590065 NaN NaN 1.307341259368389
8e-08 -1.0 -0.214318 -0.0001003392 9966.194667687205 NaN NaN 1.2950182250875342
9e-08 -1.0 -0.222225 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1e-07 -1.0 -0.216474 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
1.1e-07 -1.0 -0.214318 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
1.2e-07 -1.0 -0.214318 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
1.3e-07 -1.0 -0.215755 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.4e-07 -1.0 -0.211443 -9.9588e-05 10041.370446238503 NaN NaN 1.2853229346059898
1.5e-07 -1.0 -0.21288 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
1.6e-07 -1.0 -0.215755 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
1.7e-07 -1.0 -0.213599 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
1.8e-07 -1.0 -0.211443 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
1.9e-07 -1.0 -0.21288 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
2e-07 -1.0 -0.213599 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
2.1e-07 -1.0 -0.21288 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
2.2e-07 -1.0 -0.214318 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
2.3e-07 -1.0 -0.21288 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
2.4e-07 -1.0 -0.213599 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
2.5e-07 -1.0 -0.207848 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
2.6e-07 -1.0 -0.213599 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.7e-07 -1.0 -0.211443 -9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
2.8e-07 -1.0 -0.216474 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
2.9e-07 -1.0 -0.21288 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
3e-07 -1.0 -0.210005 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
3.1e-07 -1.0 -0.213599 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
3.2e-07 -1.0 -0.215037 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
3.3e-07 -1.0 -0.211443 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
3.4e-07 -1.0 -0.213599 -9.99302e-05 10006.984875443059 NaN NaN 1.2897395059621992
3.5e-07 -1.0 -0.212161 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
3.6e-07 -1.0 -0.212161 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
3.7e-07 -1.0 -0.215037 -9.89067e-05 10110.538517613064 NaN NaN 1.2765298017451325
3.8e-07 -1.0 -0.21288 -9.90422e-05 10096.706252486314 NaN NaN 1.2782786194504696
3.9e-07 -1.0 -0.211443 -9.96574e-05 10034.377778268348 NaN NaN 1.286218639024812
4e-07 -1.0 -0.215755 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
4.1e-07 -1.0 -0.214318 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
4.2e-07 -1.0 -0.217912 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
4.3e-07 -1.0 -0.214318 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
4.4e-07 -1.0 -0.218631 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
4.5e-07 -1.0 -0.217193 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
4.6e-07 -1.0 -0.214318 -0.0001001342 9986.597985503455 NaN NaN 1.2923724123230018
4.7e-07 -1.0 -0.217193 -9.9589e-05 10041.269618130516 NaN NaN 1.2853358410097193
4.8e-07 -1.0 -0.216474 -0.0001003391 9966.20460020072 NaN NaN 1.295016934447161
4.9e-07 -1.0 -0.217193 -9.96571e-05 10034.407984980498 NaN NaN 1.2862147671036932
5e-07 -1.0 -0.215755 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
5.1e-07 -1.0 -0.215037 -0.0001002713 9972.943404543474 NaN NaN 1.294141880274306
5.2e-07 -1.0 -0.21935 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
5.3e-07 -1.0 -0.215037 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
5.4e-07 -1.0 -0.220068 -9.89061e-05 10110.599851778607 NaN NaN 1.2765220579028949
5.5e-07 -1.0 -0.216474 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
5.6e-07 -1.0 -0.220787 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
5.7e-07 -1.0 -0.217193 -9.9794e-05 10020.642523598613 NaN NaN 1.2879816537742514
5.8e-07 -1.0 -0.216474 -0.0001006799 9932.469142301492 NaN NaN 1.2994154368381492
5.9e-07 -1.0 -0.217193 -0.0001002027 9979.77100417454 NaN NaN 1.2932565009784673
