Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0 -1.0 -0.214318 -9.20835e-05 10859.7088512057 NaN NaN 1.1884668278185189
1e-08 -1.0 -0.217912 -9.78153e-05 10223.349516895618 NaN NaN 1.262443752714838
2e-08 -1.0 -0.223663 -0.0001014985 9852.362350182515 NaN NaN 1.3099806189310566
3e-08 -1.0 -0.223663 -0.0001029997 9708.766142037306 NaN NaN 1.3293557122096695
4e-08 -1.0 -0.220787 -0.0001033411 9676.692042178765 NaN NaN 1.3337619584428955
5e-08 -1.0 -0.218631 -0.0001034774 9663.945943751969 NaN NaN 1.335521101271216
6e-08 -1.0 -0.2251 -0.0001019763 9806.200068055028 NaN NaN 1.3161472986329759
7e-08 -1.0 -0.217912 -0.0001013629 9865.542520981542 NaN NaN 1.3082305105853467
8e-08 -1.0 -0.217912 -0.000100612 9939.172265733709 NaN NaN 1.2985390920249213
9e-08 -1.0 -0.215755 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
1e-07 -1.0 -0.217193 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
1.1e-07 -1.0 -0.215755 -9.88383e-05 10117.535408844547 NaN NaN 1.2756470037300398
1.2e-07 -1.0 -0.216474 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.3e-07 -1.0 -0.21935 -9.91114e-05 10089.65668934149 NaN NaN 1.2791717425885458
1.4e-07 -1.0 -0.214318 -9.81558e-05 10187.884974703482 NaN NaN 1.2668383831847072
1.5e-07 -1.0 -0.215037 -9.79515e-05 10209.134112290265 NaN NaN 1.2642016049027858
1.6e-07 -1.0 -0.212161 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
1.7e-07 -1.0 -0.215755 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
1.8e-07 -1.0 -0.210724 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
1.9e-07 -1.0 -0.210724 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
2e-07 -1.0 -0.214318 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
2.1e-07 -1.0 -0.21288 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
2.2e-07 -1.0 -0.21288 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
2.3e-07 -1.0 -0.210724 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
2.4e-07 -1.0 -0.215037 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
2.5e-07 -1.0 -0.210005 -9.89061e-05 10110.599851778607 NaN NaN 1.2765220579028949
2.6e-07 -1.0 -0.210724 -9.90424e-05 10096.685863832055 NaN NaN 1.2782812007312156
2.7e-07 -1.0 -0.208567 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
2.8e-07 -1.0 -0.215037 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
2.9e-07 -1.0 -0.210005 -0.0001001346 9986.558092807081 NaN NaN 1.2923775748844937
3e-07 -1.0 -0.209286 -0.0001003386 9966.25426306526 NaN NaN 1.2950104812452965
3.1e-07 -1.0 -0.215755 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
3.2e-07 -1.0 -0.211443 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
3.3e-07 -1.0 -0.218631 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
3.4e-07 -1.0 -0.216474 -0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
3.5e-07 -1.0 -0.209286 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
3.6e-07 -1.0 -0.218631 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
3.7e-07 -1.0 -0.216474 -9.89059e-05 10110.62029666582 NaN NaN 1.276519476622149
3.8e-07 -1.0 -0.211443 -9.877e-05 10124.531740407007 NaN NaN 1.27476549635532
3.9e-07 -1.0 -0.215037 -9.8838e-05 10117.566118294582 NaN NaN 1.275643131808921
4e-07 -1.0 -0.215755 -9.87699e-05 10124.541991031681 NaN NaN 1.274764205714947
4.1e-07 -1.0 -0.21288 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
4.2e-07 -1.0 -0.21288 -9.89066e-05 10110.54873992231 NaN NaN 1.2765285111047597
4.3e-07 -1.0 -0.220068 -9.89743e-05 10103.632963304615 NaN NaN 1.2774022746372415
4.4e-07 -1.0 -0.215755 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
4.5e-07 -1.0 -0.215755 -9.91112e-05 10089.677049616996 NaN NaN 1.2791691613077998
4.6e-07 -1.0 -0.220787 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
4.7e-07 -1.0 -0.215037 -9.92479e-05 10075.779940935778 NaN NaN 1.2809334666976124
4.8e-07 -1.0 -0.217193 -0.0001002027 9979.77100417454 NaN NaN 1.2932565009784673
4.9e-07 -1.0 -0.21935 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
5e-07 -1.0 -0.218631 -0.0001004754 9952.684935815134 NaN NaN 1.2967760772754817
5.1e-07 -1.0 -0.218631 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
5.2e-07 -1.0 -0.218631 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
5.3e-07 -1.0 -0.222225 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
5.4e-07 -1.0 -0.221506 -9.97929e-05 10020.752979420378 NaN NaN 1.2879674567301491
5.5e-07 -1.0 -0.217912 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
5.6e-07 -1.0 -0.220068 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
5.7e-07 -1.0 -0.222225 -9.93843e-05 10061.951434985203 NaN NaN 1.282693900166306
