Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0 0.0 0.00310532 1.2233e-06 0.0 NaN NaN inf
4.885e-06 0.024425 0.0135839 3.558e-06 6864.811691961776 NaN NaN 1.8800812474634438
9.77e-06 0.04885 0.0276412 6.0432e-06 8083.4657135292555 NaN NaN 1.5966423545068977
1.4655e-05 0.07327499999999999 0.0447798 8.4645e-06 8656.742867269182 NaN NaN 1.4909075996959267
1.954e-05 0.0977 0.0639918 1.09721e-05 8904.402985754778 NaN NaN 1.449440658747446
2.4425e-05 0.122125 0.0846739 1.33665e-05 9136.647589122058 NaN NaN 1.41259730153008
2.931e-05 0.14654999999999999 0.106613 1.57599e-05 9298.916871299944 NaN NaN 1.3879469951236245
3.4195e-05 0.17097500000000002 0.129443 1.811e-05 9440.916620651575 NaN NaN 1.367071042783384
3.908e-05 0.1954 0.153523 2.05089e-05 9527.570956999156 NaN NaN 1.3546373769007527
4.3965e-05 0.219825 0.177252 2.29805e-05 9565.718761558712 NaN NaN 1.3492351229571444
4.885e-05 0.24425 0.200499 2.54226e-05 9607.593243806692 NaN NaN 1.3433545115729102
5.3735e-05 0.268675 0.224614 2.79864e-05 9600.19866792442 NaN NaN 1.3443892335840084
5.862e-05 0.29309999999999997 0.248732 3.03721e-05 9650.304061951592 NaN NaN 1.337409023236005
6.3505e-05 0.317525 0.272732 3.277e-05 9689.502593835825 NaN NaN 1.3319985834603936
6.839e-05 0.34195000000000003 0.29684 3.51158e-05 9737.781853182898 NaN NaN 1.3253946251842286
7.3275e-05 0.366375 0.321245 3.75929e-05 9745.856265411821 NaN NaN 1.324296539774564
7.816e-05 0.3908 0.345779 3.99539e-05 9781.272917036886 NaN NaN 1.3195014431040908
8.3045e-05 0.415225 0.370439 4.241e-05 9790.73331761377 NaN NaN 1.3182264607500025
8.793e-05 0.43965 0.393809 4.48815e-05 9795.79559506701 NaN NaN 1.3175452268445218
9.2815e-05 0.464075 0.418264 4.73417e-05 9802.66868321163 NaN NaN 1.3166214371326308
9.77e-05 0.4885 0.442584 4.97613e-05 9816.865716932636 NaN NaN 1.3147173549663107
0.000102585 0.512925 0.466824 5.21638e-05 9832.968457052591 NaN NaN 1.3125643375951388
0.00010747 0.53735 0.491634 5.44789e-05 9863.451721675732 NaN NaN 1.308507821968882
0.000112355 0.561775 0.516395 5.70938e-05 9839.509719093843 NaN NaN 1.3116917506956567
0.00011724 0.5861999999999999 0.541169 5.957e-05 9840.523753567231 NaN NaN 1.3115565850594595
0.000122125 0.610625 0.566268 6.20065e-05 9847.757896349576 NaN NaN 1.3105931182781565
0.00012701 0.63505 0.590737 6.4436e-05 9855.515550313488 NaN NaN 1.3095615002113814
0.000131895 0.659475 0.614843 6.68674e-05 9862.429225601714 NaN NaN 1.3086434826747972
0.00013678 0.6839000000000001 0.63889 6.92355e-05 9877.88056705014 NaN NaN 1.3065964547574407
0.000141665 0.708325 0.662882 7.16468e-05 9886.345238028774 NaN NaN 1.3054777492272283
0.00014655 0.73275 0.687091 7.40359e-05 9897.225535179556 NaN NaN 1.3040426009844366
0.000151435 0.757175 0.711971 7.6445e-05 9904.833540453921 NaN NaN 1.3030409523503867
0.00015632 0.7816 0.736166 7.8945e-05 9900.563683577175 NaN NaN 1.3036029201886732
0.000161205 0.8060250000000001 0.760785 8.13916e-05 9903.048963283682 NaN NaN 1.3032757666125472
0.00016609 0.83045 0.785608 8.38614e-05 9902.648894485425 NaN NaN 1.3033284191881662
0.000170975 0.8548749999999999 0.809277 8.62201e-05 9915.031413788663 NaN NaN 1.3017007400981522
0.00017586 0.8793 0.833575 8.8638e-05 9920.12455154674 NaN NaN 1.3010324278048275
0.000180745 0.903725 0.857736 9.11243e-05 9917.497308621301 NaN NaN 1.3013770841364956
0.00018563 0.92815 0.882675 9.35235e-05 9924.243639299213 NaN NaN 1.3004924303064063
0.000190515 0.952575 0.907745 9.59532e-05 9927.495904253323 NaN NaN 1.300066386720495
0.0002 1.0 0.950913 9.94963e-05 10050.624998115507 NaN NaN 1.2841394173840017
0.000204885 1.0 0.965217 9.9553e-05 10044.900706156519 NaN NaN 1.28487121047546
0.00020977 1.0 0.974161 9.95569e-05 10044.507211453953 NaN NaN 1.2849215454500047
