Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0 0.0 -0.00657572 5.688357e-07 0.0 NaN NaN inf
5e-09 0.05263157894736842 0.00205025 7.046771e-07 74688.93050074767 NaN NaN 0.17280209587812925
1e-08 0.10526315789473684 0.0078009 1.9334e-06 54444.583580602484 NaN NaN 0.2370557892194702
1.5e-08 0.15789473684210525 0.0135515 3.571e-06 44215.83221565535 NaN NaN 0.29189552887925524
2e-08 0.21052631578947367 0.0236152 4.9361e-06 42650.33443193486 NaN NaN 0.3026096723818731
2.5e-08 0.2631578947368421 0.0379918 8.4831e-06 31021.430224427637 NaN NaN 0.416047991212928
3e-08 0.3157894736842105 0.0423048 1.08028e-05 29232.187366628146 NaN NaN 0.4415134443260737
3.5e-08 0.3684210526315789 0.0566814 1.47599e-05 24960.945035642442 NaN NaN 0.5170639056732711
4e-08 0.42105263157894735 0.075371 1.89904e-05 22171.86744770765 NaN NaN 0.5821072022852781
4.5e-08 0.47368421052631576 0.0768087 2.28107e-05 20765.87787864098 NaN NaN 0.6215197741627955
5e-08 0.5263157894736842 0.0897476 2.74509e-05 19172.98848029333 NaN NaN 0.673155556458545
5.5e-08 0.5789473684210527 0.105562 3.20895e-05 18041.645037194492 NaN NaN 0.7153673460938514
6e-08 0.631578947368421 0.114188 3.76841e-05 16759.82569222619 NaN NaN 0.7700798305683801
6.5e-08 0.6842105263157894 0.118501 4.31432e-05 15859.058352551257 NaN NaN 0.8138190454005656
7e-08 0.7368421052631579 0.148692 4.83276e-05 15246.817662436328 NaN NaN 0.8464982014720823
7.5e-08 0.7894736842105263 0.138628 5.40584e-05 14604.088989140011 NaN NaN 0.8837527447978902
8e-08 0.8421052631578947 0.160193 5.9653e-05 14116.729471407887 NaN NaN 0.9142630207347844
8.5e-08 0.894736842105263 0.173132 6.51119e-05 13741.525621357432 NaN NaN 0.9392264065181863
9e-08 0.9473684210526315 0.181758 7.07059e-05 13398.718085090939 NaN NaN 0.9632566076441582
9.5e-08 1.0 0.196135 7.64371e-05 13082.65227226046 NaN NaN 0.9865280725064416
1e-07 1.0 0.19901 8.16227e-05 12251.4937633771 NaN NaN 1.0534555196857485
1.05e-07 1.0 0.226325 8.55791e-05 11685.096010591371 NaN NaN 1.104518415400846
1.1e-07 1.0 0.210511 8.96731e-05 11151.61625950257 NaN NaN 1.1573572322691126
1.15e-07 1.0 0.216262 9.34948e-05 10695.782011405981 NaN NaN 1.2066816354018566
1.2e-07 1.0 0.22345 9.64959e-05 10363.134599501118 NaN NaN 1.2454150436342344
1.25e-07 1.0 0.22345 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
1.3e-07 1.0 0.211949 0.0001012716 9874.436663388353 NaN NaN 1.30705215592485
1.35e-07 1.0 0.224888 0.0001026355 9743.217502715921 NaN NaN 1.324655199971413
1.4e-07 1.0 0.222012 0.0001035919 9653.264396154525 NaN NaN 1.3369988844982352
1.45e-07 1.0 0.216262 0.0001038642 9627.956504743695 NaN NaN 1.3405132982337575
1.5e-07 1.0 0.222012 0.0001041373 9602.707195212473 NaN NaN 1.3440380370922635
1.55e-07 1.0 0.220575 0.000104001 9615.292160652301 NaN NaN 1.342278894263943
1.6e-07 1.0 0.217699 0.0001031819 9691.622270960313 NaN NaN 1.3317072589691707
1.65e-07 1.0 0.220575 0.000103319 9678.761892778675 NaN NaN 1.333476726920475
1.7e-07 1.0 0.216262 0.0001026365 9743.122573353534 NaN NaN 1.3246681063751424
1.75e-07 1.0 0.213387 0.000102363 9769.154870412161 NaN NaN 1.3211382049551446
1.8e-07 1.0 0.214824 0.0001020901 9795.269080939288 NaN NaN 1.3176160473773846
1.85e-07 1.0 0.219137 0.0001014076 9861.19383557051 NaN NaN 1.3088074268320518
1.9e-07 1.0 0.214824 0.0001009983 9901.156752143352 NaN NaN 1.3035248357855982
1.95e-07 1.0 0.209074 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
2e-07 1.0 0.214824 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
