Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0 0.2450931600882569 0.0336891 1.20595e-05 20323.65853379136 NaN NaN 0.6350433268678546
4.885e-06 0.48934316008825685 0.136375 3.63572e-05 13459.319201925804 NaN NaN 0.9589195066848878
9.77e-06 0.7335931600882568 0.282594 6.07098e-05 12083.603637110595 NaN NaN 1.068092277521218
1.4655e-05 0.9778431600882569 0.45944 8.50576e-05 11496.246779691139 NaN NaN 1.122662376404891
2e-05 1.0 0.643653 9.95968e-05 10040.483228376816 NaN NaN 1.2854365109588088
2.4885e-05 1.0 0.753039 9.9612e-05 10038.951130385898 NaN NaN 1.285632688295496
2.977e-05 1.0 0.828807 9.95749e-05 10042.691481487804 NaN NaN 1.2851538607171344
3.4655e-05 1.0 0.881227 9.96047e-05 10039.686882245516 NaN NaN 1.2855384715482712
3.954e-05 1.0 0.916622 9.9609e-05 10039.253481111144 NaN NaN 1.285593969084308
4.4425e-05 1.0 0.940805 9.96153e-05 10038.618565621948 NaN NaN 1.285675279427803
4.931e-05 1.0 0.957596 9.96142e-05 10038.72941809501 NaN NaN 1.2856610823837007
5.4195e-05 1.0 0.969891 9.96192e-05 10038.22556294369 NaN NaN 1.285725614402348
5.908e-05 1.0 0.977525 9.9607e-05 10039.455058379432 NaN NaN 1.2855681562768488
6.3965e-05 1.0 0.982902 9.96234e-05 10037.8023637017 NaN NaN 1.2857798212980116
6.885e-05 1.0 0.986163 9.95931e-05 10040.856244057068 NaN NaN 1.28538875726501
7.3735e-05 1.0 0.989228 9.96073e-05 10039.42482127314 NaN NaN 1.285572028197968
7.862e-05 1.0 0.990926 9.95719e-05 10042.994057560416 NaN NaN 1.285115141505946
8.3505e-05 1.0 0.991835 9.96006e-05 10040.100160039197 NaN NaN 1.2854855552929805
8.839e-05 1.0 0.993164 9.96507e-05 10035.052438166515 NaN NaN 1.2861321661198248
9.3275e-05 1.0 0.993631 9.96437e-05 10035.75740362913 NaN NaN 1.2860418212937188
9.816e-05 1.0 0.994316 9.96313e-05 10037.006442754435 NaN NaN 1.285881781887474
0.000103045 1.0 0.9948 9.96505e-05 10035.072578662424 NaN NaN 1.286129584839079
0.00010793 1.0 0.994487 9.96369e-05 10036.442322071442 NaN NaN 1.2859540577483588
0.000112815 1.0 0.994166 9.96411e-05 10036.019273171412 NaN NaN 1.2860082646440223
0.0001177 1.0 0.993931 9.96377e-05 10036.361738578871 NaN NaN 1.2859643828713423
0.000122585 1.0 0.994478 9.96023e-05 10039.928796824974 NaN NaN 1.2855074961793205
0.00012747 1.0 0.99458 9.95776e-05 10042.419178610451 NaN NaN 1.2851887080072038
0.000132355 1.0 0.994721 9.96179e-05 10038.356560417355 NaN NaN 1.2857088360774998
0.00013724 1.0 0.995137 9.9608e-05 10039.354268733436 NaN NaN 1.2855810626805784
0.000142125 1.0 0.995099 9.96303e-05 10037.107185263922 NaN NaN 1.2858688754837446
0.00014701 1.0 0.995385 9.96329e-05 10036.845258945588 NaN NaN 1.2859024321334411
0.000151895 1.0 0.995368 9.96462e-05 10035.505618879595 NaN NaN 1.2860740873030425
0.00015678 1.0 0.995411 9.96057e-05 10039.586087944766 NaN NaN 1.2855513779520007
0.000161665 1.0 0.995227 9.96268e-05 10037.459799973502 NaN NaN 1.2858237030706916
0.00016655 1.0 0.995507 9.97189e-05 10028.189239953508 NaN NaN 1.2870123828541717
0.000171435 1.0 0.995583 9.96133e-05 10038.820117393961 NaN NaN 1.2856494666203444
0.00017632 1.0 0.995368 9.95786e-05 10042.31832944026 NaN NaN 1.2852016144109333
0.000181205 1.0 0.994918 9.96122e-05 10038.930974318408 NaN NaN 1.2856352695762419
0.00018609 1.0 0.995215 9.96297e-05 10037.167631740334 NaN NaN 1.285861131641507
0.000190975 1.0 0.99556 9.95827e-05 10041.904869018414 NaN NaN 1.285254530666224
0.00019586 1.0 0.995346 9.95506e-05 10045.14287206707 NaN NaN 1.2848402351065094
0.000200745 1.0 0.995351 9.95567e-05 10044.527389919513 NaN NaN 1.2849189641692589
0.00020563 1.0 0.995101 9.95854e-05 10041.632608796068 NaN NaN 1.2852893779562935
0.000210515 1.0 0.995464 9.96035e-05 10039.807838077979 NaN NaN 1.2855229838637958
0.0002154 1.0 0.995207 9.96347e-05 10036.663933348522 NaN NaN 1.285925663660154
0.000220285 1.0 0.995511 9.96384e-05 10036.291229084369 NaN NaN 1.2859734173539528
0.00022517 1.0 0.995697 9.96091e-05 10039.243402460217 NaN NaN 1.2855952597246807
0.000230055 1.0 0.995547 9.96723e-05 10032.877740355145 NaN NaN 1.2864109444403804
0.00023494 1.0 0.995321 9.96622e-05 10033.894495606159 NaN NaN 1.2862805897627132
0.000239825 1.0 0.995891 9.96668e-05 10033.431393402818 NaN NaN 1.2863399592198685
0.00024471 1.0 0.995476 9.96415e-05 10035.978984660007 NaN NaN 1.2860134272055141
0.000249595 1.0 0.995252 9.9652e-05 10034.92152691366 NaN NaN 1.286148944444673
0.00025448 1.0 0.995263 9.96212e-05 10038.02403504475 NaN NaN 1.2857514272098067
0.000259365 1.0 0.995468 9.96401e-05 10036.11999586512 NaN NaN 1.2859953582402928
0.00026425 1.0 0.995607 9.96101e-05 10039.142617063933 NaN NaN 1.2856081661284102
0.000269135 1.0 0.995171 9.96146e-05 10038.689107821545 NaN NaN 1.2856662449451925
0.00027402 1.0 0.995383 9.96394e-05 10036.19050295365 NaN NaN 1.2859863237576823
0.000278905 1.0 0.9957 9.96125e-05 10038.90074036893 NaN NaN 1.285639141497361
0.00028379 1.0 0.995446 9.95924e-05 10040.926817708982 NaN NaN 1.2853797227823993
0.000288675 1.0 0.995466 9.96198e-05 10038.165103724361 NaN NaN 1.2857333582445856
0.00029356 1.0 0.995585 9.96074e-05 10039.414742278184 NaN NaN 1.2855733188383407
0.000298445 1.0 0.995494 9.96174e-05 10038.40694497146 NaN NaN 1.285702382875635
0.00030333 1.0 0.995502 9.95581e-05 10044.386142363102 NaN NaN 1.28493703313448
0.000308215 1.0 0.995118 9.95313e-05 10047.09071417735 NaN NaN 1.2845911415145315
0.0003131 1.0 0.995115 9.95759e-05 10042.590626848463 NaN NaN 1.2851667671208638
0.000317985 1.0 0.994884 9.9558e-05 10044.396231342535 NaN NaN 1.284935742494107
0.00032287 1.0 0.995021 9.95322e-05 10046.999865370202 NaN NaN 1.284602757277888
0.000327755 1.0 0.995183 9.96047e-05 10039.686882245516 NaN NaN 1.2855384715482712
0.00033264 1.0 0.995089 9.95597e-05 10044.224721448538 NaN NaN 1.284957683380447
0.000337525 1.0 0.995844 9.94821e-05 10052.059616755176 NaN NaN 1.2839561464510438
0.00034241 1.0 0.995711 9.95584e-05 10044.355875546413 NaN NaN 1.2849409050555989
0.000347295 1.0 0.995382 9.95904e-05 10041.128462181094 NaN NaN 1.2853539099749405
0.00035218 1.0 0.994806 9.95535e-05 10044.850256394804 NaN NaN 1.2848776636773247
0.000357065 1.0 0.994531 9.95343e-05 10046.787891209362 NaN NaN 1.2846298607257196
0.00036195 1.0 0.994447 9.95575e-05 10044.446676543706 NaN NaN 1.2849292892922424
0.000366835 1.0 0.995107 9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
0.00037172 1.0 0.995368 9.95483e-05 10045.374958688395 NaN NaN 1.2848105503779317
0.000376605 1.0 0.995177 9.95406e-05 10046.152022390863 NaN NaN 1.2847111710692152
0.00038149 1.0 0.99492 9.95217e-05 10048.059870359932 NaN NaN 1.2844672400387291
0.000386375 1.0 0.995396 9.953e-05 10047.221943132723 NaN NaN 1.2845743631896833
0.00039126 1.0 0.995533 9.95262e-05 10047.605555120159 NaN NaN 1.2845253188555112
0.000396145 1.0 0.995176 9.95135e-05 10048.88783933838 NaN NaN 1.2843614075281478
