Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0 0.024510912211868564 0.00284243 1.2813e-06 19129.72154208114 NaN NaN 0.6746780762612726
4.9e-07 0.04901091221186856 0.00768354 3.7792e-06 12968.594467577414 NaN NaN 0.9952045120766352
9.8e-07 0.07351091221186855 0.0144464 6.1574e-06 11938.628676368036 NaN NaN 1.0810624971503435
1.47e-06 0.09801091221186854 0.0206225 8.5941e-06 11404.441676483697 NaN NaN 1.1316997443231722
1.96e-06 0.12251091221186854 0.0278401 1.11116e-05 11025.496977201172 NaN NaN 1.170596097038832
2.45e-06 0.14701091221186854 0.0356886 1.3455e-05 10926.117592855335 NaN NaN 1.1812433483110887
2.94e-06 0.17151091221186854 0.0432143 1.58833e-05 10798.191321190718 NaN NaN 1.1952375490974296
3.43e-06 0.19601091221186856 0.0520017 1.81766e-05 10783.695092144215 NaN NaN 1.1968442745406702
3.92e-06 0.22051091221186853 0.0615812 2.07037e-05 10650.79730733485 NaN NaN 1.211778175567844
4.41e-06 0.24501091221186855 0.0721583 2.32143e-05 10554.309723397586 NaN NaN 1.2228562613444294
4.9e-06 0.2695109122118685 0.0832781 2.5573e-05 10538.885238801411 NaN NaN 1.2246460073316991
5.39e-06 0.29401091221186854 0.0936205 2.80974e-05 10463.989985260861 NaN NaN 1.2334113227941301
5.88e-06 0.3185109122118685 0.10499 3.05172e-05 10437.094891139046 NaN NaN 1.2365896702139303
6.37e-06 0.3430109122118685 0.115728 3.28592e-05 10438.808985363872 NaN NaN 1.236386617239672
6.86e-06 0.36751091221186855 0.128403 3.53446e-05 10397.93666392797 NaN NaN 1.2412466190719755
7.35e-06 0.39201091221186857 0.142017 3.76713e-05 10406.089309683195 NaN NaN 1.2402741649944626
7.84e-06 0.4165109122118685 0.155689 4.01554e-05 10372.475737058241 NaN NaN 1.2442934605586786
8.33e-06 0.4410109122118685 0.169083 4.26548e-05 10339.068808478027 NaN NaN 1.248313940888167
8.82e-06 0.4655109122118685 0.183738 4.5129e-05 10315.11693615787 NaN NaN 1.2512125465280912
9.31e-06 0.49001091221186854 0.198174 4.74698e-05 10322.582193560296 NaN NaN 1.250307673740466
9.8e-06 0.5145109122118685 0.212638 5.00385e-05 10282.300872565495 NaN NaN 1.2552058035824532
1.029e-05 0.5390109122118685 0.227836 5.24153e-05 10283.465175471065 NaN NaN 1.2550636880854624
1.078e-05 0.5635109122118684 0.243372 5.4834e-05 10276.669807270462 NaN NaN 1.2558935892144947
1.127e-05 0.5880109122118685 0.25879 5.73695e-05 10249.538730716993 NaN NaN 1.2592180066353367
1.176e-05 0.6125109122118685 0.275162 5.97434e-05 10252.36113465033 NaN NaN 1.2588713526491788
1.225e-05 0.6370109122118685 0.290962 6.21314e-05 10252.640568406126 NaN NaN 1.2588370423514768
1.274e-05 0.6615109122118684 0.307847 6.47505e-05 10216.305854192145 NaN NaN 1.263314148345425
1.323e-05 0.6860109122118685 0.324615 6.70604e-05 10229.746798585582 NaN NaN 1.2616542699971458
1.372e-05 0.7105109122118685 0.343084 6.94485e-05 10230.759659486792 NaN NaN 1.261529364288923
1.421e-05 0.7350109122118684 0.360409 7.17877e-05 10238.674761997785 NaN NaN 1.2605541273103995
1.47e-05 0.7595109122118684 0.378307 7.42954e-05 10222.852454012878 NaN NaN 1.26250513616274
1.519e-05 0.7840109122118685 0.395676 7.67139e-05 10219.932922350035 NaN NaN 1.2628657964280796
