Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0 0.3676388207894092 0.147406 8.590714e-07 427949.08640819514 NaN NaN 0.0301587364930474
9.7665e-05 0.7338825707894091 0.508377 2.664e-06 275481.44549151993 NaN NaN 0.046850355770412216
0.00019533 1.100126320789409 0.876011 4.4606e-06 246631.91516598864 NaN NaN 0.05233063093533065
0.000292995 1.4663700707894092 1.24226 6.2823e-06 233412.93328707785 NaN NaN 0.05529429559737104
0.0004 1.5 1.49341 7.3786e-06 203290.59713224732 NaN NaN 0.06348746037195752
0.000497665 1.5 1.49843 7.4036e-06 202604.138527203 NaN NaN 0.06370256710078126
0.00059533 1.5 1.49831 7.3831e-06 203166.6914981512 NaN NaN 0.06352617958314578
0.000692995 1.5 1.49854 7.4249e-06 202022.92286764804 NaN NaN 0.0638858380337391
0.00079066 1.5 1.49861 7.39e-06 202976.99594046007 NaN NaN 0.06358554904030114
0.000888325 1.5 1.49843 7.3696e-06 203538.86235345202 NaN NaN 0.06341002194958097
0.00098599 1.5 1.49854 7.375e-06 203389.83050847458 NaN NaN 0.0634564850030069
0.00108365 1.5 1.49874 7.3529e-06 204001.14240639747 NaN NaN 0.0632663306547267
0.00118132 1.5 1.49887 7.3732e-06 203439.48353496447 NaN NaN 0.06344099731853159
0.00127899 1.5 1.49844 7.3668e-06 203616.22414073953 NaN NaN 0.0633859299959527
0.00137665 1.5 1.49873 7.3929e-06 202897.37450797387 NaN NaN 0.0636105014208447
0.00147432 1.5 1.49843 7.3745e-06 203403.62058444638 NaN NaN 0.06345218286843042
0.00157198 1.5 1.49844 7.3778e-06 203312.64062457642 NaN NaN 0.06348057695663516
0.00166964 1.5 1.49853 7.3736e-06 203428.44743408918 NaN NaN 0.06344443902619276
0.00176731 1.5 1.49857 7.3544e-06 203959.5344283694 NaN NaN 0.06327923705845613
0.00186498 1.5 1.49873 7.3782e-06 203301.61828088152 NaN NaN 0.06348401866429633
0.00196264 1.5 1.49911 7.3891e-06 203001.7187478854 NaN NaN 0.0635778051980635
0.00206031 1.5 1.4988 7.3631e-06 203718.54246173488 NaN NaN 0.06335409420008678
0.00215797 1.5 1.49863 7.3513e-06 204045.54296518982 NaN NaN 0.06325256382408198
0.00225564 1.5 1.49876 7.3238e-06 204811.70976815314 NaN NaN 0.06301594642237585
0.0023533 1.5 1.49863 7.3537e-06 203978.94937242474 NaN NaN 0.06327321407004906
0.00245097 1.5 1.49902 7.3747e-06 203398.10432966767 NaN NaN 0.06345390372226101
0.00254863 1.5 1.49898 7.3654e-06 203654.9270915361 NaN NaN 0.06337388401913857
0.00264629 1.5 1.4989 7.3401e-06 204356.88887072384 NaN NaN 0.06315619600956894
0.00274396 1.5 1.49828 7.3627e-06 203729.61006152636 NaN NaN 0.06335065249242561
0.00284162 1.5 1.49815 7.3421e-06 204301.2217213059 NaN NaN 0.06317340454787485
0.00293929 1.5 1.49873 7.3676e-06 203594.11477278895 NaN NaN 0.06339281341127506
0.00303696 1.5 1.49878 7.3383e-06 204407.01524876335 NaN NaN 0.06314070832509362
0.00313462 1.5 1.49845 7.3618e-06 203754.51655845036 NaN NaN 0.06334290865018796
0.00323229 1.5 1.49823 7.3347e-06 204507.3418135711 NaN NaN 0.06310973295614301
0.00332995 1.5 1.49846 7.3054e-06 205327.56591014864 NaN NaN 0.06285762786996157
0.00342762 1.5 1.49837 7.3111e-06 205167.48505696817 NaN NaN 0.06290667220413339
0.00352528 1.5 1.49829 7.3256e-06 204761.38473299117 NaN NaN 0.06303143410685116
0.00362295 1.5 1.49871 7.3528e-06 204003.916875204 NaN NaN 0.0632654702278114
0.00372061 1.5 1.49828 7.3059e-06 205313.5137354741 NaN NaN 0.06286193000453805
0.00381827 1.5 1.4985 7.3696e-06 203538.86235345202 NaN NaN 0.06341002194958097
0.00391594 1.5 1.49813 7.3765e-06 203348.47149732258 NaN NaN 0.06346939140673631
0.0040136 1.5 1.49806 7.3611e-06 203773.89248889434 NaN NaN 0.06333688566178089
0.00411127 1.5 1.49824 7.3345e-06 204512.91839934557 NaN NaN 0.06310801210231241
0.00420894 1.5 1.4985 7.3613e-06 203768.35613274827 NaN NaN 0.06333860651561148
0.0043066 1.5 1.49835 7.3779e-06 203309.88492660513 NaN NaN 0.06348143738355044
0.00440427 1.5 1.49839 7.3696e-06 203538.86235345202 NaN NaN 0.06341002194958097
0.00450193 1.5 1.49861 7.3736e-06 203428.44743408918 NaN NaN 0.06344443902619276
0.00459959 1.5 1.49849 7.3721e-06 203469.83898753408 NaN NaN 0.06343153262246334
0.00469726 1.5 1.49852 7.3692e-06 203549.91043803943 NaN NaN 0.06340658024191978
0.00479493 1.5 1.49819 7.379e-06 203279.57717847946 NaN NaN 0.06349090207961869
0.00489259 1.5 1.49864 7.3569e-06 203890.2255025894 NaN NaN 0.0633007477313385
0.00499025 1.5 1.49857 7.3835e-06 203155.6849732512 NaN NaN 0.06352962129080697
0.00508792 1.5 1.49858 7.3761e-06 203359.49892219465 NaN NaN 0.06346594969907514
0.00518559 1.5 1.49872 7.3423e-06 204295.65667433912 NaN NaN 0.06317512540170543
0.00528325 1.5 1.49872 7.3434e-06 204265.05433450444 NaN NaN 0.06318459009777366
0.00538092 1.5 1.49857 7.3712e-06 203494.68200564358 NaN NaN 0.06342378878022568
0.00547858 1.5 1.49864 7.3735e-06 203431.20634705364 NaN NaN 0.06344357859927746
0.00557625 1.5 1.4983 7.3781e-06 203304.37375476072 NaN NaN 0.06348315823738104
0.00567391 1.5 1.49849 7.3909e-06 202952.2791540949 NaN NaN 0.0635932928825388
0.00577158 1.5 1.49841 7.3804e-06 203241.0167470598 NaN NaN 0.06350294805643282
0.00586924 1.5 1.49859 7.3665e-06 203624.5163917736 NaN NaN 0.06338334871520682
0.0059669 1.5 1.49873 7.3589e-06 203834.8122681379 NaN NaN 0.0633179562696444
0.00606457 1.5 1.49825 7.386e-06 203086.92120227456 NaN NaN 0.06355113196368935
0.00616224 1.5 1.49841 7.405e-06 202565.8338960162 NaN NaN 0.06371461307759539
0.0062599 1.5 1.49833 7.4171e-06 202235.37501179706 NaN NaN 0.06381872473434609
0.00635756 1.5 1.49878 7.3962e-06 202806.8467591466 NaN NaN 0.06363889550904943
0.00645523 1.5 1.49839 7.371e-06 203500.2035002035 NaN NaN 0.0634220679263951
0.0065529 1.5 1.49886 7.4096e-06 202440.07773698986 NaN NaN 0.06375419271569897
0.00665056 1.5 1.49876 7.3973e-06 202776.6887918565 NaN NaN 0.06364836020511769
0.00674823 1.5 1.49862 7.3752e-06 203384.31500162708 NaN NaN 0.06345820585683748
0.00684589 1.5 1.49847 7.3403e-06 204351.32079070338 NaN NaN 0.06315791686339953
0.00694356 1.5 1.49874 7.3515e-06 204039.99183840034 NaN NaN 0.06325428467791257
0.00704122 1.5 1.49868 7.3632e-06 203715.77574967407 NaN NaN 0.06335495462700208
0.00713889 1.5 1.49823 7.3841e-06 203139.17742175754 NaN NaN 0.06353478385229874
0.00723655 1.5 1.49836 7.3578e-06 203865.28581913072 NaN NaN 0.06330849157357615
0.00733421 1.5 1.4987 7.3645e-06 203679.81533030074 NaN NaN 0.06336614017690093
0.00743188 1.5 1.49851 7.3873e-06 203051.18243471903 NaN NaN 0.06356231751358818
0.00752955 1.5 1.49872 7.3808e-06 203230.0021677867 NaN NaN 0.063506389764094
0.00762721 1.5 1.49868 7.3687e-06 203563.72223051556 NaN NaN 0.06340227810734331
0.00772487 1.5 1.49926 7.3745e-06 203403.62058444638 NaN NaN 0.06345218286843042
0.00782254 1.5 1.49862 7.3807e-06 203232.7557006788 NaN NaN 0.0635055293371787
0.0079202 1.5 1.49902 7.3861e-06 203084.17161966395 NaN NaN 0.06355199239060465
0.00801787 1.5 1.49926 7.3797e-06 203260.29513394853 NaN NaN 0.06349692506802576
0.00811554 1.5 1.4987 7.3542e-06 203965.08117810232 NaN NaN 0.06327751620462553
0.0082132 1.5 1.49852 7.3616e-06 203760.05216257335 NaN NaN 0.06334118779635736
0.00831087 1.5 1.49862 7.3481e-06 204134.40209033628 NaN NaN 0.06322503016279253
0.00840853 1.5 1.49851 7.3794e-06 203268.55841938368 NaN NaN 0.06349434378727987
0.00850619 1.5 1.49874 7.3698e-06 203533.33876088902 NaN NaN 0.06341174280341155
0.00860386 1.5 1.49895 7.3583e-06 203851.43307557452 NaN NaN 0.06331279370815263
0.00870152 1.5 1.4987 7.339e-06 204387.51873552255 NaN NaN 0.0631467313135007
0.00879919 1.5 1.49863 7.3368e-06 204448.80601897286 NaN NaN 0.0631278019213642
0.00889686 1.5 1.49883 7.3513e-06 204045.54296518982 NaN NaN 0.06325256382408198
0.00899452 1.5 1.49895 7.331e-06 204610.5579047879 NaN NaN 0.06307789716027709
0.00909219 1.5 1.49855 7.3647e-06 203674.28408489143 NaN NaN 0.06336786103073151
0.00918985 1.5 1.49888 7.3676e-06 203594.11477278895 NaN NaN 0.06339281341127506
0.00928751 1.5 1.49881 7.3679e-06 203585.82499762482 NaN NaN 0.06339539469202095
0.00938518 1.5 1.49849 7.3692e-06 203549.91043803943 NaN NaN 0.06340658024191978
0.00948285 1.5 1.49855 7.3797e-06 203260.29513394853 NaN NaN 0.06349692506802576
0.00958051 1.5 1.49861 7.3618e-06 203754.51655845036 NaN NaN 0.06334290865018796
0.00967818 1.5 1.49853 7.3759e-06 203365.01308314918 NaN NaN 0.06346422884524455
0.00977584 1.5 1.49907 7.356e-06 203915.17128874388 NaN NaN 0.06329300388910085
0.0098735 1.5 1.49909 7.3578e-06 203865.28581913072 NaN NaN 0.06330849157357615
0.00997117 1.5 1.49872 7.3808e-06 203230.0021677867 NaN NaN 0.063506389764094
0.0100688 1.5 1.49899 7.3755e-06 203376.0423022168 NaN NaN 0.06346078713758337
0.0101665 1.5 1.49832 7.3848e-06 203119.92200194995 NaN NaN 0.0635408068407058
0.0102642 1.5 1.49889 7.4027e-06 202628.77058370595 NaN NaN 0.06369482325854361
0.0103618 1.5 1.49877 7.4036e-06 202604.138527203 NaN NaN 0.06370256710078126
0.0104595 1.5 1.49846 7.3732e-06 203439.48353496447 NaN NaN 0.06344099731853159
0.0105572 1.5 1.49859 7.3913e-06 202941.29584782108 NaN NaN 0.06359673459019997
0.0106548 1.5 1.49868 7.3922e-06 202916.58775466032 NaN NaN 0.06360447843243763
0.0107525 1.5 1.4988 7.3824e-06 203185.955786736 NaN NaN 0.06352015659473872
0.0108502 1.5 1.49896 7.3793e-06 203271.31299716776 NaN NaN 0.06349348336036457
0.0109478 1.5 1.49914 7.3705e-06 203514.00854758837 NaN NaN 0.06341776579181861
0.0110455 1.5 1.49877 7.4316e-06 201840.7879864363 NaN NaN 0.06394348663706387
0.0111432 1.5 1.49898 7.4217e-06 202110.0286996241 NaN NaN 0.06385830437244966
0.0112408 1.5 1.49902 7.3987e-06 202738.31889385975 NaN NaN 0.0636604061819318
0.0113385 1.5 1.49939 7.3834e-06 203158.43649267274 NaN NaN 0.06352876086389168
0.0114361 1.5 1.49906 7.4047e-06 202574.04081191676 NaN NaN 0.0637120317968495
0.0115338 1.5 1.49876 7.4174e-06 202227.1955132526 NaN NaN 0.06382130601509198
0.0116315 1.5 1.4987 7.4175e-06 202224.46916076847 NaN NaN 0.06382216644200726
0.0117291 1.5 1.49872 7.3994e-06 202719.13938968026 NaN NaN 0.06366642917033888
0.0118268 1.5 1.4989 7.3665e-06 203624.5163917736 NaN NaN 0.06338334871520682
0.0119245 1.5 1.49886 7.3801e-06 203249.27846506145 NaN NaN 0.06350036677568693
0.0120221 1.5 1.49923 7.3967e-06 202793.13748022768 NaN NaN 0.06364319764362592
0.0121198 1.5 1.49914 7.3835e-06 203155.6849732512 NaN NaN 0.06352962129080697
0.0122175 1.5 1.49902 7.3954e-06 202828.78546123265 NaN NaN 0.06363201209372708
0.0123151 1.5 1.49904 7.4005e-06 202689.00749949328 NaN NaN 0.06367589386640712
0.0124128 1.5 1.49916 7.3796e-06 203263.0494877771 NaN NaN 0.06349606464111046
0.0125105 1.5 1.49902 7.38e-06 203252.0325203252 NaN NaN 0.06349950634877165
0.0126081 1.5 1.49872 7.3777e-06 203315.39639725117 NaN NaN 0.06347971652971986
0.0127058 1.5 1.49883 7.3842e-06 203136.42642398633 NaN NaN 0.06353564427921404
0.0128035 1.5 1.49904 7.4126e-06 202358.14693899578 NaN NaN 0.06378000552315782
0.0129011 1.5 1.49909 7.3996e-06 202713.6601978485 NaN NaN 0.06366815002416946
0.0129988 1.5 1.49912 7.4173e-06 202229.92193925014 NaN NaN 0.06382044558817668
0.0130965 1.5 1.49876 7.3841e-06 203139.17742175754 NaN NaN 0.06353478385229874
0.0131941 1.5 1.49876 7.3785e-06 203293.35230737957 NaN NaN 0.06348659994504222
0.0132918 1.5 1.49871 7.3723e-06 203464.31914056672 NaN NaN 0.06343325347629393
0.0133894 1.5 1.4989 7.3571e-06 203884.6828233951 NaN NaN 0.0633024685851691
0.0134871 1.5 1.49861 7.3369e-06 204446.01943600157 NaN NaN 0.06312866234827949
0.0135848 1.5 1.49896 7.3325e-06 204568.70098874872 NaN NaN 0.06309080356400651
0.0136824 1.5 1.49867 7.3422e-06 204298.43915992483 NaN NaN 0.06317426497479013
0.0137801 1.5 1.49901 7.3558e-06 203920.71562576471 NaN NaN 0.06329128303527025
0.0138778 1.5 1.49909 7.3703e-06 203519.53109100036 NaN NaN 0.06341604493798803
0.0139754 1.5 1.49871 7.3504e-06 204070.5267740531 NaN NaN 0.06324481998184432
0.0140731 1.5 1.49888 7.3607e-06 203784.9661037673 NaN NaN 0.0633334439541197
0.0141708 1.5 1.49856 7.3502e-06 204076.0795624609 NaN NaN 0.06324309912801374
0.0142684 1.5 1.49846 7.3627e-06 203729.61006152636 NaN NaN 0.06335065249242561
0.0143661 1.5 1.49868 7.3779e-06 203309.88492660513 NaN NaN 0.06348143738355044
0.0144638 1.5 1.49888 7.3692e-06 203549.91043803943 NaN NaN 0.06340658024191978
0.0145614 1.5 1.49918 7.3953e-06 202831.52813273296 NaN NaN 0.06363115166681178
0.0146591 1.5 1.49912 7.3793e-06 203271.31299716776 NaN NaN 0.06349348336036457
0.0147568 1.5 1.49883 7.3449e-06 204223.33864314013 NaN NaN 0.0631974965015031
0.0148544 1.5 1.49872 7.3552e-06 203937.350445943 NaN NaN 0.06328612047377849
0.0149521 1.5 1.4985 7.3717e-06 203480.87958001546 NaN NaN 0.06342809091480216
0.0150498 1.5 1.49841 7.3551e-06 203940.1231798344 NaN NaN 0.06328526004686319
