Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0 0.0 0.101177 3.4416e-05 0.0 NaN NaN inf
1e-07 1.0 0.222875 9.99955e-05 10000.450020250912 NaN NaN 1.2905822941257306
2e-07 1.0 0.221006 9.94634e-05 10053.949492979327 NaN NaN 1.2837147967013034
3e-07 1.0 0.218418 9.97633e-05 10023.726159820295 NaN NaN 1.287585427179758
4e-07 1.0 0.220647 9.9586e-05 10041.572108529312 NaN NaN 1.2852971217985312
5e-07 1.0 0.222444 9.96749e-05 10032.616034728904 NaN NaN 1.286444501090077
6e-07 1.0 0.22496 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
7e-07 1.0 0.229632 9.95589e-05 10044.305431257275 NaN NaN 1.2849473582574638
8e-07 1.0 0.233945 9.95861e-05 10041.562025222396 NaN NaN 1.285298412438904
9e-07 1.0 0.23833 9.98181e-05 10018.223147906041 NaN NaN 1.2882926981041307
1e-06 1.0 0.242068 9.96135e-05 10038.79996185256 NaN NaN 1.2856520479010902
1.1e-06 1.0 0.247172 9.95794e-05 10042.237651562471 NaN NaN 1.2852119395339168
1.2e-06 1.0 0.25055 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
1.3e-06 1.0 0.255798 9.93881e-05 10061.566726801297 NaN NaN 1.2827429445004777
1.4e-06 1.0 0.261692 9.97362e-05 10026.449774505145 NaN NaN 1.2872356636386906
1.5e-06 1.0 0.266796 9.9627e-05 10037.439649894104 NaN NaN 1.2858262843514374
1.6e-06 1.0 0.271468 9.9668e-05 10033.31059116266 NaN NaN 1.286355446904344
1.7e-06 1.0 0.276859 9.96747e-05 10032.636165446196 NaN NaN 1.286441919809331
1.8e-06 1.0 0.281244 9.97772e-05 10022.329750684525 NaN NaN 1.287764826191597
1.9e-06 1.0 0.286492 9.96272e-05 10037.41949989561 NaN NaN 1.2858288656321832
2e-06 1.0 0.29217 9.94771e-05 10052.564861661629 NaN NaN 1.2838916144323966
2.1e-06 1.0 0.299071 9.95861e-05 10041.562025222396 NaN NaN 1.285298412438904
2.2e-06 1.0 0.302881 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
2.3e-06 1.0 0.308488 9.9518e-05 10048.433449225266 NaN NaN 1.28441948634493
2.4e-06 1.0 0.313448 9.98046e-05 10019.578255912053 NaN NaN 1.2881184616537833
2.5e-06 1.0 0.31927 9.92793e-05 10072.59317904135 NaN NaN 1.2813387277747164
2.6e-06 1.0 0.324733 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
2.7e-06 1.0 0.329909 9.9443e-05 10056.011986766287 NaN NaN 1.2834515060652232
2.8e-06 1.0 0.33415 9.97911e-05 10020.933730563147 NaN NaN 1.287944225203436
2.9e-06 1.0 0.340332 9.97637e-05 10023.685969946986 NaN NaN 1.2875905897412498
3e-06 1.0 0.344933 9.93952e-05 10060.848008756962 NaN NaN 1.2828345799669567
3.1e-06 1.0 0.350611 9.99614e-05 10003.861490535346 NaN NaN 1.2901421857585573
