Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0 -1.0 -0.202098 -8.06217e-05 12403.608457772536 NaN NaN 1.0405362095525938
5e-09 -1.0 -0.209286 -8.51241e-05 11747.554452851777 NaN NaN 1.0986460017039577
1e-08 -1.0 -0.217912 -8.92181e-05 11208.4879637652 NaN NaN 1.1514848185722242
1.5e-08 -1.0 -0.215037 -9.34483e-05 10701.104246947243 NaN NaN 1.2060814876284383
2e-08 -1.0 -0.226538 -9.63136e-05 10382.74968436441 NaN NaN 1.2430622062343601
2.5e-08 -1.0 -0.213599 -9.87694e-05 10124.593244466403 NaN NaN 1.2747577525130824
3e-08 -1.0 -0.21935 -0.0001005431 9945.983364348225 NaN NaN 1.2976498408079638
3.5e-08 -1.0 -0.217912 -0.0001024538 9760.496926419517 NaN NaN 1.3223101064137766
4e-08 -1.0 -0.21935 -0.0001036821 9644.866375198806 NaN NaN 1.338163042114629
4.5e-08 -1.0 -0.213599 -0.0001043643 9581.820603405571 NaN NaN 1.346967790738843
5e-08 -1.0 -0.21935 -0.0001049102 9531.961620509732 NaN NaN 1.3540133965347363
5.5e-08 -1.0 -0.222225 -0.0001043639 9581.857328060756 NaN NaN 1.3469626281773512
6e-08 -1.0 -0.215037 -0.0001043646 9581.793060098924 NaN NaN 1.346971662659962
6.5e-08 -1.0 -0.217912 -0.0001034086 9670.3755780467 NaN NaN 1.3346331406946315
7e-08 -1.0 -0.220787 -0.0001035448 9657.655430306495 NaN NaN 1.3363909928825792
7.5e-08 -1.0 -0.210724 -0.0001031355 9695.982469663695 NaN NaN 1.3311084018361254
8e-08 -1.0 -0.209286 -0.000101908 9812.772304431448 NaN NaN 1.3152657912582562
8.5e-08 -1.0 -0.21935 -0.0001016347 9839.15926351925 NaN NaN 1.3117384711190043
9e-08 -1.0 -0.212161 -0.0001009532 9905.580011331984 NaN NaN 1.302942756977401
9.5e-08 -1.0 -0.21935 -0.0001005428 9946.0130412123 NaN NaN 1.297645968886845
1e-07 -1.0 -0.216474 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.05e-07 -1.0 -0.206411 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
1.1e-07 -1.0 -0.222225 -9.91783e-05 10082.85078489952 NaN NaN 1.2800351809980444
1.15e-07 -1.0 -0.209286 -9.97256e-05 10027.515502538967 NaN NaN 1.2870988557591587
1.2e-07 -1.0 -0.207848 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
1.25e-07 -1.0 -0.216474 -9.89056e-05 10110.650964151675 NaN NaN 1.2765156047010302
1.3e-07 -1.0 -0.210724 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
1.35e-07 -1.0 -0.20066 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
1.4e-07 -1.0 -0.21935 -0.0001001351 9986.508227384804 NaN NaN 1.2923840280863583
1.45e-07 -1.0 -0.207848 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
1.5e-07 -1.0 -0.213599 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
1.55e-07 -1.0 -0.209286 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.6e-07 -1.0 -0.216474 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.65e-07 -1.0 -0.213599 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
1.7e-07 -1.0 -0.213599 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
1.75e-07 -1.0 -0.209286 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.8e-07 -1.0 -0.215037 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
1.85e-07 -1.0 -0.210724 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
1.9e-07 -1.0 -0.206411 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
