Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0 -1.0 -0.203535 -8.06211e-05 12403.700768161187 NaN NaN 1.0405284657103564
5e-09 -1.0 -0.213599 -8.49886e-05 11766.283948670763 NaN NaN 1.0968971839986206
1e-08 -1.0 -0.215037 -8.94916e-05 11174.233112381497 NaN NaN 1.155014719992222
1.5e-08 -1.0 -0.216474 -9.27663e-05 10779.776707705276 NaN NaN 1.1972793202849705
2e-08 -1.0 -0.215037 -9.56311e-05 10456.849288568259 NaN NaN 1.2342535856890275
2.5e-08 -1.0 -0.216474 -9.79509e-05 10209.196648524923 NaN NaN 1.264193861060548
3e-08 -1.0 -0.222225 -0.0001005439 9945.904226909837 NaN NaN 1.2976601659309472
3.5e-08 -1.0 -0.217912 -0.0001020447 9799.627026195383 NaN NaN 1.3170300966480686
4e-08 -1.0 -0.217912 -0.0001024542 9760.458819648193 NaN NaN 1.3223152689752682
4.5e-08 -1.0 -0.2251 -0.0001032727 9683.10114870629 NaN NaN 1.3328791604278027
5e-08 -1.0 -0.21935 -0.0001031361 9695.926062746215 NaN NaN 1.3311161456783631
5.5e-08 -1.0 -0.2251 -0.0001032721 9683.157406501852 NaN NaN 1.332871416585565
6e-08 -1.0 -0.217912 -0.0001032725 9683.119901232176 NaN NaN 1.3328765791470567
6.5e-08 -1.0 -0.215037 -0.000102863 9721.668627203173 NaN NaN 1.327591406819857
7e-08 -1.0 -0.223663 -0.0001020448 9799.617422935808 NaN NaN 1.3170313872884416
7.5e-08 -1.0 -0.213599 -0.000101908 9812.772304431448 NaN NaN 1.3152657912582562
8e-08 -1.0 -0.217912 -0.0001008155 9919.109660716855 NaN NaN 1.301165545183859
8.5e-08 -1.0 -0.216474 -0.0001008162 9919.040789079532 NaN NaN 1.30117457966647
9e-08 -1.0 -0.210724 -0.0001004074 9959.425301322412 NaN NaN 1.2958984418218809
9.5e-08 -1.0 -0.209286 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
1e-07 -1.0 -0.212161 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
