Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0 0.0 0.00866349 1.3874e-06 0.0 NaN NaN inf
2.5e-08 0.3333333333333333 0.0581191 1.39412e-05 23909.945580963857 NaN NaN 0.5397922670179849
5e-08 0.6666666666666666 0.1139 3.73025e-05 17871.903134285014 NaN NaN 0.7221616876753214
7.5e-08 1.0 0.170257 6.4757e-05 15442.346001204502 NaN NaN 0.8357799863063832
1e-07 1.0 0.213099 8.91818e-05 11213.05019634051 NaN NaN 1.151016316116846
1.25e-07 1.0 0.220287 0.0001025267 9753.556878354615 NaN NaN 1.3232509832456514
1.5e-07 1.0 0.215687 0.0001043826 9580.14075142792 NaN NaN 1.3472039779270917
1.75e-07 1.0 0.215112 0.0001015989 9842.62624890624 NaN NaN 1.3112764218654909
2e-07 1.0 0.212236 9.98795e-05 10012.06453776801 NaN NaN 1.2890851512931174
2.25e-07 1.0 0.211374 9.947e-05 10053.282396702523 NaN NaN 1.2837999789659176
2.5e-07 1.0 0.209361 9.9143e-05 10086.440797635738 NaN NaN 1.2795795849463956
2.75e-07 1.0 0.209361 9.88698e-05 10114.311953700724 NaN NaN 1.2760535554475168
3e-07 1.0 0.205623 9.91701e-05 10083.684497645965 NaN NaN 1.279929348487463
3.25e-07 1.0 0.210511 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
3.5e-07 1.0 0.208498 9.99891e-05 10001.09011882295 NaN NaN 1.2904996931418622
3.75e-07 1.0 0.212811 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
4e-07 1.0 0.210511 0.0001004799 9952.239204059717 NaN NaN 1.2968341560922643
4.25e-07 1.0 0.211086 0.0001001251 9987.505630456299 NaN NaN 1.2922549640490641
4.5e-07 1.0 0.212811 9.93339e-05 10067.056664441847 NaN NaN 1.282043417418343
4.75e-07 1.0 0.211949 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
5e-07 1.0 0.216549 9.94702e-05 10053.262183045777 NaN NaN 1.2838025602466636
5.25e-07 1.0 0.211661 9.89517e-05 10105.940575048231 NaN NaN 1.2771105899129567
5.5e-07 1.0 0.215112 9.95519e-05 10045.011697416121 NaN NaN 1.2848570134313577
5.75e-07 1.0 0.215112 0.0001000984 9990.169673041726 NaN NaN 1.2919103630694886
6e-07 1.0 0.215112 9.95251e-05 10047.716606162667 NaN NaN 1.284511121811409
6.25e-07 1.0 0.215974 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
6.5e-07 1.0 0.218275 9.93336e-05 10067.087068222636 NaN NaN 1.282039545497224
6.75e-07 1.0 0.219137 9.96615e-05 10033.964971428284 NaN NaN 1.2862715552801027
7e-07 1.0 0.21885 0.0001002342 9976.634721482289 NaN NaN 1.2936630526959445
7.25e-07 1.0 0.220575 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
7.5e-07 1.0 0.220862 9.95794e-05 10042.237651562471 NaN NaN 1.2852119395339168
7.75e-07 1.0 0.220287 9.90607e-05 10094.820650368916 NaN NaN 1.278517387919464
8e-07 1.0 0.225463 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
8.25e-07 1.0 0.224313 0.0001001254 9987.475705465347 NaN NaN 1.2922588359701828
8.5e-07 1.0 0.225175 9.93886e-05 10061.516109493443 NaN NaN 1.2827493977023425
8.75e-07 1.0 0.228051 9.96615e-05 10033.964971428284 NaN NaN 1.2862715552801027
9e-07 1.0 0.228051 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
9.25e-07 1.0 0.230063 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
9.5e-07 1.0 0.229488 9.97161e-05 10028.47082868263 NaN NaN 1.2869762449237292
9.75e-07 1.0 0.232364 9.96069e-05 10039.465137455336 NaN NaN 1.285566865636476
1e-06 1.0 0.234664 9.96617e-05 10033.944835378084 NaN NaN 1.2862741365608485
1.025e-06 1.0 0.234664 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
1.05e-06 1.0 0.236102 9.98524e-05 10014.781817963314 NaN NaN 1.28873538775205
1.075e-06 1.0 0.238402 0.0001004801 9952.219394686113 NaN NaN 1.2968367373730099
1.1e-06 1.0 0.239264 0.0001005071 9949.545852979541 NaN NaN 1.2971852102737045
1.125e-06 1.0 0.240702 9.89516e-05 10105.950788062042 NaN NaN 1.2771092992725837
