Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0 0.2450931600882569 0.0339407 1.22081e-05 20076.27395649257 NaN NaN 0.6428684803462379
4.885e-06 0.48934316008825685 0.136853 3.64432e-05 13427.55740682094 NaN NaN 0.9611877527977595
9.77e-06 0.7335931600882568 0.282391 6.07833e-05 12068.991977866566 NaN NaN 1.0693853930050083
1.4655e-05 0.9778431600882569 0.459605 8.50464e-05 11497.760752815602 NaN NaN 1.1225145493016606
2e-05 1.0 0.643297 9.96269e-05 10037.44972492369 NaN NaN 1.2858249937110646
2.4885e-05 1.0 0.753023 9.96019e-05 10039.969117054996 NaN NaN 1.2855023336178288
2.977e-05 1.0 0.828261 9.96263e-05 10037.51017552594 NaN NaN 1.285817249868827
3.4655e-05 1.0 0.880592 9.96279e-05 10037.348975537978 NaN NaN 1.285837900114794
3.954e-05 1.0 0.916241 9.96213e-05 10038.013958862211 NaN NaN 1.2857527178501797
4.4425e-05 1.0 0.941636 9.96527e-05 10034.851037653772 NaN NaN 1.2861579789272837
4.931e-05 1.0 0.958183 9.96503e-05 10035.09271923918 NaN NaN 1.2861270035583332
5.4195e-05 1.0 0.969549 9.96079e-05 10039.364347606966 NaN NaN 1.2855797720402056
5.908e-05 1.0 0.977672 9.96868e-05 10031.418402436431 NaN NaN 1.286598087294457
6.3965e-05 1.0 0.98298 9.96244e-05 10037.701607236782 NaN NaN 1.285792727701741
6.885e-05 1.0 0.986539 9.96216e-05 10037.98373043597 NaN NaN 1.2857565897712986
7.3735e-05 1.0 0.988511 9.96545e-05 10034.66978410408 NaN NaN 1.2861812104539967
7.862e-05 1.0 0.990707 9.96381e-05 10036.321447317843 NaN NaN 1.2859695454328341
8.3505e-05 1.0 0.991897 9.96333e-05 10036.804963802264 NaN NaN 1.2859075946949328
8.839e-05 1.0 0.99296 9.96139e-05 10038.759651012559 NaN NaN 1.285657210462582
9.3275e-05 1.0 0.99366 9.96678e-05 10033.330724667345 NaN NaN 1.2863528656235979
9.816e-05 1.0 0.994287 9.96667e-05 10033.441460387472 NaN NaN 1.2863386685794955
0.000103045 1.0 0.994771 9.96824e-05 10031.86119114307 NaN NaN 1.2865412991180476
0.00010793 1.0 0.994443 9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
0.000112815 1.0 0.99445 9.96448e-05 10035.646616782813 NaN NaN 1.2860560183378211
0.0001177 1.0 0.994742 9.96091e-05 10039.243402460217 NaN NaN 1.2855952597246807
0.000122585 1.0 0.994703 9.96643e-05 10033.683074079687 NaN NaN 1.2863076932105448
0.00012747 1.0 0.994646 9.96475e-05 10035.374695802704 NaN NaN 1.2860908656278907
0.000132355 1.0 0.994979 9.96785e-05 10032.253695631456 NaN NaN 1.2864909641435027
0.00013724 1.0 0.994918 9.96952e-05 10030.573187074202 NaN NaN 1.2867065010857843
0.000142125 1.0 0.995195 9.97437e-05 10025.695858485296 NaN NaN 1.2873324616666615
0.00014701 1.0 0.995476 9.97321e-05 10026.861963199412 NaN NaN 1.2871827473833999
0.000151895 1.0 0.995377 9.96775e-05 10032.354342755387 NaN NaN 1.2864780577397734
0.00015678 1.0 0.995017 9.96936e-05 10030.734169495334 NaN NaN 1.2866858508398171
0.000161665 1.0 0.994867 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
0.00016655 1.0 0.994521 9.9688e-05 10031.29764866383 NaN NaN 1.2866135749789323
0.000171435 1.0 0.994622 9.97136e-05 10028.722260554227 NaN NaN 1.2869439789144057
0.00017632 1.0 0.995164 9.96892e-05 10031.176897798357 NaN NaN 1.2866290626634076
0.000181205 1.0 0.99459 9.96895e-05 10031.146710536215 NaN NaN 1.2866329345845264
0.00018609 1.0 0.995046 9.97165e-05 10028.430600753136 NaN NaN 1.286981407485221
0.000190975 1.0 0.995033 9.96724e-05 10032.867674501667 NaN NaN 1.2864122350807534
0.00019586 1.0 0.994956 9.96883e-05 10031.267460674922 NaN NaN 1.2866174469000513
0.000200745 1.0 0.994939 9.9689e-05 10031.197022740724 NaN NaN 1.2866264813826618
0.00020563 1.0 0.995059 9.96823e-05 10031.87125497706 NaN NaN 1.2865400084776748
0.000210515 1.0 0.994973 9.96622e-05 10033.894495606159 NaN NaN 1.2862805897627132
0.0002154 1.0 0.994771 9.96109e-05 10039.061990203883 NaN NaN 1.2856184912513937
0.000220285 1.0 0.994973 9.96025e-05 10039.908636831406 NaN NaN 1.2855100774600665
0.00022517 1.0 0.995042 9.95685e-05 10043.336999151337 NaN NaN 1.285071259733266
0.000230055 1.0 0.994609 9.95649e-05 10043.70013930612 NaN NaN 1.2850247966798403
0.00023494 1.0 0.994469 9.96514e-05 10034.981947067477 NaN NaN 1.2861412006024353
0.000239825 1.0 0.994896 9.96237e-05 10037.772136549836 NaN NaN 1.2857836932191304
0.00024471 1.0 0.994694 9.96041e-05 10039.747359797439 NaN NaN 1.2855307277060335
0.000249595 1.0 0.99468 9.96435e-05 10035.777546954894 NaN NaN 1.286039240012973
0.00025448 1.0 0.994824 9.9625e-05 10037.641154328734 NaN NaN 1.2858004715439786
0.000259365 1.0 0.995068 9.96279e-05 10037.348975537978 NaN NaN 1.285837900114794
0.00026425 1.0 0.994946 9.95899e-05 10041.17887456459 NaN NaN 1.2853474567730756
0.000269135 1.0 0.994908 9.96161e-05 10038.537947179222 NaN NaN 1.2856856045507867
0.00027402 1.0 0.994765 9.95931e-05 10040.856244057068 NaN NaN 1.28538875726501
0.000278905 1.0 0.995006 9.95396e-05 10046.25294857524 NaN NaN 1.2846982646654856
0.00028379 1.0 0.99528 9.96154e-05 10038.608488245793 NaN NaN 1.285676570068176
0.000288675 1.0 0.995604 9.96609e-05 10034.025380063797 NaN NaN 1.286263811437865
0.00029356 1.0 0.995152 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
0.000298445 1.0 0.995329 9.96286e-05 10037.278452171364 NaN NaN 1.2858469345974046
0.00030333 1.0 0.995008 9.96375e-05 10036.381884330698 NaN NaN 1.2859618015905965
0.000308215 1.0 0.994902 9.9672e-05 10032.90793803676 NaN NaN 1.2864070725192616
0.0003131 1.0 0.995336 9.96454e-05 10035.586188624864 NaN NaN 1.2860637621800588
0.000317985 1.0 0.995326 9.96533e-05 10034.790619076339 NaN NaN 1.2861657227695213
0.00032287 1.0 0.995089 9.96184e-05 10038.306176369024 NaN NaN 1.2857152892793644
0.000327755 1.0 0.995039 9.96257e-05 10037.570626856323 NaN NaN 1.2858095060265893
0.00033264 1.0 0.994728 9.96124e-05 10038.910818331855 NaN NaN 1.2856378508569877
0.000337525 1.0 0.994736 9.96145e-05 10038.699185359561 NaN NaN 1.2856649543048198
0.00034241 1.0 0.994865 9.9592e-05 10040.967145955497 NaN NaN 1.2853745602209077
0.000347295 1.0 0.994562 9.95826e-05 10041.91495301388 NaN NaN 1.285253240025851
0.00035218 1.0 0.994884 9.96447e-05 10035.656688213221 NaN NaN 1.2860547276974483
0.000357065 1.0 0.994995 9.96513e-05 10034.99201716385 NaN NaN 1.2861399099620625
0.00036195 1.0 0.994624 9.97077e-05 10029.315689761172 NaN NaN 1.286867831132402
0.000366835 1.0 0.994561 9.96274e-05 10037.399349978017 NaN NaN 1.2858314469129293
0.00037172 1.0 0.994394 9.96443e-05 10035.696974137005 NaN NaN 1.2860495651359565
0.000376605 1.0 0.994436 9.96824e-05 10031.86119114307 NaN NaN 1.2865412991180476
0.00038149 1.0 0.99518 9.96727e-05 10032.837477062425 NaN NaN 1.2864161070018723
0.000386375 1.0 0.99489 9.96062e-05 10039.535691553338 NaN NaN 1.2855578311538653
0.00039126 1.0 0.995086 9.96467e-05 10035.455263445754 NaN NaN 1.2860805405049072
0.000396145 1.0 0.995354 9.96496e-05 10035.163211894478 NaN NaN 1.2861179690757223
0.00040103 1.0 0.995651 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
0.000405915 1.0 0.995357 9.9585e-05 10041.672942712255 NaN NaN 1.2852842153948016
0.0004108 1.0 0.995173 9.96508e-05 10035.042367948878 NaN NaN 1.2861334567601976
0.000415685 1.0 0.995037 9.96591e-05 10034.206610334631 NaN NaN 1.286240579911152
0.00042057 1.0 0.995417 9.96835e-05 10031.750490301805 NaN NaN 1.28655549616215
0.000425455 1.0 0.995845 9.96553e-05 10034.589229072613 NaN NaN 1.2861915355769802
0.00043034 1.0 0.995828 9.96489e-05 10035.233705540151 NaN NaN 1.2861089345931118
0.000435225 1.0 0.995655 9.96727e-05 10032.837477062425 NaN NaN 1.2864161070018723
0.00044011 1.0 0.995273 9.95643e-05 10043.760665218357 NaN NaN 1.2850170528376026
0.000444995 1.0 0.995458 9.95915e-05 10041.017556719198 NaN NaN 1.2853681070190428
0.00044988 1.0 0.99528 9.96381e-05 10036.321447317843 NaN NaN 1.2859695454328341
0.000454765 1.0 0.995997 9.96549e-05 10034.629506426678 NaN NaN 1.2861863730154883
0.00045965 1.0 0.995647 9.9667e-05 10033.411259494114 NaN NaN 1.2863425405006146
0.000464535 1.0 0.995392 9.96928e-05 10030.814662643641 NaN NaN 1.2866755257168336
0.00046942 1.0 0.99562 9.965e-05 10035.122930255897 NaN NaN 1.2861231316372141
0.000474305 1.0 0.995308 9.96049e-05 10039.666723223456 NaN NaN 1.2855410528290172
0.00047919 1.0 0.995554 9.96152e-05 10038.628643018334 NaN NaN 1.2856739887874302
0.000484075 1.0 0.995395 9.96026e-05 10039.89855686498 NaN NaN 1.2855113681004395
0.00048896 1.0 0.995842 9.96546e-05 10034.659714654415 NaN NaN 1.2861825010943697
0.000493845 1.0 0.995348 9.9676e-05 10032.505317227819 NaN NaN 1.2864586981341792
0.00049873 1.0 0.995274 9.9647e-05 10035.42505042801 NaN NaN 1.286084412426026
0.000503615 1.0 0.995454 9.9683e-05 10031.800808563145 NaN NaN 1.2865490429602853
0.0005085 1.0 0.994962 9.96385e-05 10036.281156380315 NaN NaN 1.285974707994326
0.000513385 1.0 0.995607 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
0.00051827 1.0 0.995741 9.96405e-05 10036.07970654503 NaN NaN 1.2860005208017846
0.000523155 1.0 0.995158 9.96319e-05 10036.945998219446 NaN NaN 1.2858895257297116
0.00052804 1.0 0.995346 9.96352e-05 10036.613566289825 NaN NaN 1.2859321168620188
0.000532925 1.0 0.99561 9.96428e-05 10035.848049231858 NaN NaN 1.2860302055303623
0.00053781 1.0 0.995083 9.96836e-05 10031.74042671011 NaN NaN 1.286556786802523
0.000542695 1.0 0.995293 9.96509e-05 10035.03229775145 NaN NaN 1.2861347474005709
0.00054758 1.0 0.995911 9.96755e-05 10032.555643061734 NaN NaN 1.2864522449323146
0.000552465 1.0 0.995554 9.96817e-05 10031.931638405043 NaN NaN 1.2865322646354371
0.00055735 1.0 0.995464 9.97093e-05 10029.154752866583 NaN NaN 1.2868884813783692
0.000562235 1.0 0.99566 9.96516e-05 10034.961806935364 NaN NaN 1.2861437818831813
0.00056712 1.0 0.996574 9.96808e-05 10032.022214909994 NaN NaN 1.2865206488720804
0.000572005 1.0 0.995973 9.9654e-05 10034.720131655527 NaN NaN 1.286174757252132
0.00057689 1.0 0.996072 9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
0.000581775 1.0 0.995931 9.96906e-05 10031.036025462781 NaN NaN 1.286647131628629
0.00058666 1.0 0.996553 9.96741e-05 10032.696558082791 NaN NaN 1.2864341759670934
0.000591545 1.0 0.99611 9.96067e-05 10039.48529566786 NaN NaN 1.2855642843557302
0.00059643 1.0 0.996042 9.96034e-05 10039.817917862241 NaN NaN 1.285521693223423
0.000601315 1.0 0.99621 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
0.0006062 1.0 0.99571 9.9622e-05 10037.94342615085 NaN NaN 1.2857617523327904
0.000611085 1.0 0.99591 9.95861e-05 10041.562025222396 NaN NaN 1.285298412438904
0.00061597 1.0 0.995636 9.96098e-05 10039.17285247034 NaN NaN 1.2856042942072914
0.000620855 1.0 0.996329 9.95917e-05 10040.997392352978 NaN NaN 1.2853706882997886
0.00062574 1.0 0.995963 9.95927e-05 10040.896571736683 NaN NaN 1.2853835947035182
0.000630625 1.0 0.995522 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
0.00063551 1.0 0.995698 9.96772e-05 10032.38453728636 NaN NaN 1.2864741858186546
0.000640395 1.0 0.995468 9.96706e-05 10033.048862954573 NaN NaN 1.2863890035540404
0.00064528 1.0 0.995492 9.96169e-05 10038.45733003135 NaN NaN 1.2856959296737702
0.000650165 1.0 0.995594 9.96508e-05 10035.042367948878 NaN NaN 1.2861334567601976
0.00065505 1.0 0.995856 9.96766e-05 10032.444926893573 NaN NaN 1.286466441976417
0.000659935 1.0 0.996304 9.96801e-05 10032.092664433523 NaN NaN 1.28651161438947
0.00066482 1.0 0.996529 9.96082e-05 10039.334111047083 NaN NaN 1.2855836439613242
0.000669705 1.0 0.996263 9.97208e-05 10027.998170893134 NaN NaN 1.2870369050212576
0.00067459 1.0 0.996193 9.97549e-05 10024.570221613174 NaN NaN 1.287477013388431
0.000679475 1.0 0.99604 9.96972e-05 10030.371966313998 NaN NaN 1.2867323138932432
0.00068436 1.0 0.995449 9.9695e-05 10030.593309594262 NaN NaN 1.2867039198050383
0.000689245 1.0 0.995741 9.96751e-05 10032.595904092395 NaN NaN 1.286447082370823
0.00069413 1.0 0.996256 9.96858e-05 10031.519032801061 NaN NaN 1.2865851808907276
0.000699015 1.0 0.996194 9.96548e-05 10034.639575815716 NaN NaN 1.2861850823751153
0.0007039 1.0 0.996772 9.96837e-05 10031.730363138608 NaN NaN 1.2865580774428957
0.000708785 1.0 0.995841 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
0.00071367 1.0 0.99558 9.97556e-05 10024.499877701102 NaN NaN 1.2874860478710415
0.000718555 1.0 0.995479 9.97121e-05 10028.873125728973 NaN NaN 1.2869246193088115
0.00072344 1.0 0.995667 9.96519e-05 10034.931596888771 NaN NaN 1.2861476538043
0.000728325 1.0 0.995904 9.9681e-05 10032.002086656434 NaN NaN 1.2865232301528264
0.00073321 1.0 0.995701 9.97232e-05 10027.756830907954 NaN NaN 1.287067880390208
0.000738095 1.0 0.995751 9.97046e-05 10029.627519693175 NaN NaN 1.2868278212808408
0.00074298 1.0 0.99602 9.97573e-05 10024.329046596089 NaN NaN 1.2875079887573815
0.000747865 1.0 0.995549 9.97729e-05 10022.761691802083 NaN NaN 1.2877093286555605
0.00075275 1.0 0.995304 9.97125e-05 10028.832894571893 NaN NaN 1.2869297818703034
0.000757635 1.0 0.995438 9.97294e-05 10027.133423042755 NaN NaN 1.2871479000933306
0.00076252 1.0 0.995655 9.97051e-05 10029.577223231308 NaN NaN 1.2868342744827055
0.000767405 1.0 0.995725 9.96832e-05 10031.780681198035 NaN NaN 1.286551624241031
0.00077229 1.0 0.99513 9.96563e-05 10034.48853710202 NaN NaN 1.2862044419807097
0.000777175 1.0 0.9957 9.96259e-05 10037.550476331957 NaN NaN 1.285812087307335
0.00078206 1.0 0.995622 9.95832e-05 10041.85444934487 NaN NaN 1.2852609838680886
0.000786945 1.0 0.995747 9.97135e-05 10028.732318091332 NaN NaN 1.286942688274033
0.00079183 1.0 0.995857 9.96714e-05 10032.968333945344 NaN NaN 1.286399328677024
0.000796715 1.0 0.996126 9.96404e-05 10036.089778844726 NaN NaN 1.2859992301614118
0.0008016 1.0 0.995658 9.96251e-05 10037.631078914852 NaN NaN 1.2858017621843516
0.000806485 1.0 0.995315 9.96386e-05 10036.27108369648 NaN NaN 1.2859759986346988
0.00081137 1.0 0.995448 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
0.000816255 1.0 0.995096 9.96393e-05 10036.200575475741 NaN NaN 1.2859850331173095
0.00082114 1.0 0.995391 9.96322e-05 10036.915776224956 NaN NaN 1.2858933976508304
0.000826025 1.0 0.995639 9.96315e-05 10036.986294495215 NaN NaN 1.28588436316822
0.00083091 1.0 0.995885 9.96622e-05 10033.894495606159 NaN NaN 1.2862805897627132
0.000835795 1.0 0.995302 9.9683e-05 10031.800808563145 NaN NaN 1.2865490429602853
0.00084068 1.0 0.995764 9.96295e-05 10037.187780727596 NaN NaN 1.285858550360761
0.000845565 1.0 0.995661 9.96263e-05 10037.51017552594 NaN NaN 1.285817249868827
0.00085045 1.0 0.99566 9.963e-05 10037.137408411121 NaN NaN 1.2858650035626258
0.000855335 1.0 0.996182 9.96346e-05 10036.674006820924 NaN NaN 1.2859243730197811
0.00086022 1.0 0.995959 9.96231e-05 10037.832591035612 NaN NaN 1.2857759493768928
0.000865105 1.0 0.994677 9.9635e-05 10036.633713052643 NaN NaN 1.285929535581273
0.00086999 1.0 0.995233 9.96435e-05 10035.777546954894 NaN NaN 1.286039240012973
0.000874875 1.0 0.995105 9.96773e-05 10032.374472422507 NaN NaN 1.2864754764590274
0.00087976 1.0 0.995352 9.95877e-05 10041.400695065757 NaN NaN 1.285319062684871
0.000884645 1.0 0.996059 9.96205e-05 10038.094568888933 NaN NaN 1.2857423927271963
0.00088953 1.0 0.995227 9.96101e-05 10039.142617063933 NaN NaN 1.2856081661284102
0.000894415 1.0 0.995557 9.95987e-05 10040.291690554193 NaN NaN 1.2854610331258947
0.0008993 1.0 0.995633 9.96078e-05 10039.374426500735 NaN NaN 1.2855784813998326
0.000904185 1.0 0.994992 9.96013e-05 10040.029598007255 NaN NaN 1.2854945897755912
0.00090907 1.0 0.994237 9.96402e-05 10036.10992350477 NaN NaN 1.2859966488806658
0.000913955 1.0 0.995273 9.96182e-05 10038.326329927664 NaN NaN 1.2857127079986184
0.00091884 1.0 0.995308 9.96245e-05 10037.69153170154 NaN NaN 1.285794018342114
0.000923725 1.0 0.99556 9.96787e-05 10032.233566449 NaN NaN 1.2864935454242488
0.00092861 1.0 0.995697 9.96756e-05 10032.54557785456 NaN NaN 1.2864535355726874
0.000933495 1.0 0.995268 9.96429e-05 10035.837977417357 NaN NaN 1.2860314961707353
0.00093838 1.0 0.995349 9.96804e-05 10032.062471659425 NaN NaN 1.2865154863105888
0.000943265 1.0 0.995196 9.96558e-05 10034.538882834717 NaN NaN 1.2861979887788448
0.00094815 1.0 0.995324 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
0.000953035 1.0 0.995348 9.96309e-05 10037.046739515552 NaN NaN 1.2858766193259823
0.00095792 1.0 0.994942 9.96605e-05 10034.065652891568 NaN NaN 1.2862586488763732
0.000962805 1.0 0.99522 9.96134e-05 10038.810039613145 NaN NaN 1.2856507572607172
0.00096769 1.0 0.99478 9.96357e-05 10036.56319973664 NaN NaN 1.2859385700638835
0.000972575 1.0 0.995208 9.9622e-05 10037.94342615085 NaN NaN 1.2857617523327904
0.00098 0.7549068399117437 0.961443 8.7486e-05 8628.887363826712 NaN NaN 1.495720500829604
0.000984885 0.510656839911742 0.856753 6.30878e-05 8094.383381759104 NaN NaN 1.5944888104151373
0.00098977 0.2664068399117404 0.708824 3.87726e-05 6871.00787442009 NaN NaN 1.878385815489176
0.000994655 0.02215683991173878 0.531706 1.44777e-05 1530.4115924310338 NaN NaN 8.433289314623863
