Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0 -1.0 -0.209286 -9.11972e-05 10965.248933081279 NaN NaN 1.1770278821931295
1e-08 -1.0 -0.217912 -9.74056e-05 10266.350189311497 NaN NaN 1.2571559991068924
2e-08 -1.0 -0.222944 -0.000101294 9872.253045590065 NaN NaN 1.307341259368389
3e-08 -1.0 -0.218631 -0.0001033416 9676.645223220852 NaN NaN 1.3337684116447601
4e-08 -1.0 -0.223663 -0.0001048421 9538.153089264713 NaN NaN 1.3531344704407624
5e-08 -1.0 -0.217912 -0.0001043642 9581.829784542975 NaN NaN 1.3469665000984703
6e-08 -1.0 -0.21935 -0.0001032043 9689.51875067221 NaN NaN 1.33199636241271
7e-08 -1.0 -0.217912 -0.0001012949 9872.165331127233 NaN NaN 1.3073528751317456
8e-08 -1.0 -0.216474 -0.0001002707 9973.003080660652 NaN NaN 1.2941341364320684
9e-08 -1.0 -0.217912 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
1e-07 -1.0 -0.217912 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
1.1e-07 -1.0 -0.214318 -9.93161e-05 10068.860939968445 NaN NaN 1.2818136834319591
1.2e-07 -1.0 -0.215755 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
1.3e-07 -1.0 -0.210005 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.4e-07 -1.0 -0.212161 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
1.5e-07 -1.0 -0.215755 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
1.6e-07 -1.0 -0.209286 -9.97937e-05 10020.672647672147 NaN NaN 1.2879777818531326
1.7e-07 -1.0 -0.210724 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
1.8e-07 -1.0 -0.212161 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
1.9e-07 -1.0 -0.210005 -9.87702e-05 10124.511239219926 NaN NaN 1.2747680776360661
2e-07 -1.0 -0.210005 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
2.1e-07 -1.0 -0.212161 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
2.2e-07 -1.0 -0.211443 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
2.3e-07 -1.0 -0.208567 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
2.4e-07 -1.0 -0.210005 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
2.5e-07 -1.0 -0.20713 -0.0001000663 9993.374392777589 NaN NaN 1.2914960675097737
2.6e-07 -1.0 -0.207848 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
2.7e-07 -1.0 -0.217912 -0.0001001348 9986.538146578412 NaN NaN 1.2923801561652395
2.8e-07 -1.0 -0.208567 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
2.9e-07 -1.0 -0.209286 -9.99985e-05 10000.150002250035 NaN NaN 1.2906210133369187
3e-07 -1.0 -0.21288 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
3.1e-07 -1.0 -0.212161 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
3.2e-07 -1.0 -0.211443 -9.93843e-05 10061.951434985203 NaN NaN 1.282693900166306
3.3e-07 -1.0 -0.215755 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
3.4e-07 -1.0 -0.208567 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
3.5e-07 -1.0 -0.21288 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
3.6e-07 -1.0 -0.213599 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
3.7e-07 -1.0 -0.21288 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
3.8e-07 -1.0 -0.213599 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
3.9e-07 -1.0 -0.216474 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
4e-07 -1.0 -0.212161 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
4.1e-07 -1.0 -0.213599 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
4.2e-07 -1.0 -0.218631 -9.9247e-05 10075.871310971617 NaN NaN 1.2809218509342557
4.3e-07 -1.0 -0.213599 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
