Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0 -1.0 -0.207848 -9.22199e-05 10843.646544834683 NaN NaN 1.1902272612872127
1e-08 -1.0 -0.217193 -9.80196e-05 10202.04122440818 NaN NaN 1.2650805309967594
2e-08 -1.0 -0.217912 -0.0001018404 9819.285862977757 NaN NaN 1.3143933183661471
3e-08 -1.0 -0.224381 -0.0001040232 9613.240123357096 NaN NaN 1.3425654164267362
4e-08 -1.0 -0.215037 -0.0001047053 9550.614916341388 NaN NaN 1.3513688744105772
5e-08 -1.0 -0.21935 -0.0001036137 9651.233379369718 NaN NaN 1.3372802440995366
6e-08 -1.0 -0.220787 -0.0001019083 9812.743417366397 NaN NaN 1.315269663179375
7e-08 -1.0 -0.215037 -0.0001010893 9892.24378841282 NaN NaN 1.3046993185249758
8e-08 -1.0 -0.215037 -0.0001000661 9993.39436632386 NaN NaN 1.291493486229028
9e-08 -1.0 -0.220068 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
1e-07 -1.0 -0.215037 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.1e-07 -1.0 -0.216474 -9.89743e-05 10103.632963304615 NaN NaN 1.2774022746372415
1.2e-07 -1.0 -0.21288 -9.93835e-05 10062.032429930521 NaN NaN 1.2826835750433225
1.3e-07 -1.0 -0.217912 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
1.4e-07 -1.0 -0.213599 -9.89742e-05 10103.643171654834 NaN NaN 1.2774009839968687
1.5e-07 -1.0 -0.215755 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
1.6e-07 -1.0 -0.215037 -9.9315e-05 10068.97246136032 NaN NaN 1.2817994863878568
1.7e-07 -1.0 -0.214318 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
1.8e-07 -1.0 -0.212161 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
1.9e-07 -1.0 -0.214318 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
2e-07 -1.0 -0.213599 -0.0001003389 9966.224465287143 NaN NaN 1.295014353166415
2.1e-07 -1.0 -0.216474 -0.0001000661 9993.39436632386 NaN NaN 1.291493486229028
2.2e-07 -1.0 -0.21288 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
