Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0 0.024438264058679708 0.00313475 1.2953e-06 18866.875672569837 NaN NaN 0.6840774250815405
4.885e-06 0.04886326405867971 0.0141269 3.7179e-06 13142.705306404076 NaN NaN 0.9820203244712638
9.77e-06 0.0732882640586797 0.0275662 6.1061e-06 12002.46705076558 NaN NaN 1.0753125732265094
1.4655e-05 0.0977132640586797 0.0451654 8.5928e-06 11371.527797537437 NaN NaN 1.1349753488902412
1.954e-05 0.12213826405867971 0.0653559 1.10785e-05 11024.801557853472 NaN NaN 1.170669935571884
2.4425e-05 0.14656326405867973 0.0863381 1.35091e-05 10849.224897193722 NaN NaN 1.1896152814348535
2.931e-05 0.1709882640586797 0.107731 1.58585e-05 10782.120885246379 NaN NaN 1.197019015719393
3.4195e-05 0.19541326405867973 0.130898 1.82677e-05 10697.201292920276 NaN NaN 1.2065215354942391
3.908e-05 0.21983826405867968 0.154261 2.06954e-05 10622.56656352038 NaN NaN 1.2149986213075676
4.3965e-05 0.2442632640586797 0.177229 2.3101e-05 10573.709538923842 NaN NaN 1.2206126602886331
4.885e-05 0.26868826405867974 0.201148 2.55459e-05 10517.862516438245 NaN NaN 1.2270937853821404
5.3735e-05 0.2931132640586797 0.225003 2.80089e-05 10465.004482813667 NaN NaN 1.2332917535411374
5.862e-05 0.31753826405867974 0.248931 3.04369e-05 10432.674288731105 NaN NaN 1.237113646245626
6.3505e-05 0.34196326405867966 0.273627 3.28526e-05 10409.016761494666 NaN NaN 1.239925347912674
6.839e-05 0.3663882640586797 0.296983 3.51912e-05 10411.360341752474 NaN NaN 1.2396462427361037
7.3275e-05 0.3908132640586797 0.322138 3.76843e-05 10370.718417449169 NaN NaN 1.2445043062503331
7.816e-05 0.4152382640586797 0.345978 4.01476e-05 10342.791700093647 NaN NaN 1.2478646098333657
8.3045e-05 0.4396632640586797 0.370259 4.25518e-05 10332.424575662597 NaN NaN 1.249116665204156
8.793e-05 0.46408826405867964 0.39438 4.50685e-05 10297.397607168636 NaN NaN 1.2533655804880457
