Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0 0.0 0.0172895 4.089e-06 0.0 NaN NaN inf
2.5e-08 0.3333333333333333 0.0690453 1.97813e-05 16850.931603753714 NaN NaN 0.765916332278632
5e-08 0.6666666666666666 0.127414 4.3797e-05 15221.742737325996 NaN NaN 0.8478926462064487
7.5e-08 1.0 0.186071 7.00511e-05 14275.293321589525 NaN NaN 0.9041077782903328
1e-07 1.0 0.222875 9.26207e-05 10796.722546903662 NaN NaN 1.1954001479019662
1.25e-07 1.0 0.224313 0.0001030177 9707.069755973973 NaN NaN 1.3295880274767993
1.5e-07 1.0 0.223163 0.0001030176 9707.079178703445 NaN NaN 1.3295867368364263
1.75e-07 1.0 0.223163 0.0001004798 9952.249108776092 NaN NaN 1.2968328654518912
2e-07 1.0 0.221725 9.95246e-05 10047.767084720763 NaN NaN 1.2845046686095445
2.25e-07 1.0 0.222588 9.96613e-05 10033.985107559303 NaN NaN 1.2862689739993567
2.5e-07 1.0 0.217699 9.96613e-05 10033.985107559303 NaN NaN 1.2862689739993567
2.75e-07 1.0 0.220575 9.97979e-05 10020.250927123718 NaN NaN 1.2880319887487963
3e-07 1.0 0.219425 9.92519e-05 10075.373871935954 NaN NaN 1.28098509231253
3.25e-07 1.0 0.219425 9.95249e-05 10047.736797525042 NaN NaN 1.284508540530663
3.5e-07 1.0 0.219712 9.98251e-05 10017.520643605667 NaN NaN 1.2883830429302365
3.75e-07 1.0 0.222875 9.93338e-05 10067.06679901504 NaN NaN 1.28204212677797
4e-07 1.0 0.218275 9.92793e-05 10072.59317904135 NaN NaN 1.2813387277747164
4.25e-07 1.0 0.217987 9.97976e-05 10020.281048842859 NaN NaN 1.2880281168276773
4.5e-07 1.0 0.22115 9.95791e-05 10042.267905614734 NaN NaN 1.285208067612798
4.75e-07 1.0 0.220862 9.95522e-05 10044.981426829341 NaN NaN 1.2848608853524763
5e-07 1.0 0.221725 9.97431e-05 10025.75616759455 NaN NaN 1.2873247178244238
5.25e-07 1.0 0.222588 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
5.5e-07 1.0 0.2223 9.9552e-05 10045.001607200258 NaN NaN 1.2848583040717305
5.75e-07 1.0 0.224025 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
6e-07 1.0 0.2246 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
6.25e-07 1.0 0.2246 9.91702e-05 10083.674329586913 NaN NaN 1.279930639127836
6.5e-07 1.0 0.226325 9.917e-05 10083.694665725521 NaN NaN 1.2799280578470902
6.75e-07 1.0 0.226038 9.95251e-05 10047.716606162667 NaN NaN 1.284511121811409
7e-07 1.0 0.229201 9.98524e-05 10014.781817963314 NaN NaN 1.28873538775205
7.25e-07 1.0 0.228338 0.000100234 9976.654628170081 NaN NaN 1.2936604714151985
7.5e-07 1.0 0.229201 9.93065e-05 10069.834300876579 NaN NaN 1.2816897819561566
